date,equity_buy_and_hold_AAPL,equity_market_reference_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2025-04-25,1.0929586105816431,1.1762843005056194,1.1335402473440037,0.9459476159461693
2025-04-28,1.097449982201727,1.1767327064223836,1.1381983839356853,0.9459476159461693
2025-04-29,1.1030381185966323,1.1841455202860984,1.1439940082621198,0.9459476159461693
2025-04-30,1.1097750557586707,1.184615398788886,1.1509810884159914,0.9459476159461693
2025-05-01,1.114057481622253,1.1930106497365671,1.1554225210792595,0.9459476159461693
2025-05-02,1.0724345408182232,1.2107199662387882,1.1122541173013012,0.9459476159461693
2025-05-05,1.0386970974071925,1.2037772959715147,1.0772640000373526,0.9459476159461693
2025-05-06,1.036712673971502,1.1937156663109878,1.0752058948077952,0.9459476159461693
2025-05-07,1.024909884627087,1.19873574484824,1.0629648669927552,0.9459476159461693
2025-05-08,1.031385759861587,1.2070885808111842,1.0696811919697617,0.9459476159461693
2025-05-09,1.0368170666710275,1.2055503748803396,1.0753141636162342,0.9459476159461693
2025-05-12,1.1022881268060276,1.2453906374967643,1.1432161692189966,0.9459476159461693
2025-05-13,1.1134789119450033,1.2536151681308805,1.1548224690656643,0.9459476159461693
2025-05-14,1.1103414382697703,1.255217261632484,1.1515685007530252,0.9459476159461693
2025-05-15,1.1057395803670846,1.2613483476761844,1.1467957755146228,0.9459476159461693
2025-05-16,1.104746005610921,1.2693376076918377,1.1457653092518088,0.9459476159461693
2025-05-19,1.0917772572522908,1.2707261682546578,1.1323150302752236,0.9459476159461693
2025-05-20,1.0817370368123924,1.2664537863702192,1.1219020156828647,0.9459476159461693
2025-05-21,1.0567931950300231,1.2451130844403937,1.0960320071482785,0.9459476159461693
2025-05-22,1.0529756454121026,1.2456044355292029,1.0920727116212112,0.9459476159461693
2025-05-23,1.0211291370437927,1.2371023518387168,1.0590437399626724,0.9459476159461693
2025-05-27,1.046962080704076,1.262822400942615,1.0858358627958673,0.9459476159461693
2025-05-28,1.0480602085172166,1.2555164198217053,1.0869747641786562,0.9459476159461693
2025-05-29,1.0456024098910486,1.2604723456945437,1.0844257073016117,0.9459476159461693
2025-05-30,1.0503088208507092,1.259062577639355,1.089306867659987,0.9459476159461693
2025-06-02,1.0547536888104823,1.2661547607278252,1.0939167739068953,0.9459476159461693
2025-06-03,1.062963829859688,1.2733751165982976,1.102431758120884,0.9459476159461693
2025-06-04,1.0606105041117708,1.273033278330685,1.0999910532080461,0.9459476159461693
2025-06-05,1.0491582561516324,1.2668808522477883,1.0881135824056782,0.9459476159461693
2025-06-06,1.0663627663560833,1.2798905884411755,1.105956897389223,0.9459476159461693
2025-06-09,1.053446294525942,1.2810440109323613,1.092560835972626,0.9459476159461693
2025-06-10,1.0598261156482813,1.2883073119748798,1.0991775403409445,0.9459476159461693
2025-06-11,1.0394839714111475,1.2846328488284011,1.0780800907332262,0.9459476159461693
2025-06-12,1.0416803873948768,1.2897385526160907,1.0803580598103368,0.9474734170309098
2025-06-13,1.0272997718734571,1.275318915820687,1.0654434909352775,0.9469996803223945
2025-06-16,1.0376015353132428,1.2874527825792603,1.076127759639103,0.9560226945001842
2025-06-17,1.0230639298489104,1.2764513959131594,1.0610503717725495,0.9426280721190637
2025-06-18,1.0279796072799705,1.2762589379199165,1.066148568682405,0.9471572666344874
2025-06-20,1.0510931291354735,1.2732616565141268,1.090120297371321,0.9684535453037513
2025-06-23,1.0537077573471048,1.2858380971290624,1.0928320069283262,0.970862604873276
2025-06-24,1.0474326496391904,1.3000434057047168,1.086323903991515,0.9650808619064173
2025-06-25,1.054021496696756,1.3007716179739166,1.093157395444014,0.9711516772466451
2025-06-26,1.0510931291354735,1.3109486959210241,1.0901202973713213,0.9684535453037514
2025-06-27,1.051511581899549,1.3174617819210108,1.0905542873185157,0.9688390982596958
2025-06-30,1.0728994170638857,1.3237609373417303,1.112736254437502,0.9885453680631248
2025-07-01,1.0867571069429796,1.3233326785427164,1.1271084814011607,1.0013135315313484
2025-07-02,1.1109165602618607,1.3293316153995962,1.1521649770686466,1.0235735079032948
2025-07-03,1.1167210990346603,1.3398085142700615,1.1581850388098096,1.0289216792475357
2025-07-07,1.0978955353747428,1.3298244245035074,1.138660480532075,1.0115762287223438
2025-07-08,1.0982093549031184,1.329095814593826,1.1389859522035293,1.0118653749705844
2025-07-09,1.1041185269116192,1.3370661204131749,1.1451145322204337,1.0173099530225305
2025-07-10,1.1107597306763974,1.3408370776499294,1.1520023243886863,1.0234290086540463
2025-07-11,1.10422299978987,1.3361233148305725,1.1452228841846404,1.017406211980491
2025-07-14,1.0909405120815896,1.3386729856005621,1.1314472166923688,1.005168026842588
2025-07-15,1.0935030241221824,1.3329526621746715,1.1341048750009206,1.00752906774544
2025-07-16,1.098993743366608,1.3374088865085791,1.139799465070631,1.012588092841442
2025-07-17,1.0982616314316065,1.3455931229071942,1.1390401697635164,1.0119135413870008
2025-07-18,1.1043275528468453,1.344607902339855,1.1453313193046135,1.017502544813323
2025-07-21,1.1111257465545359,1.3471573080161896,1.15238193046436,1.023766247443831
2025-07-22,1.1211659669944336,1.347350163649915,1.162794945056718,1.033017080515728
2025-07-23,1.1198587330673422,1.3588126807282013,1.161439173433982,1.031812624605837
2025-07-24,1.1178192268478009,1.3592628097537196,1.1593239401925985,1.0299334694917621
2025-07-25,1.1184467857258271,1.365004605765633,1.1599748003797399,1.0305116881133711
2025-07-28,1.1193358876037405,1.3646617071234017,1.1608969146783477,1.0313308865668038
2025-07-29,1.1047982821394084,1.3610623980280057,1.1458195268117946,1.0179362641856837
2025-07-30,1.0931891244150818,1.3593484350041576,1.133779320173699,1.0072398476223274
2025-07-31,1.085449873015889,1.3542492260110057,1.1257527097784252,1.0001090756214581
2025-08-01,1.058309615249789,1.3320525366704612,1.097604732166727,0.9751026531404589
2025-08-04,1.0633821222663133,1.3522993296345598,1.1028655817565438,0.9797763469051318
2025-08-05,1.061133429754096,1.3454432124455153,1.100533395119446,0.9777044522505202
2025-08-06,1.1151523221076824,1.3557489933619327,1.1565580130756072,1.0274762435058216
2025-08-07,1.1506071136225133,1.3546133321456055,1.1933292437097331,1.0601434901928823
2025-08-08,1.1993443126668992,1.3651759888133352,1.243876058680363,1.059613418447786
2025-08-11,1.18934490319786,1.3624762750348403,1.2335053703733314,1.059613418447786
2025-08-12,1.2022760477346175,1.3769812719870262,1.2469166492952628,1.059613418447786
2025-08-13,1.2215417925929977,1.3816949022595546,1.2668977327330089,1.059613418447786
2025-08-14,1.2186624142324916,1.3818234726820378,1.2639114428338625,1.059613418447786
2025-08-15,1.2124323669678438,1.3785882697212402,1.257450073438021,1.059613418447786
2025-08-18,1.2087677983566025,1.3782884487978824,1.2536494391141055,1.059613418447786
2025-08-19,1.207040107197319,1.3708109520824432,1.251857598650004,1.059613418447786
2025-08-20,1.1832197297050866,1.3671685652681735,1.227152768720531,1.059613418447786
2025-08-21,1.1774086162768627,1.3616837775543984,1.2211258882064853,1.059613418447786
2025-08-22,1.1923814318587285,1.3825947626701107,1.2366546455755059,1.059613418447786
2025-08-25,1.1892402699621603,1.3765099354691381,1.2333968520975913,1.059613418447786
2025-08-26,1.200496080046847,1.3822732040670755,1.2450705912711753,1.059613418447786
2025-08-27,1.206673690425557,1.3854229143242625,1.2514775767954955,1.059613418447786
2025-08-28,1.21751072703127,1.390329267683689,1.2627169933988183,1.0685999122054872
2025-08-29,1.2153118255070754,1.3820378009017857,1.2604364464929347,1.066669953049043
2025-09-02,1.2026426248638284,1.3717965702902652,1.2472968374613043,1.055550291928604
2025-09-03,1.2484510554533101,1.37923098928683,1.294806138580409,1.0957560033193785
2025-09-04,1.2553091426683327,1.3907579241231847,1.3019188670979933,1.1017752943475079
2025-09-05,1.2548380124821459,1.3867299585882922,1.3014302438119778,1.1012244067003343
2025-09-08,1.245362250263955,1.3901365445967906,1.2916026458182488,1.1012244067003343
2025-09-09,1.2268817758350354,1.393350407518393,1.2724359899610393,1.1012244067003343
2025-09-10,1.187303232152753,1.3973783730532856,1.2313878919262433,1.0651488896992742
2025-09-11,1.204265442251238,1.4089906680464237,1.2489799101823649,1.0646163152544246
2025-09-12,1.225415948390539,1.4085194640753633,1.2709157362314734,1.0646163152544246
2025-09-15,1.2391845597065203,1.4160181682831712,1.2851955771381618,1.0646163152544246
2025-09-16,1.2467757210012396,1.4140685370003798,1.293068598832062,1.0646163152544246
2025-09-17,1.2511733636921787,1.412311628804486,1.2976295263322946,1.0646163152544246
2025-09-18,1.2453622502639548,1.4189106051485652,1.291602645818249,1.0646163152544246
2025-09-19,1.285254773832063,1.4259383704789665,1.3329763818360338,1.0646163152544246
2025-09-22,1.3406437602328836,1.4326847388950052,1.39042196553614,1.109964419142965
2025-09-23,1.3320056251513661,1.4248854184828763,1.3814630958387017,1.1094094369333936
2025-09-24,1.3209068851883168,1.420352184442306,1.3699522588123787,1.1094094369333936
2025-09-25,1.3447796193877621,1.413799466940956,1.394711389457606,1.1094094369333936
2025-09-26,1.3373979651006158,1.4218992710105796,1.3870556537824859,1.1094094369333936
2025-09-29,1.3320056251513661,1.425895292760093,1.381463095838702,1.1094094369333936
2025-09-30,1.333052759295613,1.4312663552960416,1.382549110153773,1.1094094369333936
2025-10-01,1.337345688572128,1.4361435483534624,1.3870014362224992,1.1094094369333936
2025-10-02,1.3461408135965576,1.4377976002113686,1.3961231249114312,1.1094094369333936
2025-10-03,1.3508001596448345,1.4377765252658277,1.4009554728346654,1.1094094369333936
2025-10-06,1.3438372788366637,1.4429325968478917,1.3937340597298082,1.1031361323008892
2025-10-07,1.342738028521378,1.4375830068979665,1.3925939941662835,1.1022337739868793
2025-10-08,1.3510097468311333,1.4461553404069234,1.4011728420092133,1.1090239051191284
2025-10-09,1.329963873927533,1.441965932836375,1.379345534235846,1.091747659548778
2025-10-10,1.2840507299236275,1.4029926590173345,1.3317276316852351,1.0540582391882358
2025-10-13,1.2965630208026857,1.424520251973658,1.3447045048811377,1.0643293935786668
2025-10-14,1.2971388644032966,1.4227800446780043,1.3453017295986598,1.0637972288818776
2025-10-15,1.3053582260058407,1.4290965637331006,1.353826276725837,1.0637972288818776
2025-10-16,1.2954636101299513,1.419363915297939,1.3435642730060797,1.0637972288818776
2025-10-17,1.3208021717738925,1.4274207741955174,1.3698436573808725,1.0637972288818776
2025-10-20,1.372892926156509,1.4422665490406976,1.4238685454558049,1.105220137237636
2025-10-21,1.3756674307451413,1.4422450764546741,1.4267460676119106,1.1046675271690172
2025-10-22,1.3530514178762423,1.4347469024341761,1.4032903204563032,1.1046675271690172
2025-10-23,1.358967004182717,1.4432549507318924,1.4094255529345558,1.1046675271690172
2025-10-24,1.3759296151748261,1.45505002779988,1.4270179869695123,1.1046675271690172
2025-10-27,1.4072886368971171,1.4722162999506434,1.4595413715655994,1.1046675271690172
2025-10-28,1.4082833341554262,1.4761264313560647,1.4605730020091492,1.1046675271690172
2025-10-29,1.4119479829453936,1.4768355568821336,1.4643737194888329,1.1046675271690172
2025-10-30,1.420847821384248,1.4605932686644947,1.4736040096092722,1.1046675271690172
2025-10-31,1.415455641792447,1.465384173737341,1.4680116179770213,1.1046675271690172
2025-11-03,1.408544877155315,1.4681342553102117,1.4608442561206176,1.0987218083659127
2025-11-04,1.4137281109906132,1.4507315196195403,1.466219943824454,1.1027649397883235
2025-11-05,1.4142516780627377,1.4557590207791202,1.4667629509819906,1.1031733432191373
2025-11-06,1.4123143997171559,1.4401397026498028,1.4647537413433416,1.1016621879824902
2025-11-07,1.405508669209346,1.441557556061457,1.457695313541511,1.0963534437230287
2025-11-10,1.411901799999981,1.4640520781229516,1.4643258217671267,1.101340343563659
2025-11-11,1.442400504006515,1.4674035246512933,1.4959569449849037,1.1251305626488697
2025-11-12,1.4330726715353481,1.4682201456543036,1.4862827693810141,1.117854477145969
2025-11-13,1.4303478777560148,1.4438565807810178,1.4834568038003568,1.115729028111857
2025-11-14,1.4275178894899085,1.4436199846942828,1.480521737853591,1.1135215231357498
2025-11-17,1.4015783081258084,1.4301708557683888,1.4536190178504846,1.0932876035731882
2025-11-18,1.4014737550688334,1.418160787746516,1.4535105827305115,1.0932060479723034
2025-11-19,1.4073426773575477,1.4236394783062338,1.459597418552457,1.097784044041011
2025-11-20,1.3952376142211094,1.4019399721149002,1.4470428934963886,1.0883416066182774
2025-11-21,1.422696742775239,1.4159051058394836,1.4755215815928524,1.1097608342697787
2025-11-24,1.4459116907174552,1.4367450458557616,1.4995985023268348,1.1278694298835055
2025-11-25,1.4514140358769578,1.4502589901802063,1.505305149982738,1.1321614810080047
2025-11-26,1.4544532906144647,1.4602707822336674,1.508457252480985,1.1345322222711602
2025-11-28,1.4612657561351472,1.468241750787154,1.515522665367231,1.1398462201122737
2025-12-01,1.4835371608453949,1.461538460089988,1.5386210090369126,1.1572188139535944
2025-12-02,1.4997297353657306,1.4642454639439852,1.5554148150870333,1.16984967509805
2025-12-03,1.4890395060048986,1.4693159102756128,1.5443276566928166,1.1615108650780945
2025-12-04,1.4709603260929736,1.4703902023108983,1.5255771954486947,1.1474083756446587
2025-12-05,1.4608990186484863,1.4731829639621608,1.5151423108896547,1.1395601500827879
2025-12-08,1.4562350222341782,1.4687573579453603,1.5103051399319432,1.1359220447886988
2025-12-09,1.4525144086943886,1.4674896800890396,1.5064463797269982,1.133019816181738
2025-12-10,1.4608990186484858,1.4772221959773755,1.5151423108896545,1.1395601500827874
2025-12-11,1.456968657564948,1.4806597979434633,1.5110660151986277,1.1364943099329465
2025-12-12,1.458278938283577,1.4647397310629968,1.5124249467405042,1.137516381734838
2025-12-15,1.4364263872310277,1.4625265966875285,1.4897610087968505,1.1204705106381672
2025-12-16,1.4390466279533856,1.458530574938015,1.4924785392575344,1.122514404071394
2025-12-17,1.4245309112808897,1.4424816725414098,1.4774238529153316,1.1111915596730375
2025-12-18,1.4263652401439897,1.4533741057154683,1.4793262905493443,1.1126224101615738
2025-12-19,1.4341209281817406,1.46654674195961,1.4873699478768223,1.1186721596045375
2025-12-22,1.4199719489959048,1.4756830622187385,1.4726956160121945,1.1076353852356657
2025-12-23,1.4272560257751217,1.482427707526023,1.4802501511190564,1.1133172588777043
2025-12-24,1.434854403155062,1.4876423648057548,1.4881306568319737,1.1192442996635081
2025-12-26,1.432705773691238,1.4874915265162854,1.4859022485919056,1.117568282031206
2025-12-29,1.4345925394402754,1.4821905812519796,1.4878590700974388,1.1190400354054626
2025-12-30,1.4310289158433995,1.4803805217783366,1.4841631288839887,1.116260265285108
2025-12-31,1.4246357850527633,1.4694125369127171,1.477532620658372,1.1112733654444769
2026-01-02,1.4201815361822032,1.4721060209903285,1.472912985186742,1.1077988716932679
2026-01-05,1.4005303721943143,1.4819105098058893,1.452532171977745,1.0924701712851745
2026-01-06,1.3748526545450006,1.4907236809000541,1.4259010387091735,1.0724405159806583
2026-01-07,1.364214701712655,1.4859184607698601,1.4148680978749422,1.0641424837611444
2026-01-08,1.3574548334353584,1.48576762248039,1.4078572351717502,1.0588695138910282
2026-01-09,1.3591841281691353,1.495593583881972,1.4096507387511885,1.0602184335228473
2026-01-12,1.3637955273400566,1.497942181114945,1.4144333595258456,1.0638155108459384
2026-01-13,1.3679877521383812,1.494947153005219,1.4187812419514074,1.0670856152538248
2026-01-14,1.3622759801500284,1.4875990219932274,1.4128573914324893,1.0626302027569996
2026-01-15,1.353105297979223,1.4916501832228974,1.4033462011316273,1.0554767008259816
2026-01-16,1.339061272743986,1.490400531735091,1.3887807201658071,1.0445217947711884
2026-01-20,1.2927891685897128,1.4600606955123934,1.3407905292470046,1.008427687456727
2026-01-21,1.2977675457834694,1.4769113736673505,1.3459537539665385,1.0123110224372203
2026-01-22,1.3014357224373216,1.484625599016351,1.3497581302999628,1.0118048669260018
2026-01-23,1.2998112212966944,1.4851641367756814,1.3480733113077987,1.0100359915065695
2026-01-26,1.3384324310063647,1.4927060512491894,1.388128529486396,1.0400471278955714
2026-01-27,1.3534195985799466,1.4986534273902483,1.4036721717376826,1.0516931103367422
2026-01-28,1.3438300627514441,1.4985025891007788,1.3937265757107935,1.0511672637815739
2026-01-29,1.3534721958233342,1.4955289010302493,1.4037267219207379,1.0511672637815739
2026-01-30,1.3597606131995443,1.4910684351978676,1.4102486287148461,1.0555255473671004
2026-02-02,1.4149413754523865,1.4984809839679285,1.467478256888442,1.098360075530123
2026-02-03,1.4121639844296663,1.4858107001992624,1.4645977411247297,1.0962041025220426
2026-02-04,1.4488983482115756,1.4786135400235687,1.5026960546420278,1.0956560004707816
2026-02-05,1.445859253831519,1.460146850950141,1.4995441184553153,1.0956560004707816
2026-02-06,1.457440108466034,1.488159429979061,1.511554971107711,1.0956560004707816
2026-02-09,1.4404457466989549,1.4953349850219058,1.4939296073890824,1.0956560004707816
2026-02-10,1.4355150758463795,1.4913915843628303,1.4888158603508248,1.0956560004707816
2026-02-11,1.4450614755210087,1.4910469626118446,1.4987167185751498,1.0956560004707816
2026-02-12,1.3728347164023955,1.4680119145886108,1.4238081743690718,1.0956560004707816
2026-02-13,1.3416255487165227,1.4690463100288798,1.3914402079012307,1.0702002127313472
2026-02-17,1.3841120143852947,1.4714165123947014,1.4355041992881716,1.0696651126249817
2026-02-18,1.386577349811583,1.4788290611647623,1.438061072807301,1.0696651126249817
2026-02-19,1.366802550230245,1.474928738224561,1.4175520334058191,1.0696651126249817
2026-02-20,1.3877835585455838,1.4855953116048954,1.439312068163804,1.0696651126249817
2026-02-23,1.3961758656572496,1.4704253272201337,1.448015982280078,1.0696651126249817
2026-02-24,1.427437710765234,1.4811131080928375,1.4804385820867407,1.0696651126249817
2026-02-25,1.4384002270750624,1.49361108098601,1.491808137465185,1.0696651126249817
2026-02-26,1.4316862210282804,1.4853149750651515,1.4848448398606322,1.0696651126249817
2026-02-27,1.3856856020357544,1.4781824977411806,1.4371362143683861,1.0696651126249817
2026-03-02,1.388517835306151,1.479023109719933,1.440073608676623,1.0696651126249817
2026-03-03,1.3834301745106639,1.465986466520603,1.4347970426468721,1.0696651126249817
2026-03-04,1.376978352893567,1.4763296256423208,1.4281056643999217,1.0696651126249817
2026-03-05,1.3652815598231718,1.4680980700263575,1.4159745685086587,1.0696651126249817
2026-03-06,1.3504374310944087,1.4488555843727293,1.4005792761454339,1.0696651126249817
2026-03-09,1.3631310060699564,1.4615474732742446,1.4137441645301867,1.0696651126249817
2026-03-10,1.3681139534510185,1.459198610947619,1.4189121291284301,1.0696651126249817
2026-03-11,1.3680090796791444,1.4573670788879542,1.4188033613853894,1.0696651126249817
2026-03-12,1.341520674944648,1.4352370606015414,1.391331440158189,1.048418632131196
2026-03-13,1.3119375317951707,1.4271135306498315,1.3606498726420817,1.025298959766701
2026-03-16,1.3260997404705772,1.4416369516110128,1.3753379252082392,1.0247863102868178
2026-03-17,1.3334954260345413,1.4454293814337889,1.383008213142558,1.0247863102868178
2026-03-18,1.310993427312129,1.4252603934573156,1.3596707134874124,1.0247863102868178
2026-03-19,1.3058531692732562,1.4217479025338022,1.354339597274608,1.0247863102868178
2026-03-20,1.30076518776287,1.4013661768995078,1.3490626986217893,1.0247863102868178
2026-03-23,1.3191235499941105,1.4160804652920047,1.3681027082460848,1.0387372487697373
2026-03-24,1.3199102636406148,1.4113269384244578,1.3689186326304243,1.0393567425000578
2026-03-25,1.3250506018582133,1.419191869516102,1.3742498319989964,1.0434044761470826
2026-03-26,1.3264668788508611,1.3938469279334689,1.375718695464649,1.044519716388867
2026-03-27,1.305013858383364,1.3700791610489076,1.3534691227072126,1.027626642606424
2026-03-30,1.2936316866285915,1.365498475244164,1.3416643300450728,1.018663808326322
2026-03-31,1.3311875616235134,1.4051905505076652,1.3806146575495233,1.0482369944524732
2026-04-01,1.340838835070017,1.4157779934321009,1.3906242835168896,1.0558368415077324
2026-04-02,1.3423599056558144,1.4170528288170952,1.3922018315698161,1.0553089230869785
2026-04-06,1.3577808401298845,1.4237510827348232,1.4081953465197652,1.0669045819665581
2026-04-07,1.329666410858992,1.424377499040654,1.3790370263408307,1.0448130834551925
2026-04-08,1.357990748031081,1.4606558307669812,1.4084130483173798,1.0670695214729635
2026-04-09,1.3663306182568105,1.4690823627659058,1.4170625785621338,1.0736227482484908
2026-04-10,1.3662781813708733,1.46811026433447,1.4170081946906132,1.0730859368743666
2026-04-13,1.3595643356815408,1.4824572654685106,1.4100450633975943,1.0672762851863429
2026-04-14,1.3576235294720735,1.5005207470932855,1.4080321949052041,1.06575272621444
2026-04-15,1.3974872688780224,1.5123614202698645,1.4493760780026883,1.0970462976845166
2026-04-16,1.3815942420730702,1.5160777682137705,1.4328929418975223,1.0845700579336015
2026-04-17,1.4174192187597219,1.5344006439795757,1.4700481027071974,1.0840277729046348
2026-04-20,1.43221058988765,1.5313321849275234,1.4853886785758352,1.0840277729046348
2026-04-21,1.396123589128761,1.5213067405508502,1.4479617647200898,1.0840277729046348
2026-04-22,1.432840313591242,1.536712525741384,1.4860417839686808,1.0840277729046348
2026-04-23,1.4342038329830544,1.530748978887393,1.487455930939746,1.0840277729046348
2026-04-24,1.4217726027946418,1.5426112571968231,1.4745631282241294,1.0840277729046348
2026-04-27,1.403676585350536,1.5452688210842365,1.4557952042689697,1.0840277729046348
2026-04-28,1.4199368307144973,1.5377495721181982,1.472659193786313,1.0840277729046348
2026-04-29,1.4171044370866503,1.5375119156568442,1.469721633166541,1.0840277729046348
2026-04-30,1.4232939139166134,1.5528096751831255,1.4761409257443565,1.0840277729046348
2026-05-01,1.4693995670384616,1.5571094942608172,1.523958485291176,1.0840277729046348
2026-05-04,1.4520375056400259,1.5514052090010293,1.5059517692257696,1.0706771553048215
2026-05-05,1.4905901625400997,1.563850958444245,1.5459358892237094,1.0701418167271692
2026-05-06,1.508056937352961,1.5855875777472237,1.5640512067206238,1.0701418167271692
2026-05-07,1.5076897187939529,1.580726025215426,1.5636703533084475,1.0701418167271692
2026-05-08,1.5385315877420933,1.5937765858316226,1.5956573832083458,1.0701418167271692
2026-05-11,1.5365890176006833,1.5974065132441266,1.593642685289085,1.0701418167271692
2026-05-12,1.54771910744508,1.5949866058180655,1.6051860362202464,1.0701418167271692
2026-05-13,1.5690868979282468,1.6039103209662007,1.6273472143975187,1.0701418167271692
2026-05-14,1.5656218941627198,1.616571989191093,1.6237535547772945,1.0701418167271692
2026-05-15,1.5762271340753986,1.5971257790638993,1.634752568058651,1.076855693185533
2026-05-18,1.5636793240213087,1.5960021796088566,1.6217388568580327,1.0682832099427018
2026-05-19,1.569611908217415,1.5853715264187216,1.6278917183588582,1.0723362660846563
2026-05-20,1.586832213630627,1.6016199117904153,1.6457514150284729,1.0841009309110163
2026-05-21,1.601217238981905,1.6047961314130637,1.6606705574707104,1.093928573203971
2026-05-22,1.6213251009855403,1.6111054929394866,1.6815250259276906,1.1076659751356446
2026-05-26,1.6187524864256375,1.6218009615281728,1.6788568899925147,1.1059084018929861
2026-05-27,1.6319827777841556,1.6215200948011195,1.6925784230805672,1.1149471465408385
2026-05-28,1.6406978844413607,1.6304652825352781,1.7016171223141825,1.120901181982587
2026-05-29,1.638335338140106,1.6345274451516152,1.6991668544881569,1.1192871243509672
2026-06-01,1.6081474068704091,1.6389785001592574,1.667858043022693,1.098663164167503
2026-06-02,1.6548205650055028,1.6412040939364934,1.7162641790872826,1.1305495940925954
2026-06-03,1.6288851529350863,1.6296874977526676,1.6893657831840532,1.1128308938244875
2026-06-04,1.633977784811503,1.6358454908023106,1.6946475048713485,1.1163101066300927
2026-06-05,1.6135549807773468,1.5936253499016706,1.6734664005621784,1.1157519515767778
2026-06-08,1.5831047047205151,1.5972336721813238,1.6418855034275786,1.0941381120043268
2026-06-09,1.5254063305128986,1.5925449607123283,1.5820447841748682,1.0542607810653186
2026-06-10,1.5308139044198372,1.5674376755910497,1.5876531417143545,1.053733650674786
2026-06-11,1.552076660773682,1.5940791902383546,1.6097053858370536,1.053733650674786
2026-06-12,1.5284515184760312,1.602700300979759,1.5852030401998618,1.053733650674786
2026-06-15,1.5562243062010863,1.6309623331376635,1.614007033656245,1.053733650674786
2026-06-16,1.571029468069657,1.6212392280740664,1.6293619123167797,1.053733650674786
2026-06-17,1.553756725770508,1.6009933629377577,1.6114478317756447,1.053733650674786
2026-06-18,1.5645718735843832,1.6176388586040507,1.6226645468546155,1.053733650674786
2026-06-22,1.5593219310501554,1.612548265154674,1.6172196735527589,1.053733650674786
2026-06-23,1.5450940559992405,1.589130819534673,1.6024635164135506,1.053733650674786
2026-06-24,1.538688898399904,1.5883942568153533,1.5958205348229069,1.04883855133047
2026-06-25,1.444555387410862,1.5906904980515415,1.4981918393747846,0.9846729780296757
2026-06-26,1.4898634225796505,1.5791876867377554,1.545182165352973,1.0155569429555806
2026-06-29,1.4791533088950983,1.605204508187984,1.5340743843285762,1.0150491644841029
2026-06-30,1.5191588042862723,1.617703939096257,1.5755652868218535,1.0150491644841029
2026-07-01,1.5455141925165337,1.6155159886179755,1.6028992526318482,1.0150491644841029
2026-07-02,1.6203275172931408,1.6133931186319006,1.680490401876532,1.0150491644841029
2026-07-06,1.641485399875112,1.6274738331898906,1.7024338782561907,1.0150491644841029
2026-07-07,1.6309851940917561,1.619740256004104,1.6915437990294084,1.0150491644841029
2026-07-08,1.6453179429145457,1.6147362156329557,1.7064087239116585,1.0150491644841029
2026-07-09,1.6601755416690545,1.6284053722921719,1.7218179864437146,1.0150491644841029
2026-07-10,1.6554506094239938,1.63542399189149,1.7169176171031963,1.0150491644841029
2026-07-13,1.665898057606513,1.622902955850367,1.72775297983539,1.0150491644841029
2026-07-14,1.653035465879353,1.6286652966205122,1.7144127990941165,1.0150491644841029
2026-07-15,1.7193963495007887,1.635120724750622,1.7832376673973886,1.0150491644841029
2026-07-16,1.7496367176564218,1.626260632079592,1.8146008627343722,1.0150491644841029
2026-07-17,1.7521565746154868,1.610165205746604,1.8172142821749584,1.0150491644841029
2026-07-20,1.7146186596548925,1.6075658299163769,1.778282581562283,1.0150491644841029
2026-07-21,1.7206562779803212,1.620975062247253,1.7845443771176819,1.0150491644841029
2026-07-22,1.7109437479881673,1.6190902463630124,1.7744712201444428,1.0150491644841029
2026-07-23,1.6887360051853104,1.5990956900112692,1.75143890215364,1.0150491644841029
2026-07-24,1.7483766288194398,1.6007203164735149,1.8132939867025453,1.0150491644841029
2026-07-27,1.7687994328535948,1.6010670589737392,1.8344750910117142,1.0150491644841029
2026-07-28,1.7854419703768036,1.6049012410471162,1.8517355672254023,1.0150491644841029
2026-07-29,1.7755195324834516,1.580205911465093,1.8414447084545473,1.0150491644841029
2026-07-30,1.7505291068620465,1.6066992387594725,1.8155263864194209,1.0150491644841029
2026-07-31,1.62179767438877,1.6182672631122923,1.6820151460175086,1.0150491644841029
2026-08-03,1.592974866085379,1.6413162285523912,1.6521221446384466,1.0150491644841029
2026-08-04,1.6242650944618988,1.6709074402944848,1.6845741815865751,1.0150491644841029
2026-08-05,1.6327702932179067,1.66757136919811,1.6933951790225752,1.0150491644841029
2026-08-06,1.6401728741521913,1.664906912875676,1.7010726183528417,1.0150491644841029
2026-08-07,1.645002840526576,1.6750883648680843,1.7060819217479353,1.0150491644841029
2026-08-10,1.6197808587483102,1.6745901213442544,1.6799234458581427,1.0150491644841029
2026-08-11,1.602177940460952,1.6692394710197107,1.6616669298691158,1.0150491644841029
2026-08-12,1.588200704103368,1.6734202630464838,1.647170717657082,1.0150491644841029
2026-08-13,1.6040170800475333,1.6850965781572083,1.6635743568491403,1.0150491644841029
2026-08-14,1.6075375674905352,1.6817605070608335,1.6672255602600254,1.0150491644841029
2026-08-17,1.605751025147341,1.673810215812407,1.6653726834630558,1.0150491644841029
2026-08-18,1.6290814304530876,1.6625023808815826,1.6895693485013028,1.0150491644841029
