origin_date,actual_next_return,var_garch_t,nu_garch_t,mean_arima,var_rolling_21,var_ewma_094
2022-11-09,0.0852367202911184,0.0007227592242857692,4.743751247052574,0.001000537398816362,0.0008038330467087723,0.0007143461273585854
2022-11-10,0.01908550121969821,0.0013824002272513425,4.743751247052574,0.001000537398816362,0.0011589451477484638,0.0011074032688762519
2022-11-11,-0.009530997986179734,0.001240483826851611,4.743751247052574,0.001000537398816362,0.0011261357418556799,0.001062814454152103
2022-11-14,0.011799476898366912,0.0010978145956887782,4.743751247052574,0.001000537398816362,0.0010704359010904004,0.0010044959822597304
2022-11-15,-0.00836596455005445,0.0009726222899227045,4.743751247052574,0.001000537398816362,0.0010412092665162745,0.0009525798826286521
2022-11-16,0.012887851647892745,0.0008634200428745534,4.743751247052574,0.001000537398816362,0.0010441214405978482,0.000899624451442099
2022-11-17,0.0037746683618875565,0.0007722900412253872,4.743751247052574,0.001000537398816362,0.0010499620917392481,0.0008556127875614585
2022-11-18,-0.02191873717889692,0.000680213838683624,4.743751247052574,0.001000537398816362,0.0010484020254210237,0.000805130907582305
2022-11-21,0.014554919692254309,0.0006584057579102698,4.743751247052574,0.001000537398816362,0.001043952253024357,0.0007856489154984201
2022-11-22,0.005908709621381014,0.0005992045136099294,4.743751247052574,0.001000537398816362,0.0010437529648060027,0.0007512207218033932
2022-11-23,-0.01978798348682531,0.0005319398778930879,4.743751247052574,0.001000537398816362,0.001027150889808921,0.0007082422494585777
2022-11-25,-0.02661549426910348,0.0005199530638885777,4.743751247052574,0.001000537398816362,0.0010270836895523365,0.0006892415719195553
2022-11-28,-0.02137501148176213,0.0005454820761463901,4.743751247052574,0.001000537398816362,0.0010147348183751435,0.0006903901497157028
2022-11-29,0.047450214468177876,0.000539132789089208,4.743751247052574,0.001000537398816362,0.0007501462076118013,0.0006763802076834883
2022-11-30,0.0018896913806942806,0.0007023487251799533,4.743751247052574,0.001000537398816362,0.0008701788450889203,0.0007708887664070437
2022-12-01,-0.003377183238806758,0.0006227441948573491,4.729924720380697,0.0009896989503783286,0.0008569150855066772,0.0007248496964334773
2022-12-02,-0.008015326777803367,0.0005539825651961212,4.729924720380697,0.0009896989503783286,0.0007846666780185401,0.0006820430366451771
2022-12-05,-0.02569738294663182,0.0005013271301350751,4.729924720380697,0.0009896989503783286,0.0006875621610408864,0.0006449751822477647
2022-12-06,-0.013880478009670405,0.0005238395408339913,4.729924720380697,0.0009896989503783286,0.0007253753445153973,0.0006458980007312495
2022-12-07,0.012059771869599167,0.0004905127823632018,4.729924720380697,0.0009896989503783286,0.0007362244676127746,0.0006187041808739911
2022-12-08,-0.0034409475770944553,0.0004484286052706192,4.729924720380697,0.0009896989503783286,0.0007419374489653174,0.0005903082158743581
2022-12-09,0.016256996634258947,0.00040277475715901724,4.729924720380697,0.0009896989503783286,0.0006801535543297881,0.0005556001301355953
2022-12-12,0.006759791800581283,0.00038344571981454326,4.729924720380697,0.0009896989503783286,0.0003360656542131706,0.0005381215187014379
2022-12-13,-0.015657788525478722,0.0003467126383858195,4.729924720380697,0.0009896989503783286,0.0003188169310155962,0.0005085759146905841
2022-12-14,-0.04798768406458187,0.00034287598519774606,4.729924720380697,0.0009896989503783286,0.0003256076161423758,0.0004927713402996658
2022-12-15,-0.01468576725849502,0.0005659095118330144,4.729924720380697,0.0009896989503783286,0.0004153716009867569,0.0006013741291946133
2022-12-16,-0.01603790529401472,0.0005296927444595084,4.729924720380697,0.0009896989503783286,0.00041971438631445196,0.0005782319870411775
2022-12-19,-0.0005288348305461099,0.0005030545599506822,4.729924720380697,0.0009896989503783286,0.0004083803815551041,0.0005589709321918941
2022-12-20,0.023530584772725405,0.00044804489312628,4.729924720380697,0.0009896989503783286,0.00040497741858040595,0.0005254494562370604
2022-12-21,-0.024059816873076123,0.0004508312861124607,4.729924720380697,0.0009896989503783286,0.00043275045350803026,0.0005271437940476218
2022-12-22,-0.0028020657134533167,0.00047094179949665074,4.729924720380697,0.0009896989503783286,0.0004312457557519806,0.0005302476536827221
2022-12-23,-0.013975651322730265,0.000421691073861218,4.729924720380697,0.0009896989503783286,0.0004244319801848495,0.0004989038887975093
2022-12-27,-0.031165865906280565,0.00040217541424810853,4.729924720380697,0.0009896989503783286,0.00041830352047331226,0.00048068878526333065
2022-12-28,0.027930665784072772,0.000472186823467311,4.729924720380697,0.0009896989503783286,0.0004285795339240563,0.0005101261300088265
2022-12-29,0.0024659314922548248,0.0004941760183183961,4.729924720380697,0.0009896989503783286,0.00047058848524463,0.0005263258876767914
2022-12-30,-0.03812231669294164,0.0004400024682828774,4.729924720380697,0.0009896989503783286,0.0003351972204158575,0.0004951111835036536
2023-01-03,0.010261469874957463,0.0005569009770002115,4.746147883843738,0.0009308816785739422,0.0003790231916069703,0.0005526031742956506
2023-01-04,-0.01066128407039546,0.0005033609428474736,4.746147883843738,0.0009308816785739422,0.00039434374756297156,0.0005257648496775912
2023-01-05,0.036133426757739784,0.000464035889660013,4.746147883843738,0.0009308816785739422,0.00039482239891500153,0.0005010387373787158
2023-01-06,0.004080422054360433,0.0005389363439880571,4.746147883843738,0.0009308816785739422,0.00046492724034269075,0.0005493138848914097
2023-01-09,0.004446697117415965,0.00048043831431491857,4.746147883843738,0.0009308816785739422,0.000463706474707336,0.0005173540424464277
2023-01-10,0.020892157947186796,0.0004297432049475777,4.746147883843738,0.0009308816785739422,0.0004543978112759685,0.0004874991868148841
2023-01-11,-0.0005993662027501401,0.0004237497248644425,4.746147883843738,0.0009308816785739422,0.0004843311344520392,0.0004844381714274031
2023-01-12,0.010068313918484506,0.0003799445277023137,4.746147883843738,0.0009308816785739422,0.000465407046755586,0.00045539343553245885
2023-01-13,0.008718153109464666,0.0003490212927135728,4.746147883843738,0.0009308816785739422,0.00046942176580063523,0.0004341520861101802
2023-01-17,-0.005384450036149957,0.00031989740032725385,4.746147883843738,0.0009308816785739422,0.0004684258964961343,0.00041266333256197347
2023-01-18,0.00044397671562723673,0.0002939985613597805,4.746147883843738,0.0009308816785739422,0.00036098251023550606,0.0003896430707397628
2023-01-19,0.019038140948913984,0.00026669574107586393,4.746147883843738,0.0009308816785739422,0.0003503478728998662,0.00036627631341481815
2023-01-20,0.023228511343702074,0.00027476220985044416,4.746147883843738,0.0009308816785739422,0.00035173925758523185,0.000366046783257372
2023-01-23,0.010012866023125788,0.0002988414507958913,4.746147883843738,0.0009308816785739422,0.0003727540604070662,0.00037645780061659946
2023-01-24,-0.004711834927173086,0.0002783449491973066,4.746147883843738,0.0009308816785739422,0.0003537972327602834,0.0003598857817394275
2023-01-25,0.014694917009090425,0.00025692952459657964,4.746147883843738,0.0009308816785739422,0.00032037808533904325,0.0003396247181379175
2023-01-26,0.013591475264520092,0.0002524197241673331,4.746147883843738,0.0009308816785739422,0.00032419647262729636,0.00033220367020388576
2023-01-27,-0.020282406073813597,0.00024560044132174055,4.746147883843738,0.0009308816785739422,0.00031033253240840374,0.00032335514198361627
2023-01-30,0.008980327971720214,0.0002734998822499048,4.746147883843738,0.0009308816785739422,0.00027607499793087743,0.0003286363932331836
2023-01-31,0.007869827708970156,0.00025457702958420973,4.746147883843738,0.0009308816785739422,0.00025163852505066505,0.00031375698706797217
2023-02-01,0.03639214561717097,0.00023651180102123864,4.746147883843738,0.0009308816785739422,0.00025160065644915755,0.0002986476191340263
2023-02-02,0.02410700344758787,0.00034116048834498204,4.758268322482501,0.0009821240296809454,0.00019194542353449508,0.00036019205774326737
2023-02-03,-0.018091546149857862,0.00036016947155866194,4.758268322482501,0.0009821240296809454,0.00020293829688487291,0.0003734493911919922
2023-02-06,0.019061847442870317,0.0003637884642629935,4.758268322482501,0.0009821240296809454,0.00022060281116885144,0.00037068067024601886
2023-02-07,-0.017810251008332223,0.0003591061358737861,4.758268322482501,0.0009821240296809454,0.00018853609237137438,0.00037024107170737343
2023-02-08,-0.00693562234255829,0.0003617397620389255,4.758268322482501,0.0009821240296809454,0.000220827446147398,0.00036705890986371895
2023-02-09,0.002453435637853829,0.00033306516746626835,4.758268322482501,0.0009821240296809454,0.0002303186237077935,0.00034792154670861144
2023-02-10,0.018631984316830774,0.0003008683499962531,4.758268322482501,0.0009821240296809454,0.00022056683074298043,0.0003274074146918402
2023-02-13,-0.004233815413619446,0.0003027914322304749,4.758268322482501,0.0009821240296809454,0.00022559274726487969,0.0003285920201852875
2023-02-14,0.013807611209056603,0.00027780406108522844,4.758268322482501,0.0009821240296809454,0.00023074583967173603,0.00030995201055156635
2023-02-15,-0.010484196612130958,0.0002681585837750467,4.758268322482501,0.0009821240296809454,0.00023327120720360173,0.0003027938975565003
2023-02-16,-0.007575333100246162,0.0002590205082933629,4.758268322482501,0.0009821240296809454,0.00024053069794131737,0.00029122136641921933
2023-02-17,-0.027042228799914803,0.00024477439435795147,4.758268322482501,0.0009821240296809454,0.0002481923459765281,0.0002771912247288473
2023-02-21,0.0028918722557200738,0.00030751059057722123,4.758268322482501,0.0009821240296809454,0.000288292762105596,0.00030443667955313295
2023-02-22,0.003285313611427476,0.00027872135694960914,4.758268322482501,0.0009821240296809454,0.000268075467250302,0.00028667225428854917
2023-02-23,-0.0181697605185267,0.00025378070069853896,4.758268322482501,0.0009821240296809454,0.00026526698376859247,0.0002701195161627621
2023-02-24,0.008214063278208172,0.00027146724371667505,4.758268322482501,0.0009821240296809454,0.00028334727848282646,0.00027372075703103305
2023-02-27,-0.00345393740714961,0.00025174630096155425,4.758268322482501,0.0009821240296809454,0.00027690833061851534,0.0002613457617414756
2023-02-28,-0.014348257776368278,0.00023250055073153927,4.758268322482501,0.0009821240296809454,0.00026990306324200863,0.00024638079705373745
2023-03-01,0.004120385585189901,0.00023900987915478268,4.758268322482501,0.0009821240296809454,0.00025921579271955,0.00024395029930353995
2023-03-02,0.03448855748492452,0.0002195775414674833,4.758268322482501,0.0009821240296809454,0.00025638228476899185,0.00023033193598756598
2023-03-03,0.018369791684095027,0.00031345609923359355,4.758268322482501,0.0009821240296809454,0.0003094629649036285,0.00028787965567176867
2023-03-06,-0.014602553085589776,0.00031214949981084057,4.791769201078549,0.0009823251569818147,0.00026271621871655357,0.0002908538311224854
2023-03-07,0.008342308936467369,0.00030912040892759054,4.791769201078549,0.0009823251569818147,0.00024467671924708386,0.0002861966746521843
2023-03-08,-0.015027187566283295,0.00028481881976894386,4.791769201078549,0.0009823251569818147,0.00023232061918538374,0.000273200521276541
2023-03-09,-0.013975876050304592,0.0002867180736765371,4.791769201078549,0.0009823251569818147,0.00022413970029897226,0.0002703574719690841
2023-03-10,0.013178713896964567,0.0002849453514477717,4.791769201078549,0.0009823251569818147,0.00021846859214215837,0.00026585553033334767
2023-03-13,0.013990928340921194,0.0002728722270114432,4.791769201078549,0.0009823251569818147,0.00022581882440979046,0.0002603249085120296
2023-03-14,0.0026179717898013877,0.0002643510776204347,4.791769201078549,0.0009823251569818147,0.00023505025712501642,0.00025645017855175533
2023-03-15,0.0185215213845229,0.0002411753130129505,4.791769201078549,0.0009823251569818147,0.00021821852632941267,0.00024147439441618175
2023-03-16,-0.005469059603923299,0.00025034553034952196,4.791769201078549,0.0009823251569818147,0.00023384915336603475,0.0002475687360150512
2023-03-17,0.015365405430832091,0.00023379911750221374,4.791769201078549,0.0009823251569818147,0.00022650167415935225,0.00023450924863122405
2023-03-20,0.011873235418926598,0.00023399373978324234,4.791769201078549,0.0009823251569818147,0.00023148139736246234,0.00023460443475658126
2023-03-21,-0.009145025192772493,0.00022554630726564966,4.791769201078549,0.0009823251569818147,0.00023256320549314111,0.00022898659182998157
2023-03-22,0.006945098935933203,0.0002187888851100561,4.791769201078549,0.0009823251569818147,0.00019573877355762013,0.00022026528546676926
2023-03-23,0.008271410692993975,0.00020436378060152322,4.791769201078549,0.0009823251569818147,0.0001965145451682302,0.00020994343229255712
2023-03-24,-0.01236962060588187,0.0001934436546349754,4.791769201078549,0.0009823251569818147,0.00019779029551975552,0.00020145180044613419
2023-03-27,-0.003988173605613099,0.00019887100513583397,4.791769201078549,0.0009823251569818147,0.000186917206650049,0.00019854514325537358
2023-03-28,0.01959744855535739,0.0001870678718034632,4.791769201078549,0.0009823251569818147,0.0001883951250542051,0.0001875867663825617
2023-03-29,0.009841297392454429,0.0002070475252028947,4.791769201078549,0.0009823251569818147,0.00019874360959245885,0.00019937515979240078
2023-03-30,0.01552322868250755,0.000198196726248585,4.791769201078549,0.0009823251569818147,0.00018190596447045625,0.00019322371826686056
2023-03-31,0.007672128985691806,0.0002034206300079644,4.791769201078549,0.0009823251569818147,0.0001867717177183417,0.00019608853289461445
2023-04-03,-0.0032550758332829943,0.00019183249287810868,4.791769201078549,0.0009823251569818147,0.0001441532618780731,0.00018785491471132312
2023-04-04,-0.011354439311588749,0.0001792319451292857,4.836433818112161,0.00099840219337382,0.00013653472263022362,0.0001772193509494691
2023-04-05,0.00548084325883913,0.0001836675211093625,4.836433818112161,0.00099840219337382,0.00013115088737224433,0.00017432158741733408
2023-04-06,-0.016101268060555007,0.00017227640724301754,4.836433818112161,0.00099840219337382,0.00013020500141116724,0.00016566467074197178
2023-04-10,-0.007620087300164613,0.00019230625091764552,4.836433818112161,0.00099840219337382,0.00013225397116237777,0.0001712798404869244
2023-04-11,-0.004362781377836633,0.00018670894446989363,4.836433818112161,0.00099840219337382,0.00012307874834676118,0.00016448699388543674
2023-04-12,0.03353501035894002,0.00017686128532381408,4.836433818112161,0.00099840219337382,0.00012126098535212109,0.0001557598059333584
2023-04-13,-0.0021162028722825355,0.00026873263517882576,4.836433818112161,0.00099840219337382,0.00016102065867271595,0.00021389003276380984
2023-04-14,0.00012089106490886792,0.000246147463816183,4.836433818112161,0.00099840219337382,0.00016268761587966282,0.00020132532967378063
2023-04-17,0.007476907337069072,0.00022532436388137466,4.836433818112161,0.00099840219337382,0.00015146316562034235,0.00018924668677232825
2023-04-18,0.0069439021425568015,0.00021057435433633785,4.836433818112161,0.00099840219337382,0.0001487608585544978,0.00018124613416561558
2023-04-19,-0.0058631462680533986,0.00019710916962737419,4.836433818112161,0.00099840219337382,0.0001420610213635908,0.00017326443273360292
2023-04-20,-0.009829252457915771,0.00018794437231991814,4.836433818112161,0.00099840219337382,0.00014130043478831233,0.00016493115581922205
2023-04-21,0.0018767634193919136,0.0001875060044476661,4.836433818112161,0.00099840219337382,0.00014209583317734527,0.00016083213870295534
2023-04-24,-0.009480407290609172,0.00017404682016346342,4.836433818112161,0.00099840219337382,0.00014087422909526805,0.00015139354483672008
2023-04-25,-6.117195428867461e-05,0.00017460650655140022,4.836433818112161,0.00099840219337382,0.00014453434453076116,0.00014770261949026702
2023-04-26,0.027999772376134935,0.00016305242234893958,4.836433818112161,0.00099840219337382,0.00013524993445566784,0.0001388406868413305
2023-04-27,0.007512459103729441,0.00022385067917414162,4.836433818112161,0.00099840219337382,0.00016603321427507536,0.00017754948081777282
2023-04-28,-0.0005303996743393213,0.00020933352320644412,4.836433818112161,0.00099840219337382,0.00015310387743875517,0.0001702827344758189
2023-05-01,-0.006210620966824898,0.00019348065048527328,4.836433818112161,0.00099840219337382,0.00015068327629241352,0.0001600826498361421
2023-05-02,-0.00648815284794324,0.00018531667863347178,4.836433818112161,0.00099840219337382,0.00014394768393916565,0.00015279199961358748
2023-05-03,-0.009963133277473446,0.00017864786114725505,4.836433818112161,0.00099840219337382,0.00014410425176925428,0.00014615024727946866
2023-05-04,0.04585925729848217,0.0001795970854345516,4.82801065619893,0.0009924049038208494,0.00014867565587462698,0.00014333707392498245
2023-05-05,-0.00040355969504712874,0.00036319653221116537,4.82801065619893,0.0009924049038208494,0.0002393261960845015,0.000260921138287587
2023-05-08,-0.010021034011381325,0.00032807013046403684,4.82801065619893,0.0009924049038208494,0.00023938015054268086,0.0002452756416159798
2023-05-09,0.010367054405014287,0.00031023503334621475,4.82801065619893,0.0009924049038208494,0.00022983652635447005,0.0002365843704784567
2023-05-10,0.0010940197615543212,0.00028928070650732855,4.82801065619893,0.0009924049038208494,0.00022653670560624065,0.00022883785727194084
2023-05-11,-0.005432391059081887,0.00026316670131092536,4.82801065619893,0.0009924049038208494,0.0002235897068210002,0.00021517939858994468
2023-05-12,-0.002901659327244843,0.000245121784863964,4.82801065619893,0.0009924049038208494,0.00018040227548005644,0.00020403928703167557
2023-05-15,0.0,0.0002265073936052151,4.82801065619893,0.0009924049038208494,0.00018075814851751802,0.00019230210742085825
2023-05-16,0.0035968854306567266,0.00020854608623274324,4.82801065619893,0.0009924049038208494,0.00018078159925203214,0.00018076398097560675
2023-05-17,0.01357354652891729,0.00019307336710675603,4.82801065619893,0.0009924049038208494,0.0001793724191213834,0.00017069439720514656
2023-05-18,0.0006280028720784259,0.00019363254895340935,4.82801065619893,0.0009924049038208494,0.00018486723266980773,0.0001715072032951987
2023-05-19,-0.005495575621294435,0.00017968442956585226,4.82801065619893,0.0009924049038208494,0.00018168627873445026,0.0001612404343539271
2023-05-22,-0.015271182607381917,0.00017229395720257278,4.82801065619893,0.0009924049038208494,0.00017726461769452604,0.0001533780893772534
2023-05-23,0.0016309510304335362,0.0001889567700086477,4.82801065619893,0.0009924049038208494,0.0001925823947924672,0.00015816794510829844
2023-05-24,0.006670032342123378,0.0001755269323316028,4.82801065619893,0.0009924049038208494,0.00018589723656972228,0.00014883746847762087
2023-05-25,0.01400612016757119,0.00016645739362270847,4.82801065619893,0.0009924049038208494,0.00018642753892739308,0.00014257658025566193
2023-05-26,0.010603211433537041,0.00017144384551842287,4.82801065619893,0.0009924049038208494,0.00016031642171863576,0.0001457922695692289
2023-05-30,-0.00028224751145078386,0.00016847964963963427,4.82801065619893,0.0009924049038208494,0.00016247183210193615,0.0001437904189573326
2023-05-31,0.015895574195651463,0.0001579553695007802,4.82801065619893,0.0009924049038208494,0.0001624080590714358,0.00013516777363935584
2023-06-01,0.004764122756816924,0.00016907725581653273,4.82801065619893,0.0009924049038208494,0.00016715345776810523,0.00014221786396156216
2023-06-02,-0.007600069433014944,0.00015922358003212826,4.82801065619893,0.0009924049038208494,0.00016225635097634965,0.00013504660406238968
2023-06-05,-0.0020622752046985937,0.00015795860457574616,4.79338357239858,0.0010104146046482332,0.00015927986776619022,0.00013040947114184516
2023-06-06,-0.00778656843568637,0.00014980729040340853,4.79338357239858,0.0010104146046482332,6.741930590910569e-05,0.00012284008161452933
2023-06-07,0.015346695633469132,0.00014992282112941176,4.79338357239858,0.0010104146046482332,7.148573941343522e-05,0.00011910751559787521
2023-06-08,0.002157416259461087,0.00016034619610124487,4.79338357239858,0.0010104146046482332,7.357061218518342e-05,0.00012609232867398314
2023-06-09,0.015517780053166952,0.00015068094290309522,4.79338357239858,0.0010104146046482332,7.027629887644481e-05,0.00011880605564853937
2023-06-12,-0.00261503898937665,0.0001614778591253455,4.79338357239858,0.0010104146046482332,7.879850268901911e-05,0.00012612578217633498
2023-06-13,0.00348522926827588,0.00015330458585343084,4.79338357239858,0.0010104146046482332,7.687378084771856e-05,0.00011896854098071247
2023-06-14,0.011136542358737067,0.0001448629438235999,4.79338357239858,0.0010104146046482332,7.512676360762194e-05,0.00011255923790501652
2023-06-15,-0.005877142360596999,0.00014620594100366792,4.79338357239858,0.0010104146046482332,7.74921022788109e-05,0.00011324703817319222
2023-06-16,0.0004865214362350656,0.00014363879083805435,4.79338357239858,0.0010104146046482332,8.187293046303876e-05,0.0001085246640224041
2023-06-20,-0.005691286085956371,0.0001361273906571272,4.79338357239858,0.0010104146046482332,7.652911788080696e-05,0.00010202738636753483
2023-06-21,0.016389963422176024,0.00013455524399101854,4.79338357239858,0.0010104146046482332,7.969908172591552e-05,9.784918742421477e-05
2023-06-22,-0.0017127159306085105,0.0001498485254554906,4.79338357239858,0.0010104146046482332,8.537155203900796e-05,0.00010809609023757798
2023-06-23,-0.007581476719695779,0.00014247879215579956,4.79338357239858,0.0010104146046482332,6.884219819504054e-05,0.0001017863285748609
2023-06-26,0.014946744100001297,0.00014314081185744828,4.79338357239858,0.0010104146046482332,7.508634321913321e-05,9.912787621544658e-05
2023-06-27,0.006307638793440873,0.00015334055891953806,4.79338357239858,0.0010104146046482332,8.090319291435163e-05,0.00010658451319397521
2023-06-28,0.0017950972606639581,0.0001467735543809439,4.79338357239858,0.0010104146046482332,7.600488349311012e-05,0.0001025766208312479
2023-06-29,0.022839567064367294,0.00013877430818221253,4.79338357239858,0.0010104146046482332,7.354038659729305e-05,9.661536603188762e-05
2023-06-30,-0.00781491857972405,0.000176505097418353,4.79338357239858,0.0010104146046482332,9.096657630854599e-05,0.00012211719349123826
2023-07-03,-0.005888661521328942,0.00017333031841136346,4.79338357239858,0.0010104146046482332,9.022592702645508e-05,0.00011845453902622692
2023-07-05,0.0025054802775823504,0.00016738428323215425,4.79338357239858,0.0010104146046482332,9.392462909977022e-05,0.0001134278467554201
2023-07-06,-0.005908757957310051,0.00015592919727676702,4.809912842248961,0.001023641103138696,8.84231195531658e-05,0.00010699882183537614
2023-07-07,-0.010915101672027916,0.00015211762715187582,4.809912842248961,0.001023641103138696,9.112769511965504e-05,0.00010267369776113806
2023-07-10,-0.002813875537389876,0.00015850101888440445,4.809912842248961,0.001023641103138696,9.495406078742497e-05,0.00010366164256611217
2023-07-11,0.00894553139133425,0.0001508100489408607,4.809912842248961,0.001023641103138696,8.788308496863811e-05,9.79170177445407e-05
2023-07-12,0.004048993744786955,0.00014761660701112785,4.809912842248961,0.001023641103138696,9.02245931709313e-05,9.684334859226904e-05
2023-07-13,0.0007870779246212933,0.00014006170576219158,4.809912842248961,0.001023641103138696,8.128721933321485e-05,9.201640869745233e-05
2023-07-14,0.017157615960307737,0.00013287606677508056,4.809912842248961,0.001023641103138696,8.036438728893542e-05,8.653259367517075e-05
2023-07-17,-0.0013414694754869672,0.00015040980020192773,4.809912842248961,0.001023641103138696,9.146136710599806e-05,9.900366518114493e-05
2023-07-18,0.007046992683260811,0.00014268775526299717,4.809912842248961,0.001023641103138696,8.813719897606872e-05,9.317141769149602e-05
2023-07-19,-0.010148688635947423,0.00013810252547540077,4.809912842248961,0.001023641103138696,8.599281020091357e-05,9.056073898268214e-05
2023-07-20,-0.0061806852028416515,0.00014442173101479234,4.809912842248961,0.001023641103138696,9.357541674780011e-05,9.130684750548571e-05
2023-07-21,0.004211097308190581,0.0001424423406766347,4.809912842248961,0.001023641103138696,9.396545560777025e-05,8.812048882975412e-05
2023-07-24,0.004503335325962254,0.00013561294290900832,4.809912842248961,0.001023641103138696,8.35301264442192e-05,8.389725993231185e-05
2023-07-25,0.0045348207623154835,0.00012979395221398706,4.809912842248961,0.001023641103138696,8.340900203074981e-05,8.00802260798567e-05
2023-07-26,-0.006602643945665676,0.0001247164679384307,4.809912842248961,0.001023641103138696,7.910774107113122e-05,7.650928847584495e-05
2023-07-27,0.013417594884018946,0.0001258384703777778,4.809912842248961,0.001023641103138696,7.400054517264171e-05,7.453442559168838e-05
2023-07-28,0.0031607704233547196,0.0001341876220662401,4.809912842248961,0.001023641103138696,7.997600720029569e-05,8.086427120448617e-05
2023-07-31,-0.004284956984210275,0.00012794034565768439,4.809912842248961,0.001023641103138696,8.008770217484733e-05,7.661184311236623e-05
2023-08-01,-0.015611231088374922,0.00012550559070993787,4.809912842248961,0.001023641103138696,5.776272152601588e-05,7.31167839070162e-05
2023-08-02,-0.00734859221932016,0.00014876689377266112,4.809912842248961,0.001023641103138696,6.706245884258737e-05,8.335240903827386e-05
2023-08-03,-0.04921129321860107,0.00014813944035353818,4.809912842248961,0.001023641103138696,6.802799052789796e-05,8.159137295232859e-05
2023-08-04,-0.017404261889922168,0.0003921890256306384,4.773722060518558,0.0010018488933991622,0.00018222748157501462,0.00022200097339001692
2023-08-07,0.005297523731403686,0.0003886638809562738,4.773722060518558,0.0010018488933991622,0.0001924357896417911,0.00022685541490259574
2023-08-08,-0.008994592138294344,0.00035195156204687885,4.773722060518558,0.0010018488933991622,0.00019220094500583464,0.0002149279154695271
2023-08-09,-0.0012355448151444293,0.00032919045470745895,4.773722060518558,0.0010018488933991622,0.0001943513107360402,0.00020688640180541146
2023-08-10,0.00033764801294466906,0.000299193036636767,4.773722060518558,0.0010018488933991622,0.00018756089856149667,0.00019456481195650059
2023-08-11,0.009349296117338923,0.00027232225948058207,4.773722060518558,0.0010018488933991622,0.00018557950742555343,0.0001828977636099493
2023-08-14,-0.011263592063434302,0.00025469379604403896,4.773722060518558,0.0010018488933991622,0.00019251328553308508,0.00017716845806673364
2023-08-15,-0.0049712995137696225,0.00024919462617601165,4.773722060518558,0.0010018488933991622,0.00017418226690267956,0.00017415046095301722
2023-08-16,-0.01466228239275047,0.00023251290740338506,4.773722060518558,0.0010018488933991622,0.00017377954049116532,0.00016518426242717255
2023-08-17,0.0028121247263896976,0.00023940826132061162,4.773722060518558,0.0010018488933991622,0.0001714750081031553,0.00016817215817942782
2023-08-18,0.007707149893057874,0.00022000340087980946,4.773722060518558,0.0010018488933991622,0.00017330144899643278,0.00015855631141726848
2023-08-21,0.007873797408870509,0.0002066159211038344,4.773722060518558,0.0010018488933991622,0.00018052515522701897,0.00015260694230067608
2023-08-22,0.02171155434430183,0.00019509781024673115,4.773722060518558,0.0010018488933991622,0.00018421086011152335,0.00014717032690079166
2023-08-23,-0.026519012214026638,0.00022106392061893319,4.773722060518558,0.0010018488933991622,0.0002128296411063804,0.0001666236028094785
2023-08-24,0.012563722891735907,0.0002807336725546595,4.773722060518558,0.0010018488933991622,0.00023499898485856768,0.00019882166716937147
2023-08-25,0.008807271042075904,0.00026801722925252084,4.773722060518558,0.0010018488933991622,0.0002486390482043286,0.00019636319511322892
2023-08-28,0.021575744581236123,0.00025011884824170053,4.773722060518558,0.0010018488933991622,0.00024176874953714907,0.0001892354847989505
2023-08-29,0.018990899198867872,0.00026871011132221655,4.773722060518558,0.0010018488933991622,0.00027091805068586743,0.00020581212096509787
2023-08-30,0.0011717483987867539,0.0002754739213482638,4.773722060518558,0.0010018488933991622,0.00029377774464114974,0.00021510264885008564
2023-08-31,0.00842771062995773,0.00025142897273676266,4.773722060518558,0.0010018488933991622,0.0002842025682668801,0.00020227886957768405
2023-09-01,0.0012658955461164467,0.00023506293962822857,4.773722060518558,0.0010018488933991622,0.00028622002549833967,0.00019440371579076114
2023-09-05,-0.036449630819006984,0.00021574790300998706,4.7837294964107855,0.0010082258090863107,0.00016098141313328576,0.0001828356423353361
2023-09-06,-0.029685758929319128,0.000337703670196982,4.7837294964107855,0.0010082258090863107,0.0002152865337960638,0.00025158003900573023
2023-09-07,0.0034857741540594844,0.00039983752129665125,4.7837294964107855,0.0010082258090863107,0.0002589958067339804,0.0002893598936579655
2023-09-08,0.006600726857924677,0.00036132051567465596,4.7837294964107855,0.0010082258090863107,0.0002558522032272835,0.00027272733732567413
2023-09-11,-0.017207867680055777,0.00032962783772395995,4.7837294964107855,0.0010082258090863107,0.0002577598898098047,0.0002589778727893094
2023-09-12,-0.011925583803192197,0.0003329493214238395,4.7837294964107855,0.0010082258090863107,0.00027258952982572263,0.00026120584302760934
2023-09-13,0.008744160545674617,0.00031955851530513684,4.7837294964107855,0.0010082258090863107,0.0002733997535305871,0.0002540666653887704
2023-09-14,-0.004162615872792763,0.0002955092846520739,4.7837294964107855,0.0010082258090863107,0.00027275502756925803,0.00024341028608435613
2023-09-15,0.016771893004212224,0.00027245603242198515,4.7837294964107855,0.0010082258090863107,0.00027242143671709696,0.0002298453111735603
2023-09-18,0.006161829734833368,0.0002715120732793253,4.7837294964107855,0.0010082258090863107,0.0002747128826065443,0.00023293237619983125
2023-09-19,-0.020194555665238312,0.0002503871427767524,4.7837294964107855,0.0010082258090863107,0.0002758293227835168,0.00022123452236870597
2023-09-20,-0.00892924209121837,0.00027498682658726664,4.7837294964107855,0.0010082258090863107,0.00029483919546019596,0.00023242965573756815
