date,equity_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2025-09-03,1.37923098928683,1.058351211894576,1.0507508073267755
2025-09-04,1.3907579241231847,1.0671963912359956,1.0595324662217556
2025-09-05,1.3867299585882922,1.0666627930403776,1.0564638083460642
2025-09-08,1.3901365445967906,1.0666627930403776,1.0590590755829965
2025-09-09,1.393350407518393,1.0685954841462726,1.061507519016868
2025-09-10,1.3973783730532856,1.0716846322583755,1.0645761768925595
2025-09-11,1.4089906680464237,1.0805903934533232,1.0734228664128302
2025-09-12,1.4085194640753633,1.0802290152724507,1.07306388524372
2025-09-15,1.4160181682831712,1.0859799601964084,1.0787766843045452
2025-09-16,1.4140685370003798,1.0844847389130188,1.0772913807837463
2025-09-17,1.412311628804486,1.0831373218138731,1.0759529010660094
2025-09-18,1.4189106051485652,1.0881982428020331,1.0809802531012598
2025-09-19,1.4259383704789665,1.0935880128521112,1.0863342729514378
2025-09-22,1.4326847388950052,1.0987619725286333,1.0914739138924683
2025-09-23,1.4248854184828763,1.0927804774740946,1.0855320939338824
2025-09-24,1.420352184442306,1.0893038262324595,1.082078503226503
2025-09-25,1.413799466940956,1.0842783823146585,1.0770863929431573
2025-09-26,1.4218992710105796,1.0904903258462824,1.083257132820273
2025-09-29,1.425895292760093,1.093554975465674,1.086301454701097
2025-09-30,1.4312663552960416,1.097674178460134,1.0903933351327924
2025-10-01,1.4361435483534624,1.101414620525782,1.0941089669467376
2025-10-02,1.4377976002113686,1.102683154511465,1.0953690867805836
2025-10-03,1.4377765252658277,1.1026669916054852,1.0953530310827249
2025-10-06,1.4429325968478917,1.1066213126282505,1.0992811232004127
2025-10-07,1.4375830068979665,1.1025185775002608,1.095205601404272
2025-10-08,1.4461553404069234,1.1090929157477245,1.1017363322428158
2025-10-09,1.441965932836375,1.1058799536766046,1.09854468166277
2025-10-10,1.4029926590173345,1.0759903694193345,1.0688533542146395
2025-10-13,1.424520251973658,1.092500422090606,1.0852538961502258
2025-10-14,1.4227800446780043,1.0911658133320483,1.0847112692021508
2025-10-15,1.4290965637331006,1.0906202304253823,1.0847112692021508
2025-10-16,1.419363915297939,1.082647414326055,1.0847112692021508
2025-10-17,1.4274207741955174,1.088792940049965,1.0847112692021508
2025-10-20,1.4422665490406976,1.1001168433679012,1.0847112692021508
2025-10-21,1.4422450764546741,1.1001004647355528,1.0847112692021508
2025-10-22,1.4347469024341761,1.0943810867606978,1.0847112692021508
2025-10-23,1.4432549507318924,1.1008707659692538,1.0847112692021508
2025-10-24,1.45505002779988,1.1098676902617477,1.0847112692021508
2025-10-27,1.4722162999506434,1.1229615980026249,1.0847112692021508
2025-10-28,1.4761264313560647,1.1259441267326622,1.0847112692021508
2025-10-29,1.4768355568821336,1.1264850260108223,1.0847112692021508
2025-10-30,1.4605932686644947,1.1140959049742527,1.0847112692021508
2025-10-31,1.465384173737341,1.117750260938565,1.0877268847246713
2025-11-03,1.4681342553102117,1.1198479391111351,1.087183021282309
2025-11-04,1.4507315196195403,1.1192880151415796,1.087183021282309
2025-11-05,1.4557590207791202,1.122607256867121,1.090407055845999
2025-11-06,1.4401397026498028,1.1105624337686502,1.089861852318076
2025-11-07,1.441557556061457,1.1100071525517659,1.089861852318076
2025-11-10,1.4640520781229516,1.1267730532130644,1.089861852318076
2025-11-11,1.4674035246512933,1.1293524147630043,1.089861852318076
2025-11-12,1.4682201456543036,1.1287877385556229,1.089861852318076
2025-11-13,1.4438565807810178,1.1094923026298324,1.089861852318076
2025-11-14,1.4436199846942828,1.109310496804684,1.089861852318076
2025-11-17,1.4301708557683888,1.0989758796280362,1.089861852318076
2025-11-18,1.418160787746516,1.0897470696467009,1.089861852318076
2025-11-19,1.4236394783062338,1.0939570203339148,1.089861852318076
2025-11-20,1.4019399721149002,1.077282625237741,1.089861852318076
2025-11-21,1.4159051058394836,1.0880137522616178,1.089861852318076
2025-11-24,1.4367450458557616,1.104027637119088,1.089861852318076
2025-11-25,1.4502589901802063,1.1034756233005285,1.089861852318076
2025-11-26,1.4602707822336674,1.1034756233005285,1.089861852318076
2025-11-28,1.468241750787154,1.1034756233005285,1.089861852318076
2025-12-01,1.461538460089988,1.1034756233005285,1.089861852318076
2025-12-02,1.4642454639439852,1.1034756233005285,1.089861852318076
2025-12-03,1.4693159102756128,1.1067450439380457,1.089861852318076
2025-12-04,1.4703902023108983,1.107554241863066,1.089861852318076
2025-12-05,1.4731829639621608,1.1096578569500728,1.089861852318076
2025-12-08,1.4687573579453603,1.1063243209206444,1.086042854769447
2025-12-09,1.4674896800890396,1.1053694573851847,1.0851054960760187
2025-12-10,1.4772221959773755,1.1127003612766722,1.0923020076592822
2025-12-11,1.4806597979434633,1.115289694797389,1.0948438727485803
2025-12-12,1.4647397310629968,1.1032980904079603,1.083072102013645
2025-12-15,1.4625265966875285,1.1016310727948733,1.0814356446627287
2025-12-16,1.458530574938015,1.098621116096104,1.0784808673844495
2025-12-17,1.4424816725414098,1.0865324678592816,1.0666138318387635
2025-12-18,1.4533741057154683,1.0947370658953528,1.074668020745969
2025-12-19,1.46654674195961,1.104659200255191,1.074130686735596
2025-12-22,1.4756830622187385,1.1041068706550634,1.074130686735596
2025-12-23,1.482427707526023,1.1041068706550634,1.074130686735596
2025-12-24,1.4876423648057548,1.1074386753677137,1.074130686735596
2025-12-26,1.4874915265162854,1.1073263875225723,1.0734847107835448
2025-12-29,1.4821905812519796,1.1033802295342132,1.0696591537349882
2025-12-30,1.4803805217783366,1.1020327753925119,1.0683528799606996
2025-12-31,1.4694125369127171,1.0938679295139657,1.0604375649142181
2026-01-02,1.4721060209903285,1.0958730273181168,1.0623813837020983
2026-01-05,1.4819105098058893,1.1031717372523286,1.0694570333128242
2026-01-06,1.4907236809000541,1.1097324851533104,1.0758172741978682
2026-01-07,1.4859184607698601,1.106155357517175,1.0723494693399855
2026-01-08,1.48576762248039,1.1060430696720334,1.0722406131921283
2026-01-09,1.495593583881972,1.1133577643434258,1.0793317590207376
2026-01-12,1.497942181114945,1.115106119640497,1.0810266817658032
2026-01-13,1.494947153005219,1.1128765448172786,1.0788652463378734
2026-01-14,1.4875990219932274,1.1074064098796985,1.0735622875286348
2026-01-15,1.4916501832228974,1.1104221969613421,1.0764859073028967
2026-01-16,1.490400531735091,1.1094919247258452,1.0755840656842692
2026-01-20,1.4600606955123934,1.0869061817863956,1.0536885794027302
2026-01-21,1.4769113736673505,1.0994502536254698,1.065849284215648
2026-01-22,1.484625599016351,1.1051929184648788,1.0653163595735402
2026-01-23,1.4851641367756814,1.1046403220056464,1.0653163595735402
2026-01-26,1.4927060512491894,1.1096975520797052,1.0653163595735402
2026-01-27,1.4986534273902483,1.11411891068511,1.0653163595735402
2026-01-28,1.4985025891007788,1.1140067754924883,1.0653163595735402
2026-01-29,1.4955289010302493,1.111796096189786,1.0653163595735402
2026-01-30,1.4910684351978676,1.1084801265042696,1.0616063591041585
2026-02-02,1.4984809839679285,1.1139907139490812,1.0668839229809783
2026-02-03,1.4858107001992624,1.1045714563059053,1.057862972967584
2026-02-04,1.4786135400235687,1.0992209916097857,1.052738760805589
2026-02-05,1.460146850950141,1.0854926090909032,1.0395909038131306
2026-02-06,1.488159429979061,1.1063175332947126,1.0595352144363135
2026-02-09,1.4953349850219058,1.111651936447426,1.0590054468290955
2026-02-10,1.4913915843628303,1.1110961104792023,1.0590054468290955
2026-02-11,1.4910469626118446,1.110283817051975,1.0590054468290955
2026-02-12,1.4680119145886108,1.093131144006445,1.0590054468290955
2026-02-13,1.4690463100288798,1.093901389710679,1.0590054468290955
2026-02-17,1.4714165123947014,1.095666322268739,1.0590054468290955
2026-02-18,1.4788290611647623,1.101185955887851,1.0590054468290955
2026-02-19,1.474928738224561,1.0982816439846255,1.0590054468290955
2026-02-20,1.4855953116048954,1.1062243339900681,1.0590054468290955
2026-02-23,1.4704253272201337,1.0949282523845443,1.0590054468290955
2026-02-24,1.4811131080928375,1.1028867342035034,1.0590054468290955
2026-02-25,1.49361108098601,1.1121931460048706,1.0590054468290955
2026-02-26,1.4853149750651515,1.1116370494318681,1.0590054468290955
2026-02-27,1.4781824977411806,1.1116370494318681,1.0590054468290955
2026-03-02,1.479023109719933,1.1117133960296628,1.0590054468290955
2026-03-03,1.465986466520603,1.1019143531420243,1.0590054468290955
2026-03-04,1.4763296256423208,1.10968882838674,1.0659476787345252
2026-03-05,1.4680980700263575,1.1035015480201997,1.065414704895158
2026-03-06,1.4488555843727293,1.1029497972461897,1.065414704895158
2026-03-09,1.4615474732742446,1.1120600970900494,1.065414704895158
2026-03-10,1.459198610947619,1.110272898169205,1.065414704895158
2026-03-11,1.4573670788879542,1.1097177617201204,1.065414704895158
2026-03-12,1.4352370606015414,1.0923119153870375,1.065414704895158
2026-03-13,1.4271135306498315,1.0861293628284119,1.065414704895158
2026-03-16,1.4416369516110128,1.0971826628048151,1.065414704895158
2026-03-17,1.4454293814337889,1.1000689569212387,1.065414704895158
2026-03-18,1.4252603934573156,1.0995189224427782,1.065414704895158
2026-03-19,1.4217479025338022,1.0962594474425296,1.065414704895158
2026-03-20,1.4013661768995078,1.0805438207537499,1.065414704895158
2026-03-23,1.4160804652920047,1.091889487333543,1.065414704895158
2026-03-24,1.4113269384244578,1.0882242111422202,1.065414704895158
2026-03-25,1.419191869516102,1.087680099036649,1.065414704895158
2026-03-26,1.3938469279334689,1.067711691271649,1.065414704895158
2026-03-27,1.3700791610489076,1.0495051564868794,1.065414704895158
2026-03-30,1.365498475244164,1.0459962691838682,1.065414704895158
2026-03-31,1.4051905505076652,1.0764011091704995,1.065414704895158
2026-04-01,1.4157779934321009,1.084511279924939,1.065414704895158
2026-04-02,1.4170528288170952,1.0839690242849767,1.065414704895158
2026-04-06,1.4237510827348232,1.0885508429338453,1.065414704895158
2026-04-07,1.424377499040654,1.0890297791790982,1.065414704895158
2026-04-08,1.4606558307669812,1.1167669370712425,1.065414704895158
2026-04-09,1.4690823627659058,1.1232095720385984,1.065414704895158
2026-04-10,1.46811026433447,1.122647967252579,1.065414704895158
2026-04-13,1.4824572654685106,1.1330576391475236,1.065414704895158
2026-04-14,1.5005207470932855,1.1468637476413719,1.065414704895158
2026-04-15,1.5123614202698645,1.1559136983602765,1.065414704895158
2026-04-16,1.5160777682137705,1.158754142078728,1.065414704895158
2026-04-17,1.5344006439795757,1.1727585082356407,1.065414704895158
2026-04-20,1.5313321849275234,1.1704132527936633,1.065414704895158
2026-04-21,1.5213067405508502,1.162750700488489,1.065414704895158
2026-04-22,1.536712525741384,1.1745255037181008,1.065414704895158
2026-04-23,1.530748978887393,1.1699675022992921,1.065414704895158
2026-04-24,1.5426112571968231,1.1693825185481426,1.065414704895158
2026-04-27,1.5452688210842365,1.1708124040251444,1.065414704895158
2026-04-28,1.5377495721181982,1.165115252928668,1.065414704895158
2026-04-29,1.5375119156568442,1.1649351864385833,1.065414704895158
2026-04-30,1.5528096751831255,1.176525924802538,1.065414704895158
2026-05-01,1.5571094942608172,1.179783792587441,1.0678321919850664
2026-05-04,1.5514052090010293,1.1791939006911474,1.0672982758890739
2026-05-05,1.563850958444245,1.1880640836537624,1.0753267527810175
2026-05-06,1.5855875777472237,1.20457748383073,1.0902731695896641
2026-05-07,1.580726025215426,1.2039751950888147,1.0869302950853745
2026-05-08,1.5937765858316226,1.2039751950888147,1.0863868299378319
2026-05-11,1.5974065132441266,1.206115337475786,1.0863868299378319
2026-05-12,1.5949866058180655,1.2055122798070481,1.0863868299378319
2026-05-13,1.6039103209662007,1.211654187323464,1.091921810832094
2026-05-14,1.616571989191093,1.2212192877674524,1.100541714024656
2026-05-15,1.5971257790638993,1.2065288891708572,1.0873029807249566
2026-05-18,1.5960021796088566,1.2056800798784795,1.0865380484618727
2026-05-19,1.5853715264187216,1.1976492845880973,1.0859947794376419
2026-05-20,1.6016199117904153,1.2099239260786503,1.0859947794376419
2026-05-21,1.6047961314130637,1.212323361854662,1.0859947794376419
2026-05-22,1.6111054929394866,1.2117172001737349,1.0859947794376419
2026-05-26,1.6218009615281728,1.2191554350918097,1.0926612559786217
2026-05-27,1.6215200948011195,1.2189442993205613,1.0924720267217494
2026-05-28,1.6304652825352781,1.2256686597708968,1.0984986972543407
2026-05-29,1.6345274451516152,1.22872230676545,1.1012355113342718
2026-06-01,1.6389785001592574,1.2320682955971167,1.104234335154488
2026-06-02,1.6412040939364934,1.2337413398326234,1.1057337917152004
2026-06-03,1.6296874977526676,1.2250839760966696,1.0979746777737704
2026-06-04,1.6358454908023106,1.2297131204083462,1.1021235225331114
2026-06-05,1.5936253499016706,1.1979749999667009,1.0736784091817055
2026-06-08,1.5972336721813238,1.2006874818452766,1.0761094559300972
2026-06-09,1.5925449607123283,1.197162839668707,1.0755714012021322
2026-06-10,1.5674376755910497,1.1965642582488727,1.0755714012021322
2026-06-11,1.5940791902383546,1.2163038081809547,1.0755714012021322
2026-06-12,1.602700300979759,1.2228818313367251,1.0755714012021322
2026-06-15,1.6309623331376635,1.2222703904210568,1.0755714012021322
2026-06-16,1.6212392280740664,1.2143725980292177,1.0755714012021322
2026-06-17,1.6009933629377577,1.2137654117302032,1.0755714012021322
2026-06-18,1.6176388586040507,1.2257780235010536,1.0755714012021322
2026-06-22,1.612548265154674,1.2219205879902566,1.0755714012021322
2026-06-23,1.589130819534673,1.2213096276962616,1.0755714012021322
2026-06-24,1.5883942568153533,1.2201328954207917,1.0755714012021322
2026-06-25,1.5906904980515415,1.2218967644703513,1.0755714012021322
2026-06-26,1.5791876867377554,1.2130608231330235,1.0755714012021322
2026-06-29,1.605204508187984,1.233045773059346,1.0755714012021322
2026-06-30,1.617703939096257,1.2426472726617186,1.0755714012021322
2026-07-01,1.6155159886179755,1.2420259490253878,1.0755714012021322
2026-07-02,1.6133931186319006,1.2397728509290387,1.0755714012021322
2026-07-06,1.6274738331898906,1.2505928348679065,1.0755714012021322
2026-07-07,1.619740256004104,1.2446501548572018,1.0755714012021322
2026-07-08,1.6147362156329557,1.2408049212774506,1.0755714012021322
2026-07-09,1.6284053722921719,1.2513086535206885,1.0755714012021322
2026-07-10,1.63542399189149,1.2567019416968594,1.0755714012021322
2026-07-13,1.622902955850367,1.256073590726011,1.0755714012021322
2026-07-14,1.6286652966205122,1.2599054164480283,1.0788525801007431
2026-07-15,1.635120724750622,1.264899216514557,1.078313153810693
2026-07-16,1.626260632079592,1.2580452123372559,1.0719310314352772
2026-07-17,1.610165205746604,1.245594087567145,1.0613219158912037
2026-07-20,1.6075658299163769,1.2435832583963615,1.0596085671451172
2026-07-21,1.620975062247253,1.2539563930601483,1.0590787628615448
2026-07-22,1.6190902463630124,1.2524983342763762,1.0573177619225647
2026-07-23,1.5990956900112692,1.2370309144821996,1.0442606765501168
2026-07-24,1.6007203164735149,1.2382876955309121,1.0453216096382387
2026-07-27,1.6010670589737392,1.2385559291299528,1.0447989488334197
2026-07-28,1.6049012410471162,1.2415219816220882,1.0447989488334197
2026-07-29,1.580205911465093,1.2224181304097357,1.0281997629945296
2026-07-30,1.6066992387594725,1.2429128794703197,1.0454382966864846
2026-07-31,1.6182672631122923,1.251861689621775,1.0449155775381413
2026-08-03,1.6413162285523912,1.251235758776964,1.0449155775381413
2026-08-04,1.6709074402944848,1.2731686105167446,1.0449155775381413
2026-08-05,1.66757136919811,1.270626649843203,1.0449155775381413
2026-08-06,1.664906912875676,1.2685964343614777,1.0449155775381413
2026-08-07,1.6750883648680843,1.276354317756822,1.0449155775381413
2026-08-10,1.6745901213442544,1.2759746749354208,1.0449155775381413
2026-08-11,1.6692394710197107,1.2718976806778217,1.0449155775381413
2026-08-12,1.6734202630464838,1.2750832869222035,1.0449155775381413
2026-08-13,1.6850965781572083,1.283980199777446,1.0449155775381413
2026-08-14,1.6817605070608335,1.2814382391039045,1.0449155775381413
2026-08-17,1.673810215812407,1.2753804162599423,1.0394534252229712
2026-08-18,1.6625023808815826,1.2667642714396803,1.032431142983526
2026-08-19,1.6659899530015634,1.2694216701937908,1.034596961277368
2026-08-20,1.6519959240686284,1.2587587465976544,1.0259065248290826
2026-08-21,1.6587546193396068,1.2639086181342496,1.0301037443723071
2026-08-24,1.6538804748592146,1.2601947034039012,1.027076850327025
2026-08-25,1.6591661772383806,1.2642222097704428,1.0303593260765629
2026-08-26,1.6595345248714546,1.2645028768097284,1.030588073759696
2026-08-27,1.6704091967706547,1.2727889676953432,1.0373413572843238
2026-08-28,1.6666182249629782,1.2699003897930048,1.0349871246519817
2026-08-31,1.6616357897246794,1.266103961578994,1.0318929809279946
2026-09-01,1.65021966403595,1.2574053032750712,1.0248034490098459
2026-09-02,1.6575415507761355,1.2629843055241246,1.0293504162701015
2026-09-03,1.674893388485122,1.2762057530879518,1.0401260866359112
2026-09-04,1.6684379603550132,1.2712869597038894,1.0361171991182392
2026-09-08,1.6592746005431145,1.264304824249801,1.030426658068216
2026-09-09,1.6515627610370054,1.2584286926630084,1.025637526114266
2026-09-10,1.6416628385057872,1.2508853241260456,1.0194895720109258
2026-09-11,1.6556568674387215,1.2615482477221815,1.028180008459211
2026-09-14,1.6482699002063301,1.255919656586374,1.0235926255413739
2026-09-15,1.6407096942706552,1.2552916967580807,1.0188976596002
2026-09-16,1.633474360608697,1.2491283645534583,1.0144044426951382
2026-09-17,1.6519959240686282,1.2632919234262499,1.0259065248290828
2026-09-18,1.6541219751785599,1.2649177284036335,1.0272268245187015
