origin_date,actual_next_return,var_garch_t,nu_garch_t,mean_arima,var_rolling_21,var_ewma_094
2022-11-07,0.0006087651075619149,0.00033791084575344386,5.6063089519931735,0.0031593016163594056,0.00045142715962298823,0.00042382225643949564
2022-11-08,-0.013094081524845258,0.0003044281214807611,5.6063089519931735,-0.001579010957195749,0.00043658244035570646,0.00039841515675049697
2022-11-09,0.04033444106679962,0.0002942703964178606,5.6063089519931735,0.0027203807492495414,0.00038432291131643517,0.00038479754560422476
2022-11-10,0.001627572930010146,0.0004213963801598014,5.6063089519931735,-0.0038620378192013483,0.0004235171386895652,0.00045932172103823926
2022-11-11,-0.010326647108096054,0.00037813989456906747,5.6063089519931735,0.0021875063783936667,0.00033701364176614917,0.000431921357394495
2022-11-14,-0.007270133536374068,0.00035237181063186543,5.6063089519931735,0.001926453168432204,0.0003541958434600855,0.0004124044543805342
2022-11-15,0.0013532609430022546,0.00032375568348947954,5.6063089519931735,-0.0015308683296178039,0.00030948675635838503,0.00039083147761590474
2022-11-16,-0.004366528424936789,0.00029195889812469493,5.6063089519931735,0.0029082797935688232,0.00029169923166060105,0.0003674914678697417
2022-11-17,0.009760399325239533,0.00026659335747985033,5.6063089519931735,-0.0013946520601534984,0.00026414170974460387,0.0003465859740267041
2022-11-18,-0.005919914499053824,0.0002494191966908546,5.6063089519931735,0.0010191488302786122,0.0002599704982539633,0.00033150673928438997
2022-11-21,0.014846018770957592,0.0002309183456006758,5.6063089519931735,0.0008547777493248865,0.00016151582087880803,0.00031371905818789304
2022-11-22,0.010607132745570347,0.00022956178199560456,5.6063089519931735,-0.0013020382310294466,0.0001665181271635633,0.00030812017109747695
2022-11-23,0.001903085581590247,0.00021832353930295855,5.6063089519931735,0.0008664701719529833,0.0001679024009009612,0.00029638363673655736
2022-11-25,-0.017632821204862204,0.00019902415164997075,5.6063089519931735,0.00027149709267920263,0.00016616651217061815,0.0002788179226162153
2022-11-28,0.016315653407655617,0.00021595196915735385,5.6063089519931735,0.0019228587434032872,0.00018978372615596203,0.0002807438302778007
2022-11-29,0.011792937018606509,0.00022067533806681574,5.6063089519931735,-0.0015956252999519804,0.0001944565774488887,0.0002798712332282573
2022-11-30,-0.014138976535180703,0.00021293123210750831,5.6063089519931735,0.00030097335535712253,0.00019577025913476476,0.00027142336104605104
2022-12-01,-0.007958619193793481,0.00021597863479856346,5.616979101737249,0.0026652043415949346,0.0002015661759805963,0.0002671325988310314
2022-12-02,-0.0284415448698514,0.00020458967695928139,5.616979101737249,-0.000866916193225041,0.00020007388974674839,0.0002549050200694786
2022-12-05,0.001673118145498087,0.000272068817689011,5.616979101737249,0.004033112561249833,0.000247181890337647,0.00028814600734033616
2022-12-06,-0.0006840787916866375,0.0002464147124263373,5.616979101737249,-0.0018039347036476775,0.00021325917183415136,0.00027102520635964366
2022-12-07,0.010439675927951697,0.00022395501156360207,5.616979101737249,0.0013002143166372798,0.00021200824357002127,0.0002547917718056592
2022-12-08,-0.005433069986181316,0.00021302248807237607,5.616979101737249,0.00017174539286625296,0.00021716264329879517,0.00024604347550615885
2022-12-09,0.015392304600722717,0.00019819315632929547,5.616979101737249,9.705506149086635e-05,0.00020953134383294817,0.00023305196194427395
2022-12-12,-0.0009692451460106,0.00020215701591331636,5.616979101737249,0.0004493521647893442,0.00014074794661008411,0.0002332842266829033
2022-12-13,-0.005009298198251244,0.00018500986356901632,5.616979101737249,-0.00018664151331468064,0.00014056651527155777,0.000219343539251113
2022-12-14,-0.02512386066601202,0.0001729710388444018,5.616979101737249,0.00209968569366083,0.0001366512219477095,0.00020768851100238638
2022-12-15,-0.006245449151620619,0.00022596547664641012,5.616979101737249,0.0011612235611650804,0.00016449193564205858,0.00023309970282815438
2022-12-16,0.005937890376777055,0.00021069095727356993,5.616979101737249,0.0007634039698755382,0.00016543179657725247,0.00022145405876479384
2022-12-19,0.004832300577663595,0.00019476830683901218,5.616979101737249,-0.0004168845088020831,0.00016742104854403742,0.00021028232776650348
2022-12-20,0.011185357606731117,0.00017972870013074674,5.616979101737249,0.0008398354737131444,0.0001633242482294007,0.00019906645583288654
2022-12-21,-0.0114148807339145,0.0001754837119035456,5.616979101737249,-0.0006476220125408858,0.00016907090919087098,0.0001946292019703408
2022-12-22,0.004733947288841023,0.00017610637267059464,5.616979101737249,0.0021412505685412457,0.00016208439844562063,0.0001907694199822899
2022-12-23,0.003497709524770798,0.0001631899851554116,5.616979101737249,-0.0006576220064602431,0.00015657506181795397,0.000180667870199364
2022-12-27,0.005450470894130532,0.00015099642619476993,5.616979101737249,0.00038322755645894184,0.00015729459115139342,0.00017056183630258248
2022-12-28,0.005721153815700042,0.00014164249577283537,5.616979101737249,0.000819915929008457,0.0001460601315833679,0.00016211058410249337
2022-12-29,0.006584149882729484,0.0001336453474636716,5.616979101737249,-0.0007879133938091185,0.00013340467977097608,0.00015434784511531772
2022-12-30,0.007577182662058313,0.00012749829330738118,5.616979101737249,0.0012238013070187985,0.00012793977003516872,0.00014768803618909346
2023-01-03,0.009281858844257584,0.00012301250571714796,5.600189037028367,-0.0007753675729633885,0.00012279138877751254,0.00014227157584339965
2023-01-04,-0.00022153467410657157,0.00012187108088877292,5.600189037028367,0.0005211826870562936,0.00012390205015315345,0.00013890445550907905
2023-01-05,0.018954880682496622,0.00011394795932380564,5.600189037028367,0.0007359462286346746,8.035480733011248e-05,0.0001305731328352442
2023-01-06,-0.004140823763354007,0.00013929785803449738,5.600189037028367,-0.0014978927404091973,9.440631248850845e-05,0.00014429599496639057
2023-01-09,0.00891381472891517,0.000131683832463904,5.600189037028367,0.002274567041053715,9.610868646091484e-05,0.00013666702055475656
2023-01-10,0.0074039627882749315,0.00012892004178954975,5.600189037028367,-0.0011577805372891754,9.499739548540602e-05,0.00013323436490275667
2023-01-11,-0.0010030296172862663,0.00012429695903039522,5.600189037028367,0.0003697623154040425,9.284389147522721e-05,0.00012852942290680086
2023-01-12,0.024921741414845044,0.00011631598392086598,5.600189037028367,0.0014590341310079533,8.527524600263384e-05,0.000120878021637182
2023-01-13,-0.015574004349453219,0.00016631871330309795,5.600189037028367,-0.0029354312130678946,0.00010902210870923149,0.00015089093204785528
2023-01-17,-0.03050338411995579,0.0001798077356918235,5.600189037028367,0.0044487658116140255,0.00012324320270850193,0.00015639045281359124
2023-01-18,-0.01341603010393655,0.00026242697176375243,5.600189037028367,0.0008878135083203559,0.00013970631579218507,0.0002028344122109501
2023-01-19,0.002445746625610923,0.0002580289792388963,5.600189037028367,0.0004125213103042097,0.0001485416173291529,0.000201463739303277
2023-01-20,0.016082865461166662,0.00023420339181914827,5.600189037028367,0.0011350229012011743,0.00014785896098461914,0.0001897348155384816
2023-01-23,0.00855936807278912,0.0002359053960893193,5.600189037028367,-0.0019731511731868896,0.00015689977407815976,0.00019387024029269195
2023-01-24,0.004827682585530013,0.00022031307853693968,5.600189037028367,0.0018152078797559373,0.00015499716388608833,0.00018663379278345934
2023-01-25,0.006162638907944107,0.00020224123528076428,5.600189037028367,-0.0007098737129653105,0.00014485391299943706,0.00017683415636524956
2023-01-26,0.0024260292275322115,0.0001875247342786933,5.600189037028367,0.0004491172688526074,0.00014515055074775502,0.00016850279408191696
2023-01-27,-0.008516620835322897,0.00017199685534548302,5.600189037028367,0.0008019711889320214,0.00014519541497573846,0.00015874576350577234
2023-01-30,0.005947603226003295,0.0001667656856695073,5.600189037028367,0.0006288806685434783,0.00015155814146993002,0.00015357298752258537
2023-01-31,-0.002646965246882793,0.00015600594301032374,5.600189037028367,0.00020110907047652115,0.0001516292261784344,0.00014648104731926811
2023-02-01,-0.004667329841565149,0.00014516483576702122,5.600189037028367,0.0006324150333334172,0.00015210212747677058,0.00013811256998120432
2023-02-02,0.01535597697499469,0.00013751207384840515,5.598297926383577,0.001128667408062011,0.00015273226925224744,0.00013113285385332995
2023-02-03,0.005865571249227486,0.0001484468795646737,5.598297926383577,-0.0014996556469449682,0.00015910782987130857,0.0001374132443535242
2023-02-06,0.012115877122290009,0.0001397784018020447,5.598297926383577,0.0014259858256806472,0.00015953990548869565,0.00013123274525709858
2023-02-07,-0.007055928000160527,0.00014218810033916567,5.598297926383577,-0.000865801158394481,0.00015034754333420716,0.0001321664492482185
2023-02-08,-0.01568610482643784,0.0001380046248627114,5.598297926383577,0.0015966475900239744,0.0001525223364708032,0.00012722362948993236
2023-02-09,0.004405888389831247,0.00015523644680039118,5.598297926383577,0.0017573194032211295,0.0001638212754453411,0.0001343534447980962
2023-02-10,0.010789700327630491,0.00014453279833978472,5.598297926383577,-0.0014035849230734085,0.0001622157807950641,0.0001274569492604294
2023-02-13,0.004408894837051314,0.00014360112256774822,5.598297926383577,0.0012082900499623597,0.00016709101244876664,0.0001267945902944078
2023-02-14,0.004181138549422592,0.00013427310653999904,5.598297926383577,-0.00031499865626422236,0.0001381397881965143,0.00012035321609779397
2023-02-15,-0.013864366850845578,0.0001258916754206099,5.598297926383577,0.0005377356723785279,0.00012583232118539847,0.0001141809383060944
2023-02-16,0.002956643936108172,0.0001389088004129067,5.598297926383577,0.0019509785303924202,8.659090149129207e-05,0.00011886332209821827
2023-02-17,-0.018519603116130767,0.00012932523442482825,5.598297926383577,-0.0009179788748570641,7.444927511171483e-05,0.00011225602737422069
2023-02-21,-0.007692688654024948,0.00015766744609221415,5.598297926383577,0.0029537687934400123,9.565294379152301e-05,0.0001260992077065075
2023-02-22,0.007979320705714166,0.00015269625322030246,5.598297926383577,-8.585536934367227e-05,8.808375007528005e-05,0.0001220839027677829
2023-02-23,0.00898065525893088,0.0001460606400966747,5.598297926383577,-0.0005324428015635726,8.762912317442718e-05,0.00011857904213719426
2023-02-24,0.008689796925183124,0.00014171790274862645,5.598297926383577,0.0011537769202779739,9.028183847148967e-05,0.00011630342974174837
2023-02-27,0.008336201033565693,0.00013742886983129243,5.598297926383577,-0.0011150978515680051,9.19877984874565e-05,0.00011385597819329878
2023-02-28,-0.0055964992368195965,0.00013311077484768366,5.598297926383577,0.0011121838349573746,9.465004501612914e-05,0.00011119415436202215
2023-03-01,-0.010436360979877435,0.00012791913208557663,5.598297926383577,0.000657873100605493,9.227207204333567e-05,0.00010640175332276415
2023-03-02,0.018193202216301607,0.0001318575312366378,5.598297926383577,0.0011412410519366192,9.720471858091469e-05,0.0001065527059535368
2023-03-03,-0.005864618945826905,0.00015239824829719288,5.598297926383577,-0.0013469896375128874,0.00011158598085698695,0.00012001910000931911
2023-03-06,-0.02984875875660009,0.0001449770822922781,5.657069952000517,0.0019807083981163666,0.00011237691462166325,0.00011488157933154507
2023-03-07,-0.005932767756116064,0.00022690545318588184,5.657069952000517,0.0026637053200649764,0.00014619749156883136,0.00016144558853023504
2023-03-08,-0.05565694239965957,0.00021117132567172897,5.657069952000517,-0.0011045522648884518,0.00014491340276956308,0.00015387071721330157
2023-03-09,0.02507769892967726,0.0005061954678204567,5.657069952000517,0.006560844579203485,0.00027201467689198496,0.0003305001884172451
2023-03-10,-0.018120125773608997,0.0005105600737075339,5.657069952000517,-0.005426696142925983,0.00031338977864078246,0.00034840363612866255
2023-03-13,0.02535183842891353,0.0004923651338587244,5.657069952000517,0.0046641427301095,0.0003167353849452791,0.00034719975544402734
2023-03-14,-0.04839644794885167,0.0004996624470332762,5.657069952000517,-0.002152022188777641,0.00035359195323528085,0.00036493071282092996
2023-03-15,0.019227649066504426,0.0006854681236946817,5.657069952000517,0.0036933860298639753,0.00044341119875209757,0.00048356784049562884
2023-03-16,-0.038514309334979124,0.0006443681939023986,5.657069952000517,-0.0003431084706499163,0.00046786553908724813,0.00047673591938337005
2023-03-17,0.010516089927331329,0.000727248389867598,5.657069952000517,0.0012911778168895075,0.0005183265842510362,0.0005371328856333955
2023-03-20,0.02646747318883147,0.0006573279648090033,5.657069952000517,0.0019502384737574965,0.0005283461796101016,0.0005115402013369749
2023-03-21,-0.02615301255305358,0.0006507330994828455,5.657069952000517,-0.005297605402906568,0.0005738528273338435,0.0005228794174768472
2023-03-22,-0.0026768225035267434,0.0006523403922734755,5.657069952000517,0.008498104436835238,0.0005876470002292372,0.0005325454563642471
2023-03-23,-0.015332991726520362,0.0005833416390861923,5.657069952000517,-0.005055502669888376,0.0005872171836468333,0.0005010226517053155
2023-03-24,0.028257652342158934,0.0005469767154052324,5.657069952000517,0.004489188484040113,0.0005846839844080532,0.00048506733072012907
2023-03-27,0.003030478872219966,0.0005626398861939292,5.657069952000517,-0.0026214233423468257,0.0006299438752799306,0.0005038729858303406
2023-03-28,0.002015485296700703,0.0005033902313992651,5.657069952000517,-8.379154347663148e-05,0.000624060755162323,0.0004741916348122184
2023-03-29,-0.003024367901391045,0.0004507700407387624,5.657069952000517,0.0033589472253718576,0.0006177423137319654,0.0004459838675823583
2023-03-30,0.012043546252172632,0.0004056941314027221,5.657069952000517,-0.003244041900329554,0.0006178964813931469,0.00041977364359959465
2023-03-31,-0.0011518766576781303,0.0003766480333297287,5.657069952000517,0.003269439180959363,0.0006293992840064905,0.0004032900453633122
2023-04-03,-0.013458265545391868,0.00033918663674493803,5.657069952000517,-0.0016561424876299804,0.000604716206157314,0.0003791722518315837
2023-04-04,0.0014899487542283651,0.0003204455047553034,5.623120129889515,0.0030591056019278686,0.0006083469937921877,0.00036728941141110557
2023-04-05,-0.0010975705445090966,0.0002878205393378585,5.623120129889515,-0.0008939008521293301,0.0005774323911853773,0.0003453852435638528
2023-04-06,0.003289360902242855,0.0002595821894112419,5.623120129889515,0.0006120970269717818,0.0005774025492295671,0.0003247344086160321
2023-04-10,0.0049141299194577215,0.0002350374334810579,5.623120129889515,0.0010816732894490355,0.00043446397117705566,0.0003058995378077824
2023-04-11,-0.0001558038402160733,0.00021460752393092126,5.623120129889515,-0.001224226585199749,0.00040218742076282424,0.00028899448591123404
2023-04-12,0.0038062155127081,0.000195118832043747,5.623120129889515,0.002236493127673665,0.000387682746274108,0.0002716562732467575
2023-04-13,0.07279455809027269,0.00017881947631493634,5.623120129889515,-0.0012442094503968915,0.00035379556550741884,0.00025622613344370283
2023-04-14,0.007897907288862527,0.0006973149626600763,5.623120129889515,-0.004978247168444095,0.00048681025002138593,0.0005587954266905661
2023-04-17,0.011165226855573529,0.0006232151176543619,5.623120129889515,0.003761320874265851,0.0004757936598731402,0.0005290103174617402
2023-04-18,-0.0012738253072264172,0.0005641050913723532,5.623120129889515,-0.0020234443075933706,0.0003842501343054584,0.000504749435858221
2023-04-19,-0.0029076014761368896,0.0005018273173662138,5.623120129889515,0.0010768695918184823,0.00038546834839552063,0.0004745618275615276
2023-04-20,-0.0019191299925926941,0.0004482362981198351,5.623120129889515,0.0017819165152937566,0.0003645954353705387,0.0004465953666884779
2023-04-21,0.0013508913898450103,0.00040059336774582455,5.623120129889515,-0.0015501600632415419,0.0003195496317878191,0.00042002062828287734
2023-04-24,-0.021983690692965574,0.00035805632265217027,5.623120129889515,0.0025943547293798613,0.0003171782214788158,0.00039492888503873415
2023-04-25,-0.01788250594052787,0.00037461147171729913,5.623120129889515,0.0006305418410102404,0.0003330206229689635,0.000400230111325449
2023-04-26,0.013368964292276964,0.0003715230007045107,5.623120129889515,0.0019277613935084592,0.00032710460946849113,0.0003954033457687029
2023-04-27,0.008645664392363805,0.00034867344047355707,5.623120129889515,-0.0016567045274598546,0.0003324255718782327,0.00038240289739747133
2023-04-28,0.021185732924539735,0.00031876419049183154,5.623120129889515,0.0008377487413343331,0.0003336677954623408,0.0003639435743207463
2023-05-01,-0.016279011240207808,0.00032889298464186366,5.623120129889515,-0.0010205797666796269,0.00034550509444722735,0.0003690370766344972
2023-05-02,-0.021390436451231842,0.0003255120730573273,5.623120129889515,0.002303446537981456,0.0003630965019747139,0.0003627952244539561
2023-05-03,-0.013772975597864168,0.0003433250885072358,5.623120129889515,0.0019640153282833917,0.0003918520574720693,0.00036848055728117
2023-05-04,0.019346502551094602,0.0003315000433861545,5.491829895688721,-0.00025873188883966946,0.0003923575888721115,0.00035775341525346154
2023-05-05,0.0024104283821149153,0.0003327633820234687,5.491829895688721,-0.00013561050488771541,0.00040584425388004555,0.00035874543999582444
2023-05-08,-0.004826620814862181,0.00029961926428391034,5.491829895688721,0.0003584343577292842,0.0004048908867623452,0.00033756932349519327
2023-05-09,0.00051287890669105,0.00027350346712417775,5.491829895688721,0.0013936920568926525,0.00040816409465998176,0.0003187129401949093
2023-05-10,-0.0031556527330893758,0.0002472855431480451,5.491829895688721,-0.0004721023235151406,0.00040827539186219047,0.0002996059464695904
2023-05-11,-0.014436467144315124,0.0002258513772309064,5.491829895688721,0.0014993536070582103,0.0004096090923788144,0.0002822270783317262
2023-05-12,0.008390992532489427,0.00022900797795702318,5.491829895688721,0.0011661614880564075,0.0004234726469616851,0.00027779814864835605
2023-05-15,-0.006751833584724309,0.0002138733412910617,5.491829895688721,-0.0009601187109661136,0.000164079856764887,0.0002653547850702723
2023-05-16,0.03028420504629281,0.00020069759161024967,5.491829895688721,0.002140517056414788,0.00016094680931209407,0.0002521687333714046
2023-05-17,0.007555410659166206,0.0002706611928478526,5.491829895688721,-0.0030618201796409174,0.00020336016977619666,0.0002920665938862748
2023-05-18,-0.002296870813566443,0.0002492970099266026,5.491829895688721,0.0017346099603548937,0.00020683407550032892,0.00027796765206681683
2023-05-19,-0.008296689144385638,0.00022699758289865856,5.491829895688721,0.0009040804602089153,0.0002067098992124806,0.0002616061298748606
2023-05-22,-0.010487201300338533,0.0002148534407010158,5.491829895688721,-0.00018104967284095165,0.00020951705164465073,0.00025003986512788293
2023-05-23,-0.009193802289213515,0.00020871178085053702,5.491829895688721,0.0027104123967217997,0.00021357532596031977,0.00024163635668703927
2023-05-24,0.002435271897438085,0.00020051624999335252,5.491829895688721,-0.0007981149259506526,0.00019506656413063297,0.00023220973531780576
2023-05-25,0.009317525902543977,0.00018334910299875565,5.491829895688721,0.0012346842898282218,0.00018004248084829857,0.00021863298415160452
2023-05-26,0.0037899618225685217,0.00017522315201466956,5.491829895688721,-0.0006664777495874574,0.00017547042537592171,0.0002107239824391829
2023-05-30,-0.012812429161648708,0.00016172574588053384,5.491829895688721,0.0006610146221870706,0.00017237653645796834,0.00019894237212982356
2023-05-31,0.013685169421988164,0.00016787457963658652,5.491829895688721,0.0019264037782519105,0.00015447449320240092,0.0001968553302633701
2023-06-01,0.020788294299156185,0.00017100058742192678,5.491829895688721,-0.002061605200117391,0.00015410912755563504,0.0001962810421740791
2023-06-02,-0.009872852613657557,0.00019723615413543794,5.491829895688721,0.00045268062178759115,0.00015055020153157048,0.0002104333704357341
2023-06-05,0.0017960226973459115,0.00019141580226838956,5.511200781084616,0.0017847738093700815,0.00014529957076815525,0.00020365576133345034
2023-06-06,0.009642006665498748,0.00017519914732109986,5.511200781084616,-0.0008573609968610055,0.00012905404988944932,0.00019162995750520622
2023-06-07,0.00028400712902953984,0.00016860936511888192,5.511200781084616,0.0006127571096395479,0.00013263881338705297,0.00018571025760714518
2023-06-08,0.001987656821454742,0.00015509773371226966,5.511200781084616,0.0006051787041897687,0.000130781463277904,0.00017457248175367684
2023-06-09,-7.076594712973616e-05,0.00014331421099317428,5.511200781084616,5.395961097150404e-05,0.0001307417165242277,0.00016433517962684876
2023-06-12,0.007207939285199139,0.0001329165464469563,5.511200781084616,0.0009459149488130796,0.00012974173481829627,0.00015447536931839423
2023-06-13,-0.00373862810534753,0.00012773877899934936,5.511200781084616,-0.0004692436989703097,0.00011712001991678615,0.0001483241104836376
2023-06-14,0.011244522529914036,0.00012126736244457803,5.511200781084616,0.001417544792336566,0.00011726253617371672,0.000140263304261225
2023-06-15,0.0011874243099807558,0.00012429040082399215,5.511200781084616,-0.0008719953228641763,0.00011665602959398796,0.00013943386322109617
2023-06-16,-0.005108623682195557,0.00011611701870879962,5.511200781084616,0.0009513013206653869,7.761760715771316e-05,0.0001311524300173464
2023-06-20,-0.001474494999768261,0.00011250847911854468,5.511200781084616,0.0011901015725182273,7.774597786877395e-05,0.00012484916637188297
2023-06-21,-0.019440079785672637,0.00010629926725824153,5.511200781084616,-0.00038834191156014415,7.750514523438773e-05,0.00011748866451983048
2023-06-22,-0.005243783247014022,0.0001417542586168689,5.511200781084616,0.003107941275974595,9.384744200909181e-05,0.00013311434677303974
2023-06-23,0.002445592537648089,0.0001352085408136529,5.511200781084616,-0.00090897902403404,8.937895191407073e-05,0.00012677732173115724
2023-06-26,7.192195268590496e-05,0.0001259557710234784,5.511200781084616,0.000839613813963524,8.421958271226853e-05,0.0001195295377988998
2023-06-27,-0.004391759195194744,0.00011763323767722669,5.511200781084616,0.0008455817420495338,8.42256883410798e-05,0.00011235807589700249
2023-06-28,0.03432712800158999,0.00011303180698455295,5.511200781084616,8.954654312522181e-05,8.20786311685292e-05,0.00010677384427289698
2023-06-29,0.013916617615057802,0.00021885335689249925,5.511200781084616,-0.0018016858893341702,0.0001363160929763437,0.00017106851662677583
2023-06-30,0.008012108162208875,0.00021637021306452088,5.511200781084616,0.0005579719960074425,0.000130679469868504,0.0001724247403797935
2023-07-03,-0.00668393576331372,0.00020218846407893997,5.511200781084616,0.00041184371260767795,0.00012631892185995913,0.00016593088858918195
2023-07-05,-0.009935697855606662,0.000190309736460572,5.511200781084616,0.000573352329430823,0.00011346432198118481,0.00015865553511111726
2023-07-06,0.007859666654391084,0.00018593499879012234,5.457021678684085,0.0017995062827832037,0.00011353735904002084,0.00015505928851712461
2023-07-07,0.005595860982405831,0.0001752121458154472,5.457021678684085,-0.0014613789742531109,0.00011533675223008026,0.00014946219280118596
2023-07-10,0.015518042089607498,0.00016311393079091342,5.457021678684085,0.0014520618610172826,0.00011302617453296212,0.0001423732808411795
2023-07-11,0.0049396443945424195,0.000171850905781075,5.457021678684085,-0.001202016703536037,0.00012174960529071203,0.0001482794618083985
2023-07-12,0.00484813940117057,0.00015957758572491905,5.457021678684085,0.0008188984735486854,0.00012200226670301207,0.00014084669930456667
2023-07-13,0.006027524579683252,0.00014871608658618502,5.457021678684085,0.0005291599719743839,0.00012180233120518602,0.00013380616468548363
2023-07-14,0.023817629303887422,0.0001402563092116943,5.457021678684085,-0.0006402888353161068,0.00012136161509707327,0.00012795765795787576
2023-07-17,0.0018240684128958407,0.00018319172945651033,5.457021678684085,-0.0002769330092718353,0.00013934852821530366,0.00015431696641984705
2023-07-18,0.0038321113058739087,0.00016796482167727922,5.457021678684085,0.000650834649285012,0.0001369083173028634,0.0001452575819691517
2023-07-19,0.012242452682245109,0.0001553763013269202,5.457021678684085,0.00040550516343342837,0.00013657168374201742,0.000137423231674639
2023-07-20,-0.0077146582059492985,0.00015646326442355304,5.457021678684085,-0.0007898629194500812,0.00013537131855239146,0.00013817049663478127
2023-07-21,0.01949248564347439,0.00015178840661137676,5.457021678684085,0.002309523703356549,0.00014106100380865152,0.00013345122391077166
2023-07-24,-0.007496441917153263,0.0001752171252087156,5.457021678684085,-0.002373783016993142,0.00012052229294667105,0.00014824157026978869
2023-07-25,0.005976205369844223,0.00016789931966912055,5.457021678684085,0.002731600637366916,0.000123348276786938,0.0001427188745386365
2023-07-26,-0.011090517694283264,0.00015706365262384075,5.457021678684085,-0.0006761551690923767,0.00012264408884216782,0.00013629864390367162
2023-07-27,0.0056881026941031365,0.00015929518895243941,5.457021678684085,0.001144758253757508,0.00013551773841116062,0.00013550070023308393
2023-07-28,0.006669456428035403,0.0001492130352919551,5.457021678684085,0.0007383025068148136,0.0001301252523847693,0.00012931192895461867
2023-07-31,-0.0049501617921787755,0.0001414022247412834,5.457021678684085,-0.0013167605742370853,8.886310979307942e-05,0.0001242221121600693
2023-08-01,-0.011389349577059171,0.00013454509087609814,5.457021678684085,0.0030241753603158046,8.884134008467906e-05,0.00011823903153658994
2023-08-02,0.006094871548058656,0.00014023162497728842,5.457021678684085,-0.0005964633558057448,9.902547852663629e-05,0.00011892772667170201
2023-08-03,-0.0021129193009592484,0.00013286968040094392,5.457021678684085,0.0005875019581017488,9.430065417417135e-05,0.00011402091062263998
2023-08-04,0.0047316370809413755,0.00012416967174647307,5.469066476489741,0.0009631696841907788,8.654227184342442e-05,0.00010744752166362354
2023-08-07,-0.005629355422309246,0.00011747752284749724,5.469066476489741,-0.00044099656051176,8.582579680360851e-05,0.00010234397373175048
2023-08-08,-0.013498522999877416,0.000114354521550543,5.469066476489741,0.0018147678318314515,8.99568510645971e-05,9.81047138560864e-05
2023-08-09,-0.0014968157282266858,0.00012800985194248837,5.469066476489741,0.0008944687114420708,9.487664201345335e-05,0.0001031510384154144
2023-08-10,0.005779174504544571,0.00011995358368378258,5.469066476489741,0.0001359193664243291,9.496658298861086e-05,9.709640354994554e-05
2023-08-11,0.0020697124498818553,0.00011467914188894001,5.469066476489741,0.00046236681145535975,9.530022756067636e-05,9.327455081418749e-05
2023-08-14,-0.025786616459092748,0.00010779309853485408,5.469066476489741,0.0003253225730686371,9.435406700042636e-05,8.7935100342848e-05
2023-08-15,-0.004252407060685748,0.00017254608718059923,5.469066476489741,0.002970437153359264,0.0001011360083847752,0.00012255596962677833
2023-08-16,-0.010441102115095191,0.00016121468936293627,5.469066476489741,-0.000750926690881974,0.00010130077453717925,0.00011628758939775782
2023-08-17,0.0022849338397818997,0.00016140740815625553,5.469066476489741,0.001856572749701259,0.00010397980506366377,0.00011585133083656306
2023-08-18,0.0034175867318708697,0.0001489699003981475,5.469066476489741,4.827919957236471e-05,9.475103018822913e-05,0.00010921350634550009
2023-08-21,-0.020956390698680494,0.0001384676562348851,5.469066476489741,-0.00019567845784426773,9.455949809938396e-05,0.00010336148990896167
2023-08-22,0.006740355355335126,0.0001761725100965768,5.469066476489741,0.0035500562013016162,8.670211532657504e-05,0.00012351001918136853
2023-08-23,-0.0009505464310111122,0.00016518178450911636,5.469066476489741,-0.0025415367299790174,9.08600473967745e-05,0.00011882536144945811
2023-08-24,-0.001223206917220665,0.00015243518565031774,5.469066476489741,0.002503642119739638,8.695517624815932e-05,0.0001117500520735411
2023-08-25,0.0034622424634465077,0.00014132547566832643,5.469066476489741,1.8547555274998074e-05,8.389401274270235e-05,0.00010513482305886882
2023-08-28,0.008099238639620587,0.00013176315570368719,5.469066476489741,-0.0003815975516393511,8.223624378738198e-05,9.954596104787822e-05
2023-08-29,-0.004041364626405475,0.0001278702260514499,5.469066476489741,0.0013350672623139354,8.370547322179561e-05,9.750906337749691e-05
2023-08-30,-0.012428295802476619,0.00012168731252248039,5.469066476489741,-0.0002468417814162832,8.355462248186554e-05,9.263847725746078e-05
2023-08-31,0.0033429258079538116,0.00013150641665472896,5.469066476489741,0.0024731444389213125,8.449693166165318e-05,9.634792081524463e-05
2023-09-01,-0.011095514178433241,0.0001230624620962495,5.469066476489741,-0.0012058088471876432,8.239220901540612e-05,9.123755474377896e-05
2023-09-05,-0.0016540257301231875,0.0001289437149619874,5.445679752650182,0.002385729043941585,8.544233539911324e-05,9.3149927552181e-05
2023-09-06,-0.008591055458848196,0.00012091207984205241,5.445679752650182,-9.079515598908821e-05,8.217713065021842e-05,8.772507996600472e-05
2023-09-07,0.0007651366103518242,0.00012197949552793385,5.445679752650182,0.0008546720258813959,8.315837670553626e-05,8.688994920186475e-05
2023-09-08,0.004370636970608466,0.00011415550800174352,5.445679752650182,0.0009759867944584966,7.910935216266084e-05,8.171167829170289e-05
2023-09-11,0.012929953457122778,0.00010847424412061002,5.445679752650182,-0.0009075154863364718,8.174125203729302e-05,7.795512564593168e-05
2023-09-12,0.00047838797530541655,0.00011659114521494907,5.445679752650182,0.0008455134865165361,9.038889456615577e-05,8.330883989137746e-05
2023-09-13,0.019211624519238413,0.00010941768660595193,5.445679752650182,5.80126703770692e-05,8.977139610882032e-05,7.832404080118981e-05
2023-09-14,-0.002952301343212227,0.00013622171650352506,5.445679752650182,-0.000774745393854159,8.2055824525097e-05,9.57697893532106e-05
