origin_date,actual_next_return,var_rolling_21,var_ewma_094,var_garch_t,var_gjr_garch_t,nu_garch_t,mean_naive_zero,mean_arima,mean_arimax_vix_change,mean_arimax_vix_change+dgs10_change
2022-07-20,0.010131596522074737,0.0001849409261474591,0.00023595137660713066,0.00019818754013982136,7.92991403134017e-05,5.2106226539521305,0.0,0.0015715728827524291,0.0016250603116630738,0.0015593180464030603
2022-07-21,-0.009321329036778181,0.00016398528869882955,0.00022795324889586982,0.00017756115011926429,6.778426481800907e-05,5.2106226539521305,0.0,-0.00020573410124263898,2.2376584767603257e-05,-0.00010772215735107928
2022-07-22,0.0012142123507397073,0.00017022292082399885,0.0002194892844628307,0.00016552736918677658,9.038476678227719e-05,5.2106226539521305,0.0,0.002211236213073653,0.0016964788640932607,0.002515086664397632
2022-07-25,-0.011901624288781498,0.00016755387724155698,0.00020640838609302216,0.00013545668003109578,7.684656129210732e-05,5.2106226539521305,0.0,-0.00026076204089414614,-0.00010178185849297202,0.0005993557447750828
2022-07-26,0.025634945298142142,0.00013052527666059302,0.00020252280257011964,0.0001432201871067092,0.00011634205085922522,5.2106226539521305,0.0,0.0019025369453965749,0.0017434679383356204,0.0015502949029658983
2022-07-27,0.012464391648395079,0.0001602928204347734,0.00022980045964223687,0.00023352425880945855,9.806616531072456e-05,5.2106226539521305,0.0,-0.003150418819100334,-0.002372604848620864,-0.0026136005461502654
2022-07-28,0.014473666732311763,0.00013916905476073902,0.00022533409561357752,0.00021509179686538332,8.312596381355891e-05,5.2106226539521305,0.0,0.0008230110198454127,0.001063404254941939,0.0014340556957376004
2022-07-29,-0.0029658603637621184,0.000144347308648305,0.00022438327159744455,0.00020987874336236495,7.091262289590958e-05,5.2106226539521305,0.0,-0.0002805332831564115,9.810671911638188e-05,0.0007152657412314078
2022-08-01,-0.006619151290015779,0.00013941969800661768,0.00021144805496343797,0.00017405872057484016,6.525482466461956e-05,5.2106226539521305,0.0,0.0017941834229693637,0.0021399672031748194,0.0023217850406728273
2022-08-02,0.015538287931341266,0.00014232414548683085,0.00020138996149363873,0.0001534321831865021,7.341611524670595e-05,5.2106226539521305,0.0,0.0010354775744908747,0.0011023679507039075,0.0014088535680176545
2022-08-03,-0.000676083117058468,0.0001493548163310653,0.00020379286731425636,0.00016627822446443397,6.336389934755415e-05,5.248676206205567,0.0,-0.0016486811386183411,-0.0015880548747786102,-0.0024741712669221695
2022-08-04,-0.0016915467776925652,0.00015034379577465518,0.00019159272057827124,0.00013686136767301245,5.5431763646392864e-05,5.248676206205567,0.0,0.001653433464110808,0.0013530405882756504,0.001527556586159286
2022-08-05,-0.0011616161600924713,0.00014490140984043884,0.0001802688371736423,0.00011405080382469586,5.016516068112673e-05,5.248676206205567,0.0,0.0006600507485960078,0.0004828453633436458,0.0008329612985124474
2022-08-08,-0.003978825331947711,0.0001450331867976556,0.000169533668069427,9.521533271419646e-05,4.512812690605425e-05,5.248676206205567,0.0,0.0005322665437506489,0.0005011860189828735,-0.00033134146752047245
2022-08-09,0.020786399509947984,0.0001369193527698429,0.0001603115110465903,8.38989382982179e-05,4.6884388341465614e-05,5.248676206205567,0.0,0.0008796374551891221,0.0008271643304454084,0.0010736736800510184
2022-08-10,0.0,0.00014283855535703066,0.00017661728465902485,0.00014421074823645102,4.1306487277612866e-05,5.248676206205567,0.0,-0.002048449462140444,-0.001716314399363997,-0.0018710903996928701
2022-08-11,0.016787304859120056,0.00013893223863471255,0.00016602024757948335,0.00011876730642986351,3.690767418003733e-05,5.248676206205567,0.0,0.0019365813412600935,0.002024419697954751,0.002270303764240348
2022-08-12,0.004112446906801459,0.00014240846220384053,0.00017296784899069648,0.0001452926239168987,3.313494280298382e-05,5.248676206205567,0.0,-0.0013353458525651608,-0.0006801467194627859,-0.0012038065178343797
2022-08-15,0.0019568433262486806,0.00013345498086587374,0.00016360451122493034,0.00012126165970570131,3.0044843022676222e-05,5.248676206205567,0.0,0.0012095728192807794,0.0015207111942798946,0.0017676025863494818
2022-08-16,-0.007123310708434083,0.00012471066620068386,0.00015401799469964356,0.00010028408400291474,2.7513860639373172e-05,5.248676206205567,0.0,0.0005834896295373104,0.0005926228703382011,0.0009476311728427446
2022-08-17,0.0029021665519559647,0.00010794127460072594,0.00014782140834459844,9.580744167830881e-05,4.4946769125701854e-05,5.248676206205567,0.0,0.001439662478985564,0.0011082726413959626,0.000982308765935914
2022-08-18,-0.013529234557566383,0.00010769661663973541,0.00013945747808564004,8.032058295315778e-05,3.971945758624175e-05,5.248676206205567,0.0,-0.00028705149697472556,-0.00027557512070151147,-0.000763342442569049
2022-08-19,-0.02104227627956945,0.00011946029718805293,0.00014207244066332056,0.00010731172121120563,9.972167478838598e-05,5.248676206205567,0.0,0.002211828488330958,0.0018466049322132887,0.0019394387001669192
2022-08-22,-0.002422229082844396,0.00014010364616195257,0.0001601147376850652,0.00018117503264548037,0.0002344316785396657,5.248676206205567,0.0,0.001921483043256871,0.0019622685821435153,0.0013318931584195709
2022-08-23,0.0031960112536255636,0.00014107417932723512,0.0001508598850477479,0.0001505400858883825,0.0001980656175093479,5.248676206205567,0.0,-0.0006478836983908495,-0.0006553790507066627,-0.001161463122722583
2022-08-24,0.014019012775016826,0.0001309729661150262,0.0001424211612208811,0.00012456427171899233,0.00016513324204729917,5.248676206205567,0.0,1.0261226423908392e-06,-0.00038290727251765204,-0.00048367447708922914
2022-08-25,-0.03443518285250313,0.00011075393125760569,0.00014566785469879333,0.00013484547345713954,0.00013815959457288987,5.248676206205567,0.0,-0.0008115938483079999,-0.0005179092248713961,-0.0008391972370879003
2022-08-26,-0.006634307326359945,0.00016709370184723655,0.00020807469250198535,0.00034939893685770367,0.0005069279825602677,5.248676206205567,0.0,0.0052794591164299865,0.004827856906369766,0.005426499891041556
2022-08-29,-0.01103865146433236,0.00015757094615028643,0.00019823105297390182,0.0002946857276019265,0.0004352638768668017,5.248676206205567,0.0,-0.0010957327429910366,-0.0011425272384862953,-0.0014454007973230942
2022-08-30,-0.0076380685453365516,0.00016218511627677328,0.0001936482993645281,0.00026714353591675066,0.00040320593399702166,5.248676206205567,0.0,0.0012864358911358826,0.0006174891861557864,0.00011123041402008933
2022-08-31,0.003133080928804155,0.0001627583174354192,0.000185529806868852,0.00023163815395049538,0.0003553015915462328,5.248676206205567,0.0,0.0006104405062715833,5.634166234945063e-05,1.827755612763128e-05
2022-09-01,-0.010600346278479833,0.00014891618366526542,0.00017498699022310706,0.00019047042298807202,0.00029566607519434775,5.203418255930329,0.0,-0.00036945364884090164,-0.0003515556856456295,-0.0006266376058944345
2022-09-02,-0.0037805813401314836,0.0001521752318671108,0.0001712298112831415,0.000181524778548195,0.00028596702969014876,5.203418255930329,0.0,0.0018707414627955954,0.001269117085918237,0.0006703738408833325
2022-09-06,0.01780536360191043,0.00015219523187319094,0.00016181359032231403,0.0001532970856035869,0.00024379499859859482,5.203418255930329,0.0,0.00017820713484748978,0.0004708813864572844,0.0006836943543484761
2022-09-07,0.006515118311895662,0.00017222501479203034,0.0001711266332827494,0.0001792103568626685,0.00020277637068692744,5.203418255930329,0.0,-0.0016997659928318695,-0.0015798522062701603,-0.0023288995569148672
2022-09-08,0.015415929437518017,0.00017516874030960047,0.00016340584128286432,0.00015281304080294182,0.00016915136623662515,5.203418255930329,0.0,0.0010226929248181472,0.000889844676027348,0.0013270284646244258
2022-09-09,0.010690304469321177,0.00016468762531247758,0.00016786054363124455,0.00016481405173431334,0.00014158728177437403,5.203418255930329,0.0,-0.000727347695784692,-0.00021271624960619913,-0.00022711674964829315
2022-09-12,-0.0444562995788651,0.00017177906195348116,0.00016464586759217718,0.00015311143118231088,0.00011899163414062976,5.203418255930329,0.0,0.00040287773468980834,0.0013211792324633747,0.001131130812626815
2022-09-13,0.003808666503205771,0.00024124448506284267,0.0002733488698713947,0.0005144056153138013,0.0007471672817099468,5.203418255930329,0.0,0.006079075612147996,0.005007685095983193,0.004957606428933107
2022-09-14,-0.01141808859894411,0.00024100395204094662,0.0002578182941110695,0.00041897397430859024,0.0006154156061149764,5.203418255930329,0.0,-0.0029902716247266416,-0.0031769919993125707,-0.003880122906199203
2022-09-15,-0.007658349390984753,0.00024160248779479804,0.0002501715612996055,0.00036953845308529366,0.0005541629706038948,5.203418255930329,0.0,0.002006499632844518,0.0013256209963952428,0.0014512994568043316
2022-09-16,0.007725192154163452,0.0002417510425306866,0.00023868028654529298,0.000314761351416816,0.0004794938553422622,5.203418255930329,0.0,0.0005437570119765494,0.00016134803881072152,-0.00012855809011436112
2022-09-19,-0.011545258975051986,0.00024649009501004495,0.0002279401849817003,0.0002649324620672972,0.00039599041782678037,5.203418255930329,0.0,-0.0008707441575052544,-0.0006926676305300458,-0.0008045406898843492
2022-09-20,-0.0175973622867458,0.00024486579309469916,0.00022226135417085938,0.0002458787087983242,0.00037527305457681537,5.203418255930329,0.0,0.002291308578257702,0.0021549788012614588,0.0020199422115889424
2022-09-21,-0.008435594671108326,0.00023966433875528313,0.0002275057024876668,0.00026593903625486275,0.00041695350813702927,5.203418255930329,0.0,0.0016168983278631829,0.0010172272116671843,0.00046860609645258593
2022-09-22,-0.016896652953395375,0.00024035399791942275,0.00021812491578572065,0.000233838371547178,0.0003713383035425895,5.203418255930329,0.0,0.00020085223095865322,-0.0005065485156830579,-0.0002901714187529727
2022-09-23,-0.009941747409720314,0.00024426546497796116,0.0002221672337002265,0.0002514202842598304,0.00040574839020923834,5.203418255930329,0.0,0.0017557632335698523,0.0017331993610061821,0.0005978650407270959
2022-09-26,-0.0025563056564870124,0.00022511810859726284,0.00021476750017173374,0.00022789815444671215,0.000371617036272086,5.203418255930329,0.0,0.00041328747333449343,0.0007676946425773983,0.0005565803625997137
2022-09-27,0.019485464659149798,0.00018453064600260427,0.00020227353207799296,0.00018878194317162281,0.00031098217013291276,5.203418255930329,0.0,9.050037840093318e-05,3.593416159382428e-05,-0.0010891508709608693
2022-09-28,-0.02111025746914752,0.000212762540497068,0.00021291812013229196,0.00021896647790657165,0.00025785302870459035,5.203418255930329,0.0,-0.0017979564808665747,-0.0017261891029346956,-0.002380797971748674
2022-09-29,-0.015584391007503307,0.00022492249658317932,0.00022688161114917636,0.0002711077461697806,0.0003653908599412485,5.203418255930329,0.0,0.00414617011845832,0.003564854446433269,0.00531262029298827
2022-09-30,0.026058856374871375,0.00023062897289917748,0.00022784110906471077,0.0002729782122816753,0.0003867656638849106,5.203418255930329,0.0,0.0007360146487761362,-8.140043112863506e-05,-0.0003208121425011113
2022-10-03,0.030516335148110585,0.00027342971110552006,0.0002549144822547986,0.00034162469730911687,0.0003208683385639222,5.218715879576657,0.0,-0.0033927295007852016,-0.002699953999108003,-0.0034126367167531145
2022-10-04,-0.002330996936611207,0.00032485216783343995,0.0002954944159718193,0.00044168416902998404,0.0002671074978289263,5.218715879576657,0.0,-0.0010783200170191817,2.4389846593452642e-05,0.0010204044644564012
2022-10-05,-0.010369524367424887,0.0003246317156901514,0.0002780907638166196,0.0003618123922222893,0.00022573782630245135,5.218715879576657,0.0,0.002774272525110781,0.002481801267254191,0.0031251519888488193
2022-10-06,-0.02829027921144256,0.00030803887611291107,0.0002678569401240195,0.00031932632000550325,0.00022696338799149603,5.218715879576657,0.0,0.0014379402155196303,0.0015848789498142486,0.0007405333053550897
2022-10-07,-0.007664696487069911,0.00033315702464918444,0.0002998059175882611,0.000421271844561127,0.00045089757226221143,5.218715879576657,0.0,0.002836674504473136,0.0017610011809295692,0.001310436515917941
2022-10-10,-0.006353047913317589,0.00031255826736476775,0.00028534241686729953,0.0003572784990943191,0.0003960512406255018,5.218715879576657,0.0,-0.0005979758053557578,-0.0006628936372304784,-0.001199815589630276
2022-10-11,-0.0033039483366970046,0.0002986286660131267,0.0002706435449225961,0.00030158780547096247,0.0003445856982151002,5.218715879576657,0.0,0.0006452695049627311,0.0007103485071147253,0.0006490730238135341
2022-10-12,0.02604886656658323,0.0002227036673994478,0.00025505989670393406,0.00024989107055635766,0.000291688310360053,5.218715879576657,0.0,0.0004035195922305114,0.00019531520743536684,-4.3035654173548126e-05
2022-10-13,-0.02305233516222671,0.00026462601920508556,0.0002804689098659175,0.00032190619726214906,0.0002430753437088318,5.218715879576657,0.0,-0.002566943036212769,-0.0018949191871893156,-0.0018986052998678045
2022-10-14,0.025372324994998863,0.0002804098435949857,0.0002955253846598605,0.0003710932565046336,0.0003784130235060665,5.218715879576657,0.0,0.00471577685890053,0.003565448015940674,0.0035713389485420096
2022-10-17,0.011681081442438845,0.0003200997284302814,0.00031641915411937955,0.00041368469667026135,0.0003145002805795104,5.218715879576657,0.0,-0.0038199817746085527,-0.002787660777740824,-0.003267623503582088
2022-10-18,-0.00711170042596887,0.0003248395108450108,0.0003056208646921101,0.00035840147617575535,0.000261862878123357,5.218715879576657,0.0,0.0009130706852110911,0.001158265414415531,0.001250735695225198
2022-10-19,-0.008420847361908734,0.00032162527836496365,0.000290318189787507,0.0003046917309993332,0.00023758151526175167,5.218715879576657,0.0,0.0020265221263788286,0.001742705371588212,0.001925303562484675
2022-10-20,0.024010940865873742,0.00031129761125766394,0.0002771537386178105,0.00026554546671272614,0.00022448173229088872,5.218715879576657,0.0,0.0009060898384496358,0.0002301937152558145,-0.00048462346852806574
2022-10-21,0.012162253832837422,0.00033904361154577146,0.00029511603117661104,0.00031625398810906225,0.00018772519700033217,5.218715879576657,0.0,-0.0026901219477618475,-0.0016597440039364851,-0.0024250889686877842
2022-10-24,0.015842455322122362,0.0003301283689004327,0.0002862842944036765,0.00028156259550783067,0.00015745316590934724,5.218715879576657,0.0,0.0007695949115000376,0.0014128112074187882,0.0017498513474305255
2022-10-25,-0.007562717173692057,0.00033256181879217137,0.0002841662401774625,0.00027139540833144734,0.00013252165756315665,5.218715879576657,0.0,-0.0004242201188015132,-0.00012936159440171105,-0.00022736279242962593
2022-10-26,-0.005354260877688866,0.00033634706600275315,0.00027054794722977015,0.00023572702047603902,0.0001333147963521629,5.218715879576657,0.0,0.002354772032421028,0.0015344578434080638,0.0025256113373505395
2022-10-27,0.023512361722156427,0.000323244268677586,0.0002560351569687649,0.0002007124761898217,0.0001241225459627242,5.218715879576657,0.0,0.0005440746753847686,0.0003019055774533519,0.0006557385272927073
2022-10-28,-0.007249738402528294,0.00031851143925870406,0.00027384291677585065,0.0002595719680250007,0.00010507114963769383,5.218715879576657,0.0,-0.002430248579277352,-0.0018291015131586168,-0.0015343795522116976
2022-10-31,-0.004385470949284986,0.0003060597692622827,0.0002605658641836052,0.00022517932263136685,0.00010912782975250821,5.218715879576657,0.0,0.0028359961815402966,0.0024714627101215707,0.0023695400903728666
2022-11-01,-0.02541646670462061,0.00028218977452860663,0.0002460858536594102,0.00019034525824159894,0.00010163545190018266,5.2666351763505626,0.0,0.0004875309939210738,0.00025938753865244933,-0.0001709221354280875
2022-11-02,-0.010350163357744968,0.0002731824724335005,0.0002700805092246709,0.0002865581577022408,0.0002974978268019993,5.2666351763505626,0.0,0.0029043528634139916,0.0016294396817540843,0.0018122818227866138
2022-11-03,0.01429056237151105,0.00027779948284407865,0.000260303231563111,0.00025850295977489663,0.0002861595970053162,5.2666351763505626,0.0,-4.281873614840101e-05,-0.000774747739478894,-0.0010026876081696604
2022-11-04,0.009520159706542408,0.0002830950330441082,0.0002569382480429672,0.0002446332288337807,0.0002389455526276745,5.2666351763505626,0.0,-0.0016943393232137455,-0.0012805697411279648,-0.0015801241996061526
2022-11-07,0.0053807657620188465,0.00024269248165851936,0.0002469599596106736,0.0002140423801121897,0.00019998092650034345,5.2666351763505626,0.0,0.00039072155520057287,0.0007694027198923139,0.0007020964604756663
2022-11-08,-0.020817232987566214,0.0002379265632171606,0.00023387952044517598,0.00017933858407504207,0.00016782434874354238,5.2666351763505626,0.0,0.0005247039749446919,0.0011928868709070312,0.0009990332564997547
2022-11-09,0.05349741838620847,0.0002611599658139566,0.0002458481805739823,0.000236336115498721,0.00028446905946621795,5.2666351763505626,0.0,0.0030415707833798262,0.0022008930796564596,0.0026469735816001872
2022-11-10,0.009631870559070776,0.0003839141733740194,0.00040281571617888567,0.0007067926962698039,0.00023755039226737345,5.2666351763505626,0.0,-0.006528338021956661,-0.004796187926818026,-0.0049404625061779065
2022-11-11,-0.008543086984515114,0.0003619265012840407,0.0003842131490361542,0.0005886324492834424,0.00019882953388945018,5.2666351763505626,0.0,0.0028904406445287474,0.0029377805113082107,0.004598473276629704
2022-11-14,0.008492917748022855,0.0003326186616263619,0.00036553942020748443,0.0004960747347802655,0.0001933883538871082,5.2666351763505626,0.0,0.0020104712317660068,0.0020178260531951704,0.002163555028049543
2022-11-15,-0.007657986004868889,0.0003113719695711222,0.00034793483410751623,0.00041458698992889823,0.00016238365560915715,5.2666351763505626,0.0,-0.0009629110798376471,-0.0002396088493762266,-0.0007014144130534207
2022-11-16,-0.0030648033324274238,0.00031421748925916746,0.0003305774290401113,0.00035214037255600344,0.00015848979809293331,5.2666351763505626,0.0,0.0018435189475555708,0.0012795743575755444,0.0017075122160266284
2022-11-17,0.0045303456503686945,0.0003108961666460466,0.00031130636446569213,0.00029068490980999,0.00013802096418178317,5.2666351763505626,0.0,0.00032113352956333207,5.527826636852561e-05,0.0006350160422525524
2022-11-18,-0.0036428017053999895,0.0003038134184201405,0.00029385942450045946,0.0002401492036555152,0.0001166902678057633,5.2666351763505626,0.0,-0.00019117741209018213,-0.00026461947117142887,-0.0007225358016894224
2022-11-21,0.013367310755088013,0.0002844265373631443,0.0002770240592863238,0.00020093830565104715,0.00010498037767480941,5.2666351763505626,0.0,0.0011632943748957065,0.0006836674942673605,0.00044797928656112985
2022-11-22,0.006281992783532253,0.00028565822901086696,0.00027112371553852986,0.00019361214811384412,8.942265882961657e-05,5.2666351763505626,0.0,-0.0011666247620712243,-0.0008936898402229683,-0.0009691851660418588
2022-11-23,-0.00022390692595042339,0.00027732398698710316,0.0002572240986061591,0.00016441448035378183,7.658324407098301e-05,5.2666351763505626,0.0,0.0006754478623041395,0.0006353864619778861,0.001046090532411795
2022-11-25,-0.016085614795380287,0.00027278476038214086,0.00024179366074847887,0.00013587060000516907,6.626698533591128e-05,5.2666351763505626,0.0,0.0009124429160658076,0.0009347829441158209,0.001219518545447475
2022-11-28,-0.001719201670099757,0.0002866615663624669,0.0002428108613042916,0.00016685885916025635,0.0001446734738605657,5.2666351763505626,0.0,0.0021800736063966437,0.001971361768634622,0.0021164429999089
2022-11-29,0.031014651267851967,0.0002625863860723683,0.00022841954888898252,0.00013895084580444638,0.00012402841748704815,5.2666351763505626,0.0,-0.0003616314179465141,-0.0005532611269534625,-0.0007032398521463875
2022-11-30,-0.0007361795329599019,0.00030168211886895293,0.0002724288915516319,0.00028262102418958007,0.0001051425523385461,5.2666351763505626,0.0,-0.0029174175866275385,-0.001897470067854275,-0.0022693196027667316
2022-12-01,-0.0011542596366531654,0.0002997757423209326,0.0002561156756768189,0.00023282947366386688,9.105056653215542e-05,5.20276807183325,0.0,0.002443480049236479,0.0021344194494000907,0.002632088931544644
2022-12-02,-0.018153165341311173,0.0002594687897072039,0.00024082867405473817,0.00019252699170752268,7.908472245477152e-05,5.20276807183325,0.0,0.0005831343897477847,0.000266663492659641,0.0009652702025954887
2022-12-05,-0.014519620870855121,0.0002734917581013669,0.00024615119832599274,0.00022645404904234404,0.0001785148788046409,5.20276807183325,0.0,0.0023667604589445034,0.0020540283144971166,0.0021805851036477723
2022-12-06,-0.0017025371157934899,0.0002820264015474162,0.00024403128984043547,0.00023084227109742544,0.00022226202057641143,5.20276807183325,0.0,0.0009603294789949171,0.0007734159385279899,0.0002508937603051236
2022-12-07,0.007803254791611813,0.00027976600008828174,0.00022956333040784858,0.00019140282048208914,0.00018823008233807473,5.20276807183325,0.0,-0.00018543913307867733,-0.00012945314073184412,0.00013296165918953793
2022-12-08,-0.0074979522481131156,0.00028095468194734943,0.00021944297770394643,0.0001664936879047417,0.00015828058408196575,5.20276807183325,0.0,-0.00042793277318622626,-0.00023567039015525765,0.0001749135483892757
2022-12-09,0.014313971761514388,0.0002593540781300028,0.0002096495563166087,0.00015105098625732802,0.00015449507679536666,5.20276807183325,0.0,0.0017704193206671951,0.001561287911424209,0.001360485035058428
2022-12-12,0.007541563508334903,0.00013215851379907824,0.00020936397019297807,0.0001577785191128241,0.00013040721440311562,5.20276807183325,0.0,-0.0014683671857041454,-0.00011618974418530257,-0.0006756177462772553
2022-12-13,-0.006414100586840554,0.0001304600794770504,0.0002002146427904143,0.0001385181078271855,0.0001105047456638564,5.20276807183325,0.0,0.0005607911782503032,0.0001286627840555188,5.289846273337118e-05
2022-12-14,-0.02476594316891667,0.0001287694629887288,0.00019067020540327595,0.0001251333094397058,0.00010986150987216915,5.20276807183325,0.0,0.0016393962824477334,0.0007784699327998252,0.0013134534845254942
2022-12-15,-0.011876228052797089,0.00015490320131305912,0.00021603110954184005,0.00022634398538244683,0.000294824761415218,5.20276807183325,0.0,0.002754815482720027,0.002158135096309379,0.0022911168514199343
2022-12-16,-0.008515942481357008,0.00015852918498639965,0.00021153193053505232,0.00021693436239227584,0.0002955603908810685,5.20276807183325,0.0,0.0002823478086553154,-0.000297930605004275,-0.0002208552921972195
2022-12-19,0.001367463907847366,0.0001609216909194354,0.00020319129128369606,0.00019543150803510208,0.00027342996608743574,5.20276807183325,0.0,0.0006981022474148594,0.0001805394580726332,-3.362403483639913e-05
2022-12-20,0.01484193246104848,0.0001594808807342551,0.00019111201125903018,0.00016129097043954046,0.0002286765368359832,5.20276807183325,0.0,-0.00015191252136867317,-0.00041630937721851555,-0.0008753829205660771
2022-12-21,-0.014369018144289925,0.00017212670559091245,0.00019286226813418784,0.00016873979904424047,0.0001916992529181616,5.20276807183325,0.0,-0.0009926793833986533,-0.0008022976773789198,-0.0013499763907731382
2022-12-22,0.005735809228778699,0.00016946101350472816,0.00019367865299199256,0.00018306938914980605,0.00023174016694464355,5.20276807183325,0.0,0.0029237825194664067,0.002847159221257049,0.0029878743664708313
2022-12-23,-0.003951241025855978,0.00016901618899570482,0.00018403190426300958,0.00015533406419948302,0.00019423056107134505,5.20276807183325,0.0,-0.0009678547461753928,-0.0010198899337063247,-0.0010286730953466302
2022-12-27,-0.012505775956538123,0.00016896046291571402,0.00017392672834589345,0.00013319358949671044,0.0001700217256499262,5.20276807183325,0.0,0.0012690117356074177,0.0012591284031626224,0.0009438545859801288
2022-12-28,0.017840117890171925,0.0001646449302963806,0.00017287479058164748,0.00014426912026390754,0.00019748042602524114,5.20276807183325,0.0,0.0015980706026938701,0.0011946338052222258,0.0007835502927668572
2022-12-29,-0.002637427188830088,0.00018371549780136622,0.00018159849152686258,0.00017182349744124305,0.00016592363156634773,5.20276807183325,0.0,-0.002143988942758329,-0.0015803238985539552,-0.0018781006486842345
2022-12-30,-0.004218728020053852,0.00012915264413649441,0.00017111994336583362,0.00014451864276150063,0.0001433593773640374,5.20276807183325,0.0,0.001855394757418491,0.0017657569235865719,0.0021116372924616486
2023-01-03,0.007690484376556839,0.00012900223083189163,0.00016192060673031486,0.00012494536646074844,0.0001289348639787543,5.2422570098476164,0.0,0.0007671791231798019,0.0009911902437593095,0.0008398098283445451
2023-01-04,-0.011479078408583199,0.00013435312465681287,0.00015575398332325985,0.0001122951681482757,0.00010943305505639531,5.2422570098476164,0.0,-0.0005776625433954495,-0.0005099027581340959,-0.000279815776391751
2023-01-05,0.02267306180848827,0.00012607463424393659,0.00015431489879048834,0.0001221876502462582,0.0001390042963489202,5.2422570098476164,0.0,0.002141631128069748,0.0016483705372995748,0.0020230624815808233
2023-01-06,-0.0005669703209116861,0.0001463240634925248,0.00017590006876935083,0.0001874717216312294,0.00011776581519248481,5.2422570098476164,0.0,-0.002581738115239299,-0.0018969478997819772,-0.002035309704717646
2023-01-09,0.0069884808988671665,0.00014624689200176788,0.00016536535196387745,0.0001555113418668812,0.00010069939828506875,5.2422570098476164,0.0,0.0018825496079085452,0.0020932222448812455,0.0026432720912594144
2023-01-10,0.012568471836190476,0.00014560783241137455,0.0001583737627624747,0.00013557030351877056,8.606735237256174e-05,5.2422570098476164,0.0,-0.00028763253226858713,-0.00041115213311857803,-0.0003208379243386618
2023-01-11,0.0036341119999026006,0.00015067343523112527,0.000158349326054553,0.00013717807689173084,7.39588913980966e-05,5.2422570098476164,0.0,-0.00042639411416418263,0.0003298932747703561,6.044047450096148e-05
2023-01-12,0.0038719687441375328,0.00014133954776700375,0.00014964077269294997,0.00011536566456250482,6.393877336082175e-05,5.2422570098476164,0.0,0.0008427323054081833,0.00022640957040757234,0.0004909056500014244
2023-01-13,-0.001833479109520475,0.00013920601319274015,0.00014156185484870764,9.783744852546492e-05,5.564682232817979e-05,5.2422570098476164,0.0,0.00028860109753955454,0.0002338430864451679,0.0006055575777793149
2023-01-17,-0.015913973036874474,0.00013735628522623786,0.00013326984229648805,8.351513673255214e-05,5.07882795194586e-05,5.2422570098476164,0.0,0.0009021057426329693,0.0011869437885300167,0.0010213880510000898
2023-01-18,-0.007306533392749337,0.00011914410797993888,0.00014046892402780085,0.0001224866969485662,0.00012974819009633673,5.2422570098476164,0.0,0.002043502161700933,0.00158985819946778,0.0014485507339049963
2023-01-19,0.01845755044858599,0.00011450808999203795,0.00013524391439929446,0.00011469424844840379,0.0001298952406699972,5.2422570098476164,0.0,0.0003052756919333263,-2.6918015110878195e-05,0.0004037822726493217
2023-01-20,0.011927297220831079,0.00012439662402267444,0.00014757014964906264,0.00015131640164447638,0.00011022779584358495,5.2422570098476164,0.0,-0.0018917331655663567,-0.0012301108551343901,-0.0013161528594795007
2023-01-23,-0.0010737669592835175,0.00012909463584479227,0.00014725156580976156,0.00014737587939297428,9.395238982230513e-05,5.2422570098476164,0.0,0.0003202293166437313,0.0008713708317759108,0.0006213016064708168
2023-01-24,0.00037464693442146313,0.00012143414254456876,0.00013848565039014678,0.000123187511352948,8.147273680400048e-05,5.2422570098476164,0.0,0.0012993707545567506,0.001011808873708919,0.000938044884811586
2023-01-25,0.010930321425506762,0.00010810558194309344,0.00013018493298626625,0.0001027743429796365,7.019343948391872e-05,5.2422570098476164,0.0,0.00037720519070060015,0.00031822781585698345,0.0005052524712269748
2023-01-26,0.002295094870244263,0.00011112636610779468,0.0001295421525949838,0.00010404787839500327,6.082274790363836e-05,5.2422570098476164,0.0,-0.0006459967030946544,-0.0002269744954218773,-0.0002244851560892859
2023-01-27,-0.012625969489768352,0.00010886631558239828,0.00012208567106709005,8.742038928386816e-05,5.306821692539779e-05,5.2422570098476164,0.0,0.0008863899126948382,0.000894166555985975,0.0008357154998486309
2023-01-30,0.014596127812532167,0.00010905263794150524,0.00012432543713645832,0.00010737901483107371,0.00010135906792394325,5.2422570098476164,0.0,0.0019425795374680304,0.0017919374252570674,0.0017140276072010574
2023-01-31,0.01057159653126849,0.000104717942824219,0.00012964872773545735,0.00012351168089862988,8.661324897007883e-05,5.2422570098476164,0.0,-0.0018010962128506437,-0.0012391207895380862,-0.0014052215594788297
2023-02-01,0.014452208596151372,0.00010587232178832539,0.00012857532326452558,0.00011966452102350525,7.441063735943745e-05,5.2422570098476164,0.0,0.00023396531852163256,0.00015477264256132876,0.00030229995675208426
2023-02-02,-0.010686079505279444,0.00010823333832506368,0.00013339278386705435,0.0001325274628283871,6.447587830742605e-05,5.290344903135445,0.0,-0.00038423345319513636,0.0006097151958657661,0.0011347701863920392
2023-02-03,-0.0061300128714787405,0.00011807767407091274,0.00013224075454662027,0.0001351847134451261,9.607292977568766e-05,5.290344903135445,0.0,0.0024698822735921364,0.0018068092396493721,0.0018970458352092737
2023-02-06,0.012993823362140944,0.00011146966571141304,0.00012656093274209275,0.00012184655920432171,9.670657943337706e-05,5.290344903135445,0.0,0.0005197788334749434,0.0005562440835948124,-3.64126368416981e-05
