date,equity_buy_and_hold_JPM,equity_market_reference_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2025-04-28,1.4799025766673712,1.1767327064223836,1.1983459285819897,1.2754884273767697
2025-04-29,1.4884209133413164,1.1841455202860984,1.2052436218710305,1.2754884273767697
2025-04-30,1.4884209133413164,1.184615398788886,1.2052436218710305,1.2754884273767697
2025-05-01,1.502233083220299,1.1930106497365671,1.2164279780579323,1.2754884273767697
2025-05-02,1.5364286026112755,1.2107199662387882,1.2441176801261609,1.2754884273767697
2025-05-05,1.536732845898922,1.2037772959715147,1.24436404006282,1.2754884273767697
2025-05-06,1.516592605788961,1.1937156663109878,1.2280555511683782,1.2754884273767697
2025-05-07,1.5174445820703968,1.19873574484824,1.2287454359785028,1.2754884273767697
2025-05-08,1.5422697885059924,1.2070885808111842,1.248847559947566,1.2754884273767697
2025-05-09,1.53989688101441,1.2055503748803396,1.2469261064165889,1.2754884273767697
2025-05-12,1.5823065888677137,1.2453906374967643,1.28126721882468,1.2754884273767697
2025-05-13,1.600317221040181,1.2536151681308805,1.2958512651499912,1.2754884273767697
2025-05-14,1.616319847514185,1.255217261632484,1.2952033395174163,1.2754884273767697
2025-05-15,1.6275762787009154,1.2613483476761844,1.2952033395174163,1.2754884273767697
2025-05-16,1.6280022193036194,1.2693376076918377,1.2952033395174163,1.2754884273767697
2025-05-19,1.6116955396940233,1.2707261682546578,1.2952033395174163,1.2754884273767697
2025-05-20,1.616563051992248,1.2664537863702192,1.298467406043376,1.2754884273767697
2025-05-21,1.5883304158110465,1.2451130844403937,1.2757901848717104,1.2754884273767697
2025-05-22,1.5860791105584946,1.2456044355292029,1.2739818752682648,1.2754884273767697
2025-05-23,1.5863223150365569,1.2371023518387168,1.2741772237190279,1.2754884273767697
2025-05-27,1.6141903346527193,1.262822400942615,1.29656157494985,1.2754884273767697
2025-05-28,1.6032375762974707,1.2555164198217053,1.2877640215769501,1.266196117322815
2025-05-29,1.6085922581600378,1.2604723456945437,1.2920650476703688,1.2655630192641536
2025-05-30,1.6063408578314586,1.259062577639355,1.2902566616992723,1.2631589442629887
2025-06-02,1.6103568692283834,1.2661547607278252,1.2934824312693358,1.2663169668529985
2025-06-03,1.6201531227864685,1.2733751165982976,1.3013510485378263,1.2740203289643677
2025-06-04,1.6076795282971,1.273033278330685,1.2913319182226266,1.2642116184596583
2025-06-05,1.5938675485701725,1.2668808522477883,1.2802377604870254,1.2533504580496566
2025-06-06,1.6168672952798935,1.2798905884411755,1.2987117825259562,1.2714364922998143
2025-06-09,1.623012819538284,1.2810440109323613,1.3036480347387818,1.2762690743114868
2025-06-10,1.6343304796866531,1.2883073119748798,1.312738687155477,1.285168806628475
2025-06-11,1.6315920999457856,1.2846328488284011,1.3105391460769498,1.2830154598804286
2025-06-12,1.6321397378635478,1.2897385526160907,1.3109790237455947,1.2834460993245207
2025-06-13,1.6121214802967287,1.275318915820687,1.2948998148683029,1.2677045828395177
2025-06-16,1.6450390828035657,1.2874527825792603,1.3213401284011057,1.293589602091495
2025-06-17,1.6399277955711167,1.2764513959131594,1.3172346034937528,1.2895703006133012
2025-06-18,1.6669434586017344,1.2762589379199165,1.3165759861920059,1.310814282689676
2025-06-20,1.673271718984767,1.2732616565141268,1.320915849522926,1.3157905607102973
2025-06-23,1.693168469388584,1.2858380971290624,1.3366227623119318,1.3314365290686434
2025-06-24,1.711361837685693,1.3000434057047168,1.3509849894787427,1.3457430293227601
2025-06-25,1.7283983208815288,1.3007716179739166,1.3644339472410627,1.3591398037512321
2025-06-26,1.7569353905024303,1.3109486959210241,1.3637517302674422,1.3815801560332255
2025-06-27,1.7469564008197025,1.3174617819210108,1.3553240576475118,1.373733097912907
2025-06-30,1.763993644623758,1.3237609373417303,1.3546463956186883,1.3871304704517184
2025-07-01,1.7670358873481624,1.3233326785427164,1.3563053411221704,1.3895227622802024
2025-07-02,1.7767106337432428,1.3293316153995962,1.363731285498061,1.3971305762649129
2025-07-03,1.8097255941021269,1.3398085142700615,1.3890722349333842,1.4230921536402847
2025-07-07,1.7850866416041864,1.3298244245035074,1.3701603706572356,1.4037171168457527
2025-07-08,1.728899561697925,1.329095814593826,1.369475290471907,1.359533958464644
2025-07-09,1.7312230296552649,1.3370661204131749,1.3706309905399265,1.361361036022756
2025-07-10,1.7619759411705027,1.3408370776499294,1.394978456377711,1.3606803555047446
2025-07-11,1.7538440885478954,1.3361233148305725,1.3885403666433869,1.3606803555047446
2025-07-14,1.765094054564762,1.3386729856005621,1.3974471058682623,1.3606803555047446
2025-07-15,1.7519490331699714,1.3329526621746715,1.3870400275274675,1.3606803555047446
2025-07-16,1.747485974292262,1.3374088865085791,1.383506567825507,1.3606803555047446
2025-07-17,1.7724306912942858,1.3455931229071942,1.4032556132041547,1.379423224953625
2025-07-18,1.7808066991552307,1.344607902339855,1.4098870037035656,1.385941990303679
2025-07-21,1.7789724924348354,1.3471573080161896,1.40843483923315,1.3845144888719407
2025-07-22,1.7817850314770667,1.347350163649915,1.4106615616758114,1.3867033934621167
2025-07-23,1.8143725300168076,1.3588126807282013,1.4364614930755442,1.412065148113316
2025-07-24,1.8130882430388326,1.3592628097537196,1.4354447069638725,1.4110656307309857
2025-07-25,1.8257441933487326,1.365004605765633,1.445464581591428,1.420915331414394
2025-07-28,1.8236654510858923,1.3646617071234017,1.4438188152643932,1.4192975161902848
2025-07-29,1.8160844689659787,1.3610623980280057,1.4378168566176486,1.4133974926488675
2025-07-30,1.831919381327669,1.3593484350041576,1.450353555381261,1.425721272633105
2025-07-31,1.8111929975088537,1.3542492260110057,1.433944217302186,1.409590624845631
2025-08-01,1.7691903101288036,1.3320525366704612,1.4332272451935348,1.3769013452212762
2025-08-04,1.7990875373975366,1.3522993296345598,1.4567304797308411,1.4001693521784857
2025-08-05,1.7814182281633975,1.3454432124455153,1.442423548699351,1.386417922773559
2025-08-06,1.7812959603921752,1.3557489933619327,1.4417023369250015,1.3863227658773734
2025-08-07,1.7543335399368938,1.3546133321456055,1.4191592925646925,1.3653388204065235
2025-08-08,1.7654606677263749,1.3651759888133352,1.4281605266188309,1.3739986899152312
2025-08-11,1.770351949031446,1.3624762750348403,1.4321173040266717,1.3778054097295163
2025-08-12,1.7904668038420932,1.3769812719870262,1.4483891146449344,1.3934601250471093
2025-08-13,1.7762827916199906,1.3816949022595546,1.4369150293056254,1.3824211851448065
2025-08-14,1.7984760083893678,1.3818234726820378,1.4548681203759228,1.3996934197086042
2025-08-15,1.7760378757734363,1.3785882697212402,1.4367169058635196,1.3822305753745312
2025-08-18,1.7823963703331789,1.3782884487978824,1.4418605780534188,1.3871791779430442
2025-08-19,1.7770774370569102,1.3708109520824432,1.437557853734633,1.3830396309755373
2025-08-20,1.7867373515917198,1.3671685652681735,1.4453721930067127,1.3905576177300167
2025-08-21,1.782029757171565,1.3616837775543984,1.4415640081804517,1.3868938552434387
2025-08-22,1.8111929975088532,1.3825947626701107,1.4651554647557212,1.4095906248456302
2025-08-25,1.8030004863807705,1.3765099354691381,1.4585281740882485,1.4032146688343314
2025-08-26,1.8254386189967025,1.3822732040670755,1.4766793886006522,1.4206775131684048
2025-08-27,1.8297794101031901,1.3854229143242625,1.4801908497313991,1.4240558049664265
2025-08-28,1.840723421463918,1.390329267683689,1.4890439526716013,1.4325731611142827
2025-08-29,1.8428632025363425,1.3820378009017857,1.4907749178067113,1.434238480792009
2025-09-02,1.8323474136029743,1.3717965702902652,1.482268223245097,1.4260543957642293
2025-09-03,1.831185964852387,1.37923098928683,1.4813286751205752,1.4251504792449416
2025-09-04,1.8575368562994985,1.3907579241231847,1.5026450962076834,1.4456584922459095
2025-09-05,1.7998213341769274,1.3867299585882922,1.4559564149045736,1.4007404415445517
2025-09-08,1.7908337973078154,1.3901365445967906,1.4486859921629969,1.393745743724618
2025-09-09,1.821036598928578,1.393350407518393,1.47311839660938,1.3930488708527557
2025-09-10,1.8374832304504907,1.3973783730532856,1.4864228164499476,1.3930488708527557
2025-09-11,1.8681749130040897,1.4089906680464237,1.5112506986678025,1.3930488708527557
2025-09-12,1.8764288432458645,1.4085194640753633,1.517927674018349,1.3930488708527557
2025-09-15,1.8885955323188208,1.4160181682831712,1.5171687101813398,1.3930488708527557
2025-09-16,1.8903687002296305,1.4140685370003798,1.5178345678659244,1.3936602546029178
2025-09-17,1.9060201158584602,1.412311628804486,1.5304015658672079,1.405199144284873
2025-09-18,1.9150690718412644,1.4189106051485652,1.5376672480550948,1.411870419733601
2025-09-19,1.924545489643213,1.4259383704789665,1.545276152348522,1.418856838226979
2025-09-22,1.9102388293457784,1.4326847388950052,1.5337888993340578,1.408309359404346
2025-09-23,1.9120730360661733,1.4248854184828763,1.5352616397388736,1.4096616146573184
2025-09-24,1.9162307107439078,1.420352184442306,1.5385999632876288,1.4127268293687256
2025-09-25,1.916414017324713,1.413799466940956,1.5387471457207857,1.4128619707811096
2025-09-26,1.9323713876096817,1.4218992710105796,1.5515598040280354,1.4246264232561432
2025-09-29,1.9301093387660344,1.425895292760093,1.5497435361599354,1.4229587445821477
2025-09-30,1.9285194774360297,1.4312663552960416,1.5484669881063724,1.421786631149626
2025-10-01,1.8996618114507715,1.4361435483534624,1.5252962897261924,1.4005115316839103
2025-10-02,1.8803416020770443,1.4377976002113686,1.5097835055575335,1.3862678511196376
2025-10-03,1.8955041367730372,1.4377765252658277,1.5219579661774374,1.3974463169725033
2025-10-06,1.899497520075442,1.4429325968478917,1.5251643751802908,1.400390409090237
2025-10-07,1.890343790310455,1.4375830068979665,1.5178145669336176,1.3936418899504055
2025-10-08,1.867857739376718,1.4461553404069234,1.4997598322155312,1.3770642162587499
2025-10-09,1.8770730784074543,1.441965932836375,1.507159108416918,1.3838581563712096
2025-10-10,1.848566813419426,1.4029926590173345,1.4842705605932476,1.3628421246752933
2025-10-13,1.8920639057979811,1.424520251973658,1.5191957000148897,1.3949100322911039
2025-10-14,1.8558775894695003,1.4227800446780043,1.4901406052069681,1.3682319399055465
2025-10-15,1.8780563546827147,1.4290965637331006,1.4893955349043646,1.3845830694868138
2025-10-16,1.8341289482041945,1.419363915297939,1.453814138597006,1.3838907779520704
2025-10-17,1.8281083538457938,1.4274207741955174,1.4490419413043512,1.3838907779520704
2025-10-20,1.8575977049570274,1.4422665490406976,1.47241654406908,1.3838907779520704
2025-10-21,1.825220514589872,1.4422450764546741,1.4467529083852835,1.3838907779520704
2025-10-22,1.8069126747557855,1.4347469024341761,1.446029531931091,1.3838907779520704
2025-10-23,1.8095544572528246,1.4432549507318924,1.4474206732950965,1.3838907779520704
2025-10-24,1.8458020025429442,1.45505002779988,1.446696962958449,1.3838907779520704
2025-10-27,1.8685949588930932,1.4722162999506434,1.463838207040623,1.3838907779520704
2025-10-28,1.8760287633226091,1.4761264313560647,1.4696617735100732,1.3838907779520704
2025-10-29,1.8769504303321216,1.4768355568821336,1.4703837980324408,1.3838907779520704
2025-10-30,1.901095177639692,1.4605932686644947,1.4892985464855244,1.3838907779520704
2025-10-31,1.9114164410210208,1.465384173737341,1.4973841188085217,1.3907121340422812
2025-11-03,1.9005422154643958,1.4681342553102117,1.4888653615647396,1.3828002436214617
2025-11-04,1.8999278341754071,1.4507315196195403,1.4883840615375548,1.3823532308746902
2025-11-05,1.914856671996077,1.4557590207791202,1.5000791606196773,1.3932151840622773
2025-11-06,1.9255470205157303,1.4401397026498028,1.508453870470612,1.4009932888668386
2025-11-07,1.9304000812577908,1.441557556061457,1.5122557086921629,1.4045242883478426
2025-11-10,1.946865537833126,1.4640520781229516,1.525154579213371,1.4165042576315814
2025-11-11,1.9390628384173394,1.4674035246512933,1.5190420241791605,1.4108271542422106
2025-11-12,1.96849115071899,1.4682201456543036,1.542095863488134,1.4322386635941076
2025-11-13,1.9013408540944672,1.4438565807810178,1.4894910069111282,1.3833813186869046
2025-11-14,1.8652773759933718,1.4436199846942828,1.461239246479093,1.357142182350832
2025-11-17,1.8453718785950362,1.4301708557683888,1.4456454831099077,1.3564636112596566
2025-11-18,1.8394739323119667,1.418160787746516,1.4410250922268324,1.3564636112596566
2025-11-19,1.8631885556716277,1.4236394783062338,1.4596028859719326,1.3564636112596566
2025-11-20,1.8331460522330443,1.4019399721149002,1.4360678955989525,1.3564636112596566
2025-11-21,1.8309342035318594,1.4159051058394836,1.435349861651153,1.3564636112596566
2025-11-24,1.8308115554565274,1.4367450458557616,1.4345360374990066,1.3564636112596566
2025-11-25,1.8615296691457393,1.4502589901802063,1.433818769480257,1.3564636112596566
2025-11-26,1.8900365045899312,1.4602707822336674,1.4550588755521252,1.3765578041932784
2025-11-28,1.9234580100419314,1.468241750787154,1.4807886739047753,1.375869525291182
2025-12-01,1.8979004329673566,1.461538460089988,1.461112980197454,1.375869525291182
2025-12-02,1.8915109436226853,1.4642454639439852,1.456193983575626,1.375869525291182
2025-12-03,1.9176214828725568,1.4693159102756128,1.476295379389259,1.375869525291182
2025-12-04,1.9420119066349013,1.4703902023108983,1.4950725313054738,1.375869525291182
2025-12-05,1.9354995790628426,1.4731829639621608,1.4900589667466861,1.375869525291182
2025-12-08,1.9365438941476874,1.4687573579453603,1.4908629406008345,1.375923952508659
2025-12-09,1.8462321264908528,1.4674896800890396,1.4213357442865022,1.311756997817903
2025-12-10,1.9052112090174291,1.4772221959773755,1.4667412363464747,1.3536619257622382
2025-12-11,1.949875644860271,1.4806597979434633,1.5011264895608065,1.3529850947993571
2025-12-12,1.9568793253418766,1.4647397310629968,1.5003759263160261,1.3529850947993571
2025-12-15,1.9660950446767225,1.4625265966875285,1.5003759263160261,1.3529850947993571
2025-12-16,1.9386325243173752,1.458530574938015,1.5003759263160261,1.3529850947993571
2025-12-17,1.9351310643806807,1.4424816725414098,1.5003759263160261,1.3529850947993571
2025-12-18,1.9229664669803288,1.4533741057154683,1.490194093422577,1.3529850947993571
2025-12-19,1.9488311396233713,1.46654674195961,1.489448996375866,1.3529850947993571
2025-12-22,1.984955846686105,1.4756830622187385,1.5163135950175777,1.3529850947993571
2025-12-23,2.002404009080536,1.482427707526023,1.5296422974624813,1.3529850947993571
2025-12-24,2.0223095064788716,1.4876423648057548,1.5448481653265316,1.3529850947993571
2025-12-26,2.014568416328834,1.4874915265162854,1.5389347238490525,1.3529850947993571
2025-12-29,1.9890108392542596,1.4821905812519796,1.538165256487128,1.3529850947993571
2025-12-30,1.9869834380462092,1.4803805217783366,1.5358283201108613,1.3529850947993571
2025-12-31,1.9796110527303867,1.4694125369127171,1.5301298739446751,1.3529850947993571
2026-01-02,1.9996395785081649,1.4721060209903285,1.5456108168204894,1.3529850947993571
2026-01-05,2.0522291716900685,1.4819105098058893,1.586259664216669,1.3878914825276927
2026-01-06,2.065003776882152,1.4907236809000541,1.5961337276117462,1.3965307543903693
2026-01-07,2.0179780328230694,1.4859184607698601,1.55978542791417,1.3958324890131741
2026-01-08,2.0352579106490216,1.48576762248039,1.5731418179197398,1.3958324890131741
2026-01-09,2.031555079686318,1.495593583881972,1.5702797343471182,1.3958324890131741
2026-01-12,2.002549475402442,1.497942181114945,1.5478600062063999,1.3958324890131741
2026-01-13,1.918680439665618,1.494947153005219,1.4830338794261682,1.3958324890131741
2026-01-14,1.8999812669027971,1.4875990219932274,1.4685804529194908,1.3958324890131741
2026-01-15,1.9085595965500262,1.4916501832228974,1.4752110273667622,1.3958324890131741
2026-01-16,1.9283696376168633,1.490400531735091,1.4905230936429281,1.3958324890131741
2026-01-20,1.8683220906944855,1.4600606955123934,1.4441096604201251,1.3958324890131741
2026-01-21,1.8640024064660803,1.4769113736673505,1.440770783384268,1.3958324890131741
2026-01-22,1.8738146327967664,1.484625599016351,1.4483550917350327,1.3958324890131741
2026-01-23,1.8373417573217343,1.4851641367756814,1.4201635758935562,1.3958324890131741
2026-01-26,1.8578308313761855,1.4927060512491894,1.4360004971195413,1.3958324890131741
2026-01-27,1.8533257488943697,1.4986534273902483,1.4325183174860707,1.3958324890131741
2026-01-28,1.8561643387681048,1.4985025891007788,1.4318020583273279,1.3958324890131741
2026-01-29,1.8910329013569707,1.4955289010302493,1.4579829565970817,1.3958324890131741
2026-01-30,1.8877620958627237,1.4910684351978676,1.4554611714596923,1.3958324890131741
2026-02-02,1.9016477595108774,1.4984809839679285,1.4661669930905694,1.3958324890131741
2026-02-03,1.9430575527841278,1.4858107001992624,1.4980938690245016,1.3958324890131741
2026-02-04,1.9579920951664413,1.4786135400235687,1.4973448220899894,1.3958324890131741
2026-02-05,1.9141137479180563,1.460146850950141,1.4973448220899894,1.3958324890131741
2026-02-06,1.9896514615268084,1.488159429979061,1.4973448220899894,1.3958324890131741
2026-02-09,1.9878001411214843,1.4953349850219058,1.495202908160747,1.3958324890131741
2026-02-10,1.964225279522085,1.4913915843628303,1.4944553067066666,1.3958324890131741
2026-02-11,1.918186995083468,1.4910469626118446,1.458680447952006,1.3958324890131741
2026-02-12,1.8677050472767298,1.4680119145886108,1.420291578447123,1.3958324890131741
2026-02-13,1.8671494229726664,1.4690463100288798,1.4198690553506672,1.3958324890131741
2026-02-17,1.89541438500318,1.4714165123947014,1.4413630742245789,1.3958324890131741
2026-02-18,1.9055972176886302,1.4788290611647623,1.4406423926874667,1.3958324890131741
2026-02-19,1.9010921352068153,1.474928738224561,1.4406423926874667,1.3958324890131741
2026-02-20,1.9180017869821142,1.4855953116048954,1.4406423926874667,1.3958324890131741
2026-02-23,1.8370335208409387,1.4704253272201337,1.4406423926874667,1.3958324890131741
2026-02-24,1.834749794663047,1.4811131080928375,1.4406423926874667,1.3958324890131741
2026-02-25,1.8717779141380342,1.49361108098601,1.4689964874100303,1.3958324890131741
2026-02-26,1.8892431902173958,1.4853149750651515,1.4827034710315588,1.3958324890131741
2026-02-27,1.8532639494765684,1.4781824977411806,1.454466478881614,1.3958324890131741
2026-03-02,1.8363544878533236,1.479023109719933,1.4411957059224296,1.3958324890131741
2026-03-03,1.8530171321094648,1.465986466520603,1.4542727732915606,1.3958324890131741
2026-03-04,1.8476481888427903,1.4763296256423208,1.4500591543892984,1.3958324890131741
2026-03-05,1.8116071486841592,1.4680980700263575,1.4217736612248948,1.3958324890131741
2026-03-06,1.7864897736163978,1.4488555843727293,1.4020612073761736,1.3958324890131741
2026-03-09,1.7892053351106914,1.4615474732742446,1.4041924165684243,1.3958324890131741
2026-03-10,1.7818612824510303,1.459198610947619,1.3984287052440685,1.3958324890131741
2026-03-11,1.7743938211078194,1.4573670788879542,1.3925681411246875,1.3958324890131741
2026-03-12,1.745820622596509,1.4352370606015414,1.3701435105474462,1.3958324890131741
2026-03-13,1.7492146466222531,1.4271135306498315,1.372807186261506,1.3958324890131741
2026-03-16,1.7660006995619457,1.4416369516110128,1.3859811064256633,1.3958324890131741
2026-03-17,1.770505972195816,1.4454293814337889,1.389516904996632,1.3958324890131741
2026-03-18,1.7757513166268846,1.4252603934573156,1.3936335218699771,1.3992699003461675
2026-03-19,1.777170991867861,1.4217479025338022,1.3947477020975059,1.4003885867378738
2026-03-20,1.7684692535370818,1.4013661768995078,1.387918460793971,1.3935317254122257
2026-03-23,1.789143345540833,1.4160804652920047,1.4041437663200744,1.4098226521805006
2026-03-24,1.8045101035436577,1.4113269384244578,1.4162038047244836,1.4219314659191837
2026-03-25,1.8231478571927846,1.419191869516102,1.4308309645157076,1.4366177834497427
2026-03-26,1.799943221644039,1.3938469279334689,1.412619654372947,1.4183328199146799
2026-03-27,1.7455118156595486,1.3700791610489076,1.3699011547090445,1.3754415505604232
2026-03-30,1.751251175128932,1.365498475244164,1.374405481230276,1.3799640942733737
2026-03-31,1.8153717790646677,1.4051905505076652,1.424728193791815,1.379274112226237
2026-04-01,1.822900849673627,1.4157779934321009,1.4306371096917638,1.379274112226237
2026-04-02,1.8180871504069063,1.4170528288170952,1.426859253750175,1.379274112226237
2026-04-06,1.832664206926235,1.4237510827348232,1.4382995238067497,1.379274112226237
2026-04-07,1.8447599692827585,1.424377499040654,1.4477924408243448,1.379274112226237
2026-04-08,1.910325158378647,1.4606558307669812,1.4992488832530866,1.379274112226237
2026-04-09,1.9249640143157807,1.4690823627659058,1.5107376543241213,1.379274112226237
2026-04-10,1.9221107827338257,1.46811026433447,1.5099822854969593,1.379274112226237
2026-04-13,1.9457440210140426,1.4824572654685106,1.5277932227453412,1.379274112226237
2026-04-14,1.9298644229194806,1.5005207470932855,1.5153246029850975,1.379274112226237
2026-04-15,1.897671109589295,1.5123614202698645,1.4900464957971122,1.379274112226237
2026-04-16,1.9226070795967996,1.5160777682137705,1.5096261555923363,1.379274112226237
2026-04-17,1.924716056036348,1.5344006439795757,1.5112821184921184,1.379274112226237
2026-04-20,1.966275879280819,1.5313321849275234,1.5439147852795543,1.379274112226237
2026-04-21,1.9415260681349436,1.5213067405508502,1.5244812969457757,1.379274112226237
2026-04-22,1.941650047274658,1.536712525741384,1.5237190562973029,1.379274112226237
2026-04-23,1.9334003003780875,1.530748978887393,1.5164831688805664,1.379274112226237
2026-04-24,1.912248166108623,1.5426112571968231,1.4998922665209922,1.379274112226237
2026-04-27,1.9330279826548318,1.5452688210842365,1.5161911374990245,1.379274112226237
2026-04-28,1.9319115999412255,1.5377495721181982,1.515315490797779,1.3777879022337618
2026-04-29,1.9182649574259294,1.5375119156568442,1.5145578330523803,1.3680554802304692
2026-04-30,1.9429527790019467,1.5528096751831255,1.533292717303517,1.3856621770901894
2026-05-01,1.9382385292598756,1.5571094942608172,1.52957243913969,1.3823000997244694
2026-05-04,1.9083401610788133,1.5514052090010293,1.5059779644377211,1.3609773797937792
2026-05-05,1.9191953714299617,1.563850958444245,1.5145444181138434,1.368719026719275
2026-05-06,1.9533116924901226,1.5855875777472237,1.5414675153646187,1.3930498783104361
2026-05-07,1.899780086028845,1.580726025215426,1.499222730406542,1.354872562240834
2026-05-08,1.8739138921693623,1.5937765858316226,1.4788102700020858,1.3364254816510635
2026-05-11,1.8608875256567525,1.5974065132441266,1.468530435554966,1.335757268910238
2026-05-12,1.8911580214090173,1.5949866058180655,1.4924185769383898,1.335757268910238
2026-05-13,1.8624384058155274,1.6039103209662007,1.4697543218369997,1.335757268910238
2026-05-14,1.860329429375979,1.616571989191093,1.4680900105625974,1.335757268910238
2026-05-15,1.8473030628633693,1.5971257790638993,1.4578101761154778,1.335757268910238
2026-05-18,1.8654158066892512,1.5960021796088566,1.4721039554078779,1.335757268910238
2026-05-19,1.8342148969329566,1.5853715264187216,1.447481572291009,1.335757268910238
2026-05-20,1.8731696370269597,1.6016199117904153,1.478222936639178,1.3634579731098233
2026-05-21,1.8794965663456087,1.6047961314130637,1.483215870462388,1.3627762441232685
2026-05-22,1.9004625417534449,1.6111054929394866,1.4997612943921004,1.3627762441232685
2026-05-26,1.902695497332709,1.6218009615281728,1.5015234445404466,1.3627762441232685
2026-05-27,1.8564214243461672,1.6215200948011195,1.4650059851986492,1.3627762441232685
2026-05-28,1.840604005973517,1.6304652825352781,1.4525235756108128,1.350483482786637
2026-05-29,1.856607583207795,1.6345274451516152,1.4651528935691873,1.3498082410452437
2026-06-01,1.839673401817431,1.6389785001592574,1.4517891838177441,1.3498082410452437
2026-06-02,1.8668423274042,1.6412040939364934,1.4732297026967223,1.3498082410452437
2026-06-03,1.8661602519837097,1.6296874977526676,1.472691438830409,1.3498082410452437
2026-06-04,1.9284379022045295,1.6358454908023106,1.471955093110994,1.3498082410452437
2026-06-05,1.937618253257188,1.5936253499016706,1.4782263748975286,1.355559114748524
2026-06-08,1.9298024333496213,1.5972336721813238,1.4774872617100798,1.3548813351911497
2026-06-09,1.939665240126879,1.5925449607123283,1.4842996389226226,1.3548813351911497
2026-06-10,1.9175826918533818,1.5674376755910497,1.467401301131768,1.3548813351911497
2026-06-11,1.9445654585785244,1.5940791902383546,1.4880494573593048,1.3548813351911497
2026-06-12,1.989413010850116,1.602700300979759,1.5223683719153716,1.3548813351911497
2026-06-15,1.9812250633713497,1.6309623331376635,1.521607187729414,1.3548813351911497
2026-06-16,2.054047785941974,1.6212392280740664,1.521607187729414,1.3548813351911497
2026-06-17,2.068438493447619,1.6009933629377577,1.531506800181839,1.3548813351911497
2026-06-18,2.0173261915792895,1.6176388586040507,1.5307410467817482,1.3548813351911497
2026-06-22,2.056156762381524,1.612548265154674,1.5594401965947593,1.3548813351911497
2026-06-23,2.0726566364787735,1.589130819534673,1.5719541096274416,1.3548813351911497
2026-06-24,2.068376694029817,1.5883942568153533,1.571168132572628,1.3548813351911497
2026-06-25,2.078735417365936,1.5906904980515415,1.5782511809690956,1.3548813351911497
2026-06-26,2.0410834089992225,1.5791876867377554,1.5496644131802813,1.3548813351911497
2026-06-29,2.0431925755908265,1.605204508187984,1.551265768810368,1.3548813351911497
2026-06-30,2.0304143575097036,1.617703939096257,1.5415640830601114,1.3548813351911497
2026-07-01,2.072222519337715,1.6155159886179755,1.5733063530132625,1.3548813351911497
2026-07-02,2.0747036233484657,1.6133931186319006,1.575190096996437,1.3548813351911497
2026-07-06,2.1043004103706493,1.6274738331898906,1.5744025019479388,1.3548813351911497
2026-07-07,2.1136467641671284,1.619740256004104,1.5744025019479388,1.3548813351911497
2026-07-08,2.0600609643702374,1.6147362156329557,1.5744025019479388,1.3548813351911497
2026-07-09,2.090280879675932,1.6284053722921719,1.5744025019479388,1.3548813351911497
2026-07-10,2.0965117822069166,1.63542399189149,1.57830842525719,1.3548813351911497
2026-07-13,2.0844238160846396,1.622902955850367,1.5775192710445614,1.3548813351911497
2026-07-14,2.136514260122751,1.6286652966205122,1.6161532423686877,1.3548813351911497
2026-07-15,2.161562419842574,1.635120724750622,1.6351007707339955,1.3548813351911497
2026-07-16,2.1381341654774095,1.626260632079592,1.6342832203486286,1.3548813351911497
2026-07-17,2.1253608913497115,1.610165205746604,1.6237028244427874,1.3548813351911497
2026-07-20,2.111465910250872,1.6075658299163769,1.6130875354593537,1.3548813351911497
2026-07-21,2.151094549227012,1.620975062247253,1.643362456436901,1.3548813351911497
2026-07-22,2.169662517072034,1.6190902463630124,1.6575477470182942,1.3548813351911497
2026-07-23,2.180192757561565,1.5990956900112692,1.6655924895815468,1.3548813351911497
2026-07-24,2.2008170297269642,1.6007203164735149,1.6813487261356925,1.3548813351911497
2026-07-27,2.2194475575980097,1.6010670589737392,1.6955818104312572,1.3656733416135605
2026-07-28,2.226363768134417,1.6049012410471162,1.7008655580658878,1.3699290332257472
2026-07-29,2.1478543582135843,1.580205911465093,1.640887061636117,1.3216205215748889
2026-07-30,2.186112191026824,1.6066992387594725,1.6701147337217124,1.3451613807414355
2026-07-31,2.191969254618115,1.6182672631122923,1.6745893294173546,1.3444888000510649
2026-08-03,2.1972655597998627,1.6413162285523912,1.673752034752646,1.3444888000510649
2026-08-04,2.2276722044233486,1.6709074402944848,1.6960772126261046,1.3444888000510649
2026-08-05,2.2383893643827264,1.66757136919811,1.7042369098899464,1.3444888000510649
2026-08-06,2.220070495729463,1.664906912875676,1.7033847914350015,1.3444888000510649
2026-08-07,2.2276722044233486,1.6750883648680843,1.7083656322867606,1.3444888000510649
2026-08-10,2.2418164748660008,1.6745901213442544,1.7192126435615867,1.3444888000510649
2026-08-11,2.2558360055607203,1.6692394710197107,1.7299639939497145,1.3522245150947978
2026-08-12,2.2754009406289475,1.6734202630464838,1.7449680248848374,1.3639523999101297
2026-08-13,2.2625029267533128,1.6850965781572083,1.7350767475298747,1.3562208934904816
2026-08-14,2.2608206515246856,1.6817605070608335,1.7337866379801272,1.3552124807336683
2026-08-17,2.2491065243421033,1.673810215812407,1.72480326410168,1.3481906361003795
2026-08-18,2.2633753443806377,1.6625023808815826,1.735745790438685,1.356743850168255
2026-08-19,2.2260522990686895,1.6659899530015634,1.7071233531803636,1.3343711525411215
2026-08-20,2.1904737087072794,1.6519959240686284,1.6798387100906162,1.313044140302368
