origin_date,actual_next_return,var_garch_t,nu_garch_t,mean_arima,var_rolling_21,var_ewma_094
2022-11-08,-0.01923396038546432,0.0007524300137462058,4.5822755164044,0.0002889476098022358,0.0008988393709069545,0.0007746754393752484
2022-11-09,0.07905894686709125,0.0007034839508404234,4.5822755164044,0.003151017316131628,0.0009030378529716915,0.00075039162693931
2022-11-10,0.016854455732183915,0.0013107330338941764,4.5822755164044,-0.00876291116296573,0.0012025978812958932,0.0010803871541069652
2022-11-11,-0.022757000014315132,0.0011655706897018227,4.5822755164044,-0.0012232027630937397,0.0011547224378917894,0.001032608285542236
2022-11-14,0.001737074698297647,0.001076972791548945,4.5822755164044,0.003578039400841234,0.0011500233846619271,0.0010017246513887943
2022-11-15,0.0018218737704964738,0.0009358034089376174,4.5822755164044,0.0006091511825089943,0.0010825388875101848,0.0009418022180159145
2022-11-16,-0.000206856634648922,0.0008142764573273551,4.5822755164044,0.0005988728205242911,0.0010820610512927923,0.0008854932383770969
2022-11-17,-0.0019050262396040907,0.0007097640181143734,4.5822755164044,0.000844772037729956,0.0010776389738690632,0.000832366211454509
2022-11-18,0.0034348829528934033,0.0006206058630351826,4.5822755164044,0.001050604500969941,0.0010777818170100925,0.0007826419862656533
2022-11-21,0.01223623778206484,0.0005434839348853502,4.5822755164044,0.0004033625179769556,0.001048569028174814,0.0007363913723437187
2022-11-22,0.010353264541324236,0.0004907406547240587,4.5822755164044,-0.0006634358389429468,0.001033998736182679,0.0007011914209066495
2022-11-23,-0.00036363594034583,0.0004409179595236621,4.5822755164044,-0.0004352036180707286,0.0010298518498791259,0.000665551340852009
2022-11-25,-0.02342477301681889,0.00038836627124429744,4.5822755164044,0.0008637750104498105,0.0006959137289502661,0.000625626194266715
2022-11-28,-0.005932380733258746,0.0004115251158083337,4.5822755164044,0.00365897911474816,0.0007045765009068383,0.0006210118220640813
2022-11-29,0.059799282656486596,0.0003684256931158217,4.5822755164044,0.0015387537961585357,0.0006381442137239725,0.0005858627012100968
2022-11-30,-0.001765172392980574,0.0007207487161210185,4.5822755164044,-0.00642847759751018,0.0007827194029785472,0.0007652681915113139
2022-12-01,0.0012948095426148498,0.0006315409036694763,4.545218102739819,0.001058922757911804,0.0007603477644667685,0.0007195390500352515
2022-12-02,-0.019081403922895035,0.0005535892879295309,4.545218102739819,0.0006976431701471376,0.000672254191667598,0.0006764672989382351
2022-12-05,-0.020512768814472615,0.0005321059594365717,4.545218102739819,0.0031033795947289465,0.0006484126170685067,0.0006577252595420614
2022-12-06,-0.0030643110586305866,0.0005203023688501462,4.545218102739819,0.0032723750100137573,0.0006490352248093164,0.0006435081650356978
2022-12-07,0.012322949520409132,0.0004594731081544012,4.545218102739819,0.0012123067619529413,0.0006213666502912858,0.0006054610752693986
2022-12-08,-0.008035410284729316,0.0004193564730995493,4.545218102739819,-0.0006044043415200474,0.0006250994121522671,0.0005782447158461878
2022-12-09,0.02847985363375649,0.0003797491844376789,4.545218102739819,0.0017992241741933953,0.0006052302963275874,0.0005474241020020526
2022-12-12,0.017313921430171852,0.00042110007150974473,4.545218102739819,-0.0025119841182900567,0.000349304440904616,0.000563244779661941
2022-12-13,0.001167018389793384,0.000401735207301273,4.545218102739819,-0.0011936680404749382,0.0003499985672902991,0.0005474364053996343
2022-12-14,-0.03243881970116291,0.00035519237625390764,4.545218102739819,0.0007127309503965092,0.00031805405273366337,0.0005146719369909832
2022-12-15,-0.017500924929975348,0.00044174369013202144,4.545218102739819,0.004680435200789201,0.00037842329735445846,0.0005469282421877976
2022-12-16,-0.017480048612445565,0.00042864130613980275,4.545218102739819,0.0029167788856232467,0.0003955803023069361,0.0005324894900608077
2022-12-19,0.005598969300543821,0.0004172425025283259,4.545218102739819,0.002914314103951345,0.00041114646252377333,0.0005188732466267669
2022-12-20,0.010817853338926042,0.00037090318994706666,4.545218102739819,0.00018946858096765385,0.00041258068545325336,0.0004896217592628668
2022-12-21,-0.02586032079548861,0.0003393216972174392,4.545218102739819,-0.00042670377353072153,0.00041762784944142795,0.00046726601075884556
2022-12-22,0.002264717653875259,0.00038315646448641467,4.545218102739819,0.0039037386637588746,0.00044189882278688726,0.0004793554216120497
2022-12-23,-0.0074418638175020035,0.0003393154205610035,4.545218102739819,0.0005831300749782985,0.0004355495008902343,0.00045090183307843314
2022-12-27,-0.010307884479168195,0.0003094697647621116,4.545218102739819,0.0017291465634386993,0.0004369657544780989,0.00042717060331842185
2022-12-28,0.02725483834093545,0.00029013576061630064,4.545218102739819,0.0020675259346130915,0.0004171484766150313,0.0004079155160654691
2022-12-29,-0.004949679744194135,0.00033632035727811533,4.545218102739819,-0.002367351558585197,0.00045470599879091946,0.0004280101578809725
2022-12-30,-0.001001217168478341,0.00030279915410146404,4.545218102739819,0.0014349045536527377,0.0002680223987966112,0.00040379950818231924
2023-01-03,-0.044728871860985286,0.0002705439925850576,4.565294107551441,0.0009392480758349729,0.00026814061035192313,0.0003796316838404874
2023-01-04,-0.0300859374094129,0.0004751241410746294,4.565294107551441,0.0060289944428286715,0.00034964331031345637,0.0004768941014874447
2023-01-05,0.011716459157400827,0.0005269469607337083,4.565294107551441,0.004324607986452165,0.0003707914776271215,0.0005025902731863847
2023-01-06,0.009689423795083307,0.00047670871092137846,4.565294107551441,-0.0005410450551693108,0.00037228201368594055,0.00048067138170642407
2023-01-09,0.007588269657484048,0.0004289021438773521,4.565294107551441,-0.00030510521472570105,0.00038133993028402745,0.0004574641948128822
2023-01-10,0.02978990980269991,0.00038400385500100695,4.565294107551441,-6.053820756416306e-05,0.0003749224073162307,0.00043347125330779086
2023-01-11,0.011554551529206591,0.00043220679420495677,4.565294107551441,-0.002644731621664128,0.0004266979286213912,0.00046070930167250323
2023-01-12,0.003014156260161549,0.00039437527254780136,4.565294107551441,-0.0005221995724150896,0.0003889030649632216,0.0004410772032346185
2023-01-13,0.004670667310970877,0.0003498139985496961,4.565294107551441,0.000471872625121743,0.0003699977993162895,0.00041515767931818166
2023-01-17,-0.019069671771688945,0.0003122960735564838,4.565294107551441,0.0002790605211561845,0.00037218146146474464,0.00039155712654687704
2023-01-18,-0.016590964164341138,0.0003233578296826393,4.565294107551441,0.0030423531204702716,0.00034164327293080977,0.00038988284184286146
2023-01-19,0.03511963027263665,0.0003225269249646527,4.565294107551441,0.002753840207348041,0.0003403261991356154,0.00038300547684643686
2023-01-20,0.00977643797983685,0.00041622791730540934,4.565294107551441,-0.0032650924800204507,0.00039354515449544603,0.0004340284540648525
2023-01-23,-0.0022285394458441132,0.00037675276883519966,4.565294107551441,-0.00031523336209240987,0.00039673415465156026,0.0004137214711953771
2023-01-24,-0.0059256934689644325,0.0003353338414539553,4.565294107551441,0.00108210410473202,0.0003909259944940898,0.0003891961662073554
2023-01-25,0.03025143622441373,0.00030371679447468135,4.565294107551441,0.0015124399274446271,0.00035923045206615094,0.0003679512268202017
2023-01-26,0.0006449311086536014,0.0003657282622070367,4.565294107551441,-0.002698451686110943,0.00040151938575169944,0.0004007831168293759
2023-01-27,-0.022206261123462134,0.0003246223004776589,4.565294107551441,0.0007476421625523437,0.00039714840963563715,0.00037676108598770793
2023-01-30,0.020794997148168903,0.0003491372172944005,4.565294107551441,0.0034074411721895037,0.0004187712497599998,0.0003837425028134486
2023-01-31,0.019738545311785316,0.00035358170589487126,4.565294107551441,-0.0015977551870311065,0.00040420678974283965,0.00038666386702818285
2023-02-01,0.04581815764891495,0.00035291408250075673,4.565294107551441,-0.0014747878810104937,0.00041774004494050856,0.00038684064526801605
2023-02-02,-0.023903838384988774,0.0005362531967131298,4.570741669957776,-0.004310362083193412,0.0005057283489400611,0.0004895884207723846
2023-02-03,-0.0061345455195285226,0.00054197625696757,4.570741669957776,0.00353726877518184,0.0004233814454136068,0.0004944967248981813
2023-02-06,0.041162828883320124,0.0004843303690922285,4.570741669957776,0.0015372277701210517,0.00036493463913744504,0.0004670848803281604
2023-02-07,-0.0031067054991318344,0.0006048184106327067,4.570741669957776,-0.003786376773607628,0.0004205183470310514,0.0005407224964091205
2023-02-08,-0.011728131999047875,0.0005351548257780093,4.570741669957776,0.0011964261274553117,0.00042649217869711363,0.0005088582437680734
2023-02-09,-0.0019744759820916613,0.0004906524364217574,4.570741669957776,0.002166819640157606,0.00044438916089298557,0.0004865796939532144
2023-02-10,0.03076474826950637,0.0004350802320986638,4.570741669957776,0.0010689868715228353,0.00041920418529080874,0.0004576188256402529
2023-02-13,0.003127827486267165,0.00048248906482319765,4.570741669957776,-0.0026160101327392486,0.00044894065847622677,0.00048694988026700347
2023-02-14,-0.008025017801744028,0.0004274483016116699,4.570741669957776,0.0004946918652866818,0.000448905770224564,0.00045831988573801413
2023-02-15,-0.02698311328445513,0.0003882070569196955,4.570741669957776,0.0017500118190975516,0.00045845015764193483,0.0004346847472368317
2023-02-16,-0.015725073444002646,0.0004312480138000813,4.570741669957776,0.0038838597234777234,0.00048090561125622685,0.00045228896655392616
2023-02-17,-0.021107614991236368,0.0004133364698234837,4.570741669957776,0.0026166994887966703,0.00047905778564030397,0.0004399883046498472
2023-02-21,-0.0046017052473432685,0.00042075112466206515,4.570741669957776,0.0032225369797660637,0.00046139128191431894,0.0004403208910079524
2023-02-22,0.012878460863220198,0.00037685716050272887,4.570741669957776,0.0013646973592717712,0.00046080979788352776,0.0004151721790184808
2023-02-23,-0.02202505669403454,0.00035051944695973526,4.570741669957776,-0.0006028006869987006,0.00046553022607484593,0.00040021313352970163
2023-02-24,0.0037646220965577015,0.00037072854775052085,4.570741669957776,0.0033258005727093616,0.0004915339904858804,0.0004053065328604457
2023-02-27,-0.002962521810272456,0.00033068990138920417,4.570741669957776,0.0004230167940260569,0.0004495647977201051,0.00038183848366061233
2023-02-28,-0.012709619483480594,0.00029687743980115304,4.570741669957776,0.0011801973842991776,0.00045014378626498277,0.000359454766769556
2023-03-01,0.01946249217813989,0.0002865062648833046,4.570741669957776,0.0022772919718188783,0.0004330077208018183,0.0003475795464082748
2023-03-02,0.016509061750236143,0.0002938324469715318,4.570741669957776,-0.0013438730925326393,0.0004304295957515851,0.0003494520897308277
2023-03-03,0.0061699569677911015,0.0002892408483874391,4.570741669957776,-0.0010114466979582303,0.0004247936186341448,0.0003448379115393646
2023-03-06,-0.010645522515604355,0.00026176565680380016,4.599086910536178,0.00014251571889583564,0.0003203492085054519,0.00032643173898606637
2023-03-07,-0.0017721359129341252,0.0002502140671241125,4.599086910536178,0.0020244762346787256,0.00029874130875484774,0.0003136454636247167
2023-03-08,-0.005454290176102994,0.00022615695655633225,4.599086910536178,0.0010313815540309251,0.00029725991226812993,0.00029501516374886834
2023-03-09,-0.014893273034313204,0.00020897689428842146,4.599086910536178,0.0014434821392772864,0.00020673947594424566,0.00027909921080344425
2023-03-10,0.021214382549554323,0.00021708869216828034,4.599086910536178,0.002499877412801548,0.00021386544808925387,0.0002756618330557137
2023-03-13,0.026696382410178465,0.00024071423987197057,4.599086910536178,-0.0015412313877787177,0.00023756284299990718,0.00028612512468990096
2023-03-14,0.017673282638254406,0.0002885710932201265,4.599086910536178,-0.002154767700876981,0.0002758223909887785,0.0003117194272359361
2023-03-15,0.03973620345386575,0.0002886942798382206,4.599086910536178,-0.0011449173711555612,0.00024331428274890617,0.0003117569567544774
2023-03-16,0.011626708026086341,0.00042153324996090644,4.599086910536178,-0.0036141627993829077,0.00032196591633194013,0.0003877894912448296
2023-03-17,-0.026104473576288534,0.000386407529570936,4.599086910536178,-0.0004681947902102952,0.00032297582637631637,0.0003726329421415714
2023-03-20,0.005677663269974431,0.00042391193576904164,4.599086910536178,0.003754616343996205,0.00032048755801793286,0.00039116157805478585
2023-03-21,-0.0054574982121131654,0.0003786378512770141,4.599086910536178,0.00019761241134368308,0.00030479940895493287,0.0003696260349839317
2023-03-22,0.019529716269406805,0.00034155365574136114,4.599086910536178,0.0014438411773356607,0.00027902204573064,0.00034923553008900886
2023-03-23,0.010426132536395016,0.0003418472668502498,4.599086910536178,-0.0013526863376872728,0.0002870538199915507,0.0003511659873374803
2023-03-24,-0.015046705980550357,0.00031452027958918334,4.599086910536178,-0.00033382837680847265,0.00028533707509250674,0.00033661828247721995
2023-03-27,-0.004169635098958402,0.0003093865564069985,4.599086910536178,0.002517049373132723,0.0002690806782532872,0.00033000538718049456
2023-03-28,0.019002450501333534,0.0002797011473576165,4.599086910536178,0.0012997056781913277,0.0002729996750539907,0.0003112482153611728
2023-03-29,0.012540478608736194,0.0002859811359957156,4.599086910536178,-0.0012936756292612843,0.0002794772979773664,0.0003142389099428403
2023-03-30,0.014851638212397766,0.00027074698770861356,4.599086910536178,-0.0005704624750972505,0.0002636211613957486,0.00030482039157044005
2023-03-31,-0.0037183818473769392,0.00026385978940175525,4.599086910536178,-0.0008291236166994549,0.0002587933246070449,0.00029976543753173086
2023-04-03,-0.00017408761587489607,0.00023962825479427704,4.599086910536178,0.0012492021642752636,0.00025818598712795275,0.0002826090930936011
2023-04-04,-0.009938346887381933,0.000216115859648631,4.632354782825572,0.0008825189767522092,0.000259749474758706,0.0002656543658978651
2023-04-05,0.0252123773906181,0.00020879831410506043,4.632354782825572,0.0019511812935465022,0.0002586448554794968,0.00025564134827522927
2023-04-06,-0.00760779933926603,0.00025253628689388455,4.632354782825572,-0.0018959363832178491,0.00027411392930887826,0.0002784427057999326
2023-04-10,-0.02292928057998811,0.0002355050385056405,4.632354782825572,0.0016961114236346603,0.0002769371378669926,0.0002652088600991288
2023-04-11,0.002330695593165011,0.0002749694201782387,4.632354782825572,0.00337299127536183,0.0002972259914153123,0.0002808414429681303
2023-04-12,0.02215244396093219,0.0002470344355706418,4.632354782825572,0.0006083796536546473,0.0002857497492400645,0.00026431688490692243
2023-04-13,-0.012847978746354904,0.0002707848925099027,4.632354782825572,-0.0015610379073296978,0.00027698585241909564,0.0002779017182190415
2023-04-14,0.009253228558544713,0.0002642134927031664,4.632354782825572,0.002269629814521574,0.0002827539725570031,0.0002711318485979063
2023-04-17,-0.001490059491664475,0.0002447755353780086,4.632354782825572,-0.00014926615553183308,0.00021677455993558193,0.0002600012720074319
2023-04-18,0.0002773328989196244,0.00022130515374994082,4.632354782825572,0.0010265472654848954,0.00021250325021904544,0.0002445344123243079
2023-04-19,-0.00814530493467025,0.0002002490442691108,4.632354782825572,0.0008331126593066538,0.00017282143818429213,0.00022986696239705884
2023-04-20,-0.0012239160418863193,0.00019106622681099847,4.632354782825572,0.0017549394369946447,0.00017788150929746207,0.0002200557042019611
2023-04-21,-0.014061362216558848,0.0001744471266240561,4.632354782825572,0.0009974188423520207,0.00017553644635370298,0.00020694224017849864
2023-04-24,-0.02279373167111487,0.00018423682165758545,4.632354782825572,0.0024024301790317544,0.00017138902646127282,0.00020638902021090485
2023-04-25,0.0699315999897614,0.00022967112503508976,4.632354782825572,0.003358155945106096,0.00019162843094238332,0.00022517893120793767
2023-04-26,0.03152513566661508,0.0007217730187977039,4.632354782825572,-0.006790291059715928,0.0004151327784536604,0.0005050939159631415
2023-04-27,0.007940233640086447,0.000736123066305193,4.632354782825572,-0.0025868445921257486,0.0004496263367820208,0.0005344183317332622
2023-04-28,-0.005548107938714075,0.000653113933959468,4.632354782825572,-5.5636838458082705e-06,0.0004398135098759787,0.0005061360704448161
2023-05-01,-0.0004911136307992336,0.0005805268592379266,4.632354782825572,0.0014706857643203709,0.0004405560661511652,0.00047761479632010443
2023-05-02,-0.003312453047936259,0.0005129078192796494,4.632354782825572,0.0009172163097677031,0.00043431225617822914,0.0004489723800967996
2023-05-03,0.003312453047936259,0.0004559060158542407,4.632354782825572,0.0012260015472489447,0.0004340577188965301,0.00042269237800267854
2023-05-04,0.01701182964987691,0.0004067614580752733,4.590784639533289,0.0005196035009105894,0.00043361194078401924,0.00039798917603420475
2023-05-05,-0.00645928335297441,0.00038962021882968855,4.590784639533289,-0.0009592986356633639,0.0004335157459169509,0.00039147396635433833
2023-05-08,-0.0053598723747496635,0.00035356750395235527,4.590784639533289,0.0015745012719009185,0.00041477711810019154,0.00037048886885911875
2023-05-09,0.017148358090985916,0.0003204752394713231,4.590784639533289,0.0014558154884588377,0.00041269929414017927,0.00034998323063998785
2023-05-10,-0.007069349018516746,0.00031478508863535127,4.590784639533289,-0.0009740374233561281,0.000386016939293827,0.00034662820791458955
2023-05-11,-0.0036826810796855014,0.00028927509115982694,4.590784639533289,0.0016403602844995769,0.0003924719036585048,0.0003288290571724504
2023-05-12,0.001584499587139021,0.00026237779083201614,4.590784639533289,0.0012747560240915137,0.0003780657471009984,0.0003099130421381838
2023-05-15,0.007340956933762577,0.000236547085713085,4.590784639533289,0.0007061429427645628,0.0003650491822885378,0.00029146889794639136
2023-05-16,0.009407036282144787,0.00021818156618527742,4.590784639533289,8.471049978665212e-05,0.00036416728225247203,0.0002772141429918093
2023-05-17,0.014292282807843115,0.00020537329577691645,4.590784639533289,-0.00013833097512403302,0.00036423186278567875,0.000265890834309116
2023-05-18,-0.0005651672912883043,0.00020542126588160987,4.590784639533289,-0.0006657127483590487,0.0003681454527564261,0.0002621935451221311
2023-05-19,0.008881597051277446,0.00018709092812636388,4.590784639533289,0.0009382080236659869,0.00036104909979839617,0.0002464810972588318
2023-05-22,-0.018603859697261527,0.00017733608624293038,4.590784639533289,-8.16077223988393e-05,0.0003594334470160642,0.00023642519739417751
2023-05-23,-0.004482817027573027,0.00020342810054302203,4.590784639533289,0.0028855565428982433,0.00036937819490523915,0.00024300590128865037
2023-05-24,0.03773690780209993,0.00018833507833440247,4.590784639533289,0.0013611338788847643,0.00033362399061400626,0.00022963128612149325
2023-05-25,0.02116010012365699,0.000315110014358174,4.590784639533289,-0.0031966531701494716,0.00017819792049071474,0.00030129786158205517
2023-05-26,-0.005059325900550249,0.0003255586680947237,4.590784639533289,-0.0014071209158312765,0.0001556035789361954,0.00031008498012172317
2023-05-30,-0.00855066527402304,0.00029563160851190284,4.590784639533289,0.0014233703023931947,0.00015891489109155944,0.00029301568802849847
2023-05-31,0.01267837856056353,0.00027535489034049855,4.590784639533289,0.0018002742600668775,0.00016211444236868835,0.00027982157934449157
2023-06-01,0.00844348784072313,0.0002622228854549379,4.590784639533289,-0.0004914853722615522,0.0001650708116257464,0.0002726767615593195
2023-06-02,0.0016086078328454434,0.00024219324987463143,4.590784639533289,-3.4312092359022604e-05,0.00016286455566997296,0.00026059370508074665
2023-06-05,-0.00675002994095486,0.00021814590303821551,4.5903128080022215,0.000730916590322527,0.00016324298622288566,0.00024511333992549534
2023-06-06,-0.03135448911789407,0.00020439311371830526,4.5903128080022215,0.0016265587159144152,0.0001607345479548483,0.00023314031378219284
2023-06-07,0.005796873762594856,0.0002976457489312475,4.5903128080022215,0.004262967986495059,0.0002150649167827097,0.00027813813422590956
2023-06-08,0.004692883725385677,0.00026958843346838713,4.5903128080022215,0.00028213683680542367,0.00021241950273665698,0.0002634660708975226
2023-06-09,0.015365275896527919,0.0002441436355836837,4.5903128080022215,0.0004004312300207362,0.0002020043493109764,0.00024897949610327064
2023-06-12,0.007325813598055397,0.00024227981365480288,4.5903128080022215,-0.0007431335789811702,0.00020503672985310294,0.0002482062285396597
2023-06-13,0.009082459259477815,0.00022309539304772027,4.5903128080022215,0.00011830835647262992,0.00020308711450148462,0.0002365339075196873
2023-06-14,0.03139840618797152,0.00020903082885276653,4.5903128080022215,-6.99191869004838e-05,0.00020406205422090893,0.00022729133704051053
2023-06-15,-0.01671451749152464,0.00028770205547071323,4.5903128080022215,-0.002461110512869933,0.0002391502198184354,0.00027280545148677086
2023-06-16,-0.012581381536905134,0.00029216221496782387,4.5903128080022215,0.0026942703516787915,0.0002610639062669523,0.00027319963009603363
2023-06-20,-0.013371103824802333,0.00028224151115924034,4.5903128080022215,0.0022513978679160906,0.00026809980362511155,0.00026630512197290226
2023-06-21,0.01826962770907503,0.00027594896327342466,4.5903128080022215,0.002336017942107672,0.0002802615659880137,0.00026105399970414674
2023-06-22,-0.013902121670967382,0.0002797348549445876,4.5903128080022215,-0.0010543397708572986,0.0002907087114742088,0.00026541751751959006
2023-06-23,-0.01934904336597132,0.00027542333483811346,4.5903128080022215,0.0023929173993322977,0.00028175852089768556,0.00026108860568567753
2023-06-26,0.018005095862573484,0.00029215311653142163,4.5903128080022215,0.002976564239507292,0.00030325039717876457,0.00026788641809523124
2023-06-27,0.003818360337372262,0.0002929047455362141,4.5903128080022215,-0.0010259947376474582,0.00025164411688166307,0.00027126424163074505
2023-06-28,-0.0023848244728164048,0.0002638827261757698,4.5903128080022215,0.0004941378850184249,0.0002314327012985289,0.0002558631796728614
2023-06-29,0.016252734304553762,0.00023904284940661066,4.5903128080022215,0.0011588195926348441,0.00023030745675801335,0.00024085263215845834
2023-06-30,-0.007516411932028788,0.00024061240241438523,4.5903128080022215,-0.0008382262431746182,0.00023703306758938235,0.00024225055657141597
2023-07-03,0.0004734534713497496,0.000225319741848071,4.5903128080022215,0.0017086778379623035,0.00023434354929932326,0.0002311053100770477
2023-07-05,0.009184243159535477,0.00020418588988467347,4.5903128080022215,0.0008525502934112854,0.00023125128230710618,0.0002172524409637968
2023-07-06,-0.011938299331094804,0.00019283332067829818,4.6155790146366025,-7.924082149401282e-05,0.00023490820198041566,0.00020927831385077745
2023-07-07,-0.01611266512560583,0.00019376272684701532,4.6155790146366025,0.002178312492822242,0.00024008102086692842,0.00020527299447485993
2023-07-10,0.001926720140462912,0.00020787128358739818,4.6155790146366025,0.0026244639605608956,0.00020258765323196071,0.0002085336934533632
2023-07-11,0.014126728396461452,0.00018911148972291212,4.6155790146366025,0.0006964349832866687,0.00020153279763175557,0.00019624440687614133
2023-07-12,0.016062438087297792,0.00019064622134977026,4.6155790146366025,-0.0006074880214951928,0.00020921303882655106,0.00019644360977481628
2023-07-13,0.007501113033062445,0.00019771435547087668,4.6155790146366025,-0.0008143744713645745,0.00021020328755800609,0.0002001371082268238
2023-07-14,0.0014182314619501923,0.00018453219351143835,4.6155790146366025,0.000100650211847748,0.0002103064131838978,0.0001915048835373011
2023-07-17,0.03902823417096091,0.00016867550627912184,4.6155790146366025,0.0007507816748356569,0.00020731888422214367,0.00018013527335384295
2023-07-18,-0.012343382363673605,0.00030684155261258246,4.6155790146366025,-0.0032689326329866175,0.00023315486336644085,0.0002607193407028141
2023-07-19,-0.023392950507855836,0.0002944032849800557,4.6155790146366025,0.0022216073065586665,0.0002260884004066677,0.00025421772555119616
2023-07-20,-0.008977117604399787,0.0003277045950878846,4.6155790146366025,0.003402572580825589,0.0002471396809238482,0.00027179847002590396
2023-07-21,0.0038902334375876535,0.00030428077315995623,4.6155790146366025,0.0018618247582439607,0.0002416449070892661,0.0002603258802533432
2023-07-24,0.016866208003865957,0.0002740234957046205,4.6155790146366025,0.0004865769156040348,0.00022728481712614023,0.0002456143624100781
2023-07-25,-0.0383642983572301,0.00027310062316155477,4.6155790146366025,-0.0009002804857518615,0.00022728012454111712,0.00024794563901125375
2023-07-26,-0.021092852488459712,0.0004100445992087369,4.6155790146366025,0.005002693208923702,0.0002855049765589421,0.0003213780639771327
2023-07-27,0.022867886747325095,0.0004173259557972208,4.6155790146366025,0.003156740720894743,0.0002930259909426369,0.0003287898857045
2023-07-28,-0.007266973846371982,0.0004219867425809699,4.6155790146366025,-0.0015417330828891532,0.0003186299092547224,0.0003404389072195392
2023-07-31,0.0012494994991962827,0.000383257046988795,4.6155790146366025,0.001679046538689875,0.0003211030254854198,0.00032318110731939813
2023-08-01,-0.026634508543866176,0.00034212169674524405,4.6155790146366025,0.0007688155550806676,0.00030762284767036626,0.00030388391582014375
2023-08-02,-0.0025682408757896624,0.00038719745644000394,4.6155790146366025,0.003749026616412915,0.00033826785056769755,0.00032821470359333194
2023-08-03,0.0034229211666438886,0.0003469544257061388,4.6155790146366025,0.001176851303645107,0.00033810774681446555,0.0003089175730494966
2023-08-04,0.007083230296034415,0.0003117428968097453,4.624308698508672,0.0005204976773995584,0.0003334486030486698,0.0002910855020253103
2023-08-07,-0.012375208618469635,0.00028367229022205115,4.624308698508672,0.00013280195451741445,0.00033162272508081213,0.00027663070098939125
2023-08-08,-0.011785198522069606,0.00027434062168735874,4.624308698508672,0.0021938173700030515,0.00032664511185475866,0.0002692216062310665
2023-08-09,0.0021700723195952065,0.00026455707965236175,4.624308698508672,0.0021313241808363593,0.00033180901878484257,0.000261401764109478
2023-08-10,-0.005963418570707368,0.00023876738564712263,4.624308698508672,0.000653197982824165,0.00031994467133913165,0.0002460002110952457
2023-08-11,0.0093947064591271,0.000221305644974387,4.624308698508672,0.001514687960528929,0.00030313230382661785,0.00023337394009249838
2023-08-14,-0.0067503009173046635,0.0002081723947570913,4.624308698508672,-0.00011202693569281746,0.0003053119725839206,0.00022466713425413833
2023-08-15,-0.0024311957673113227,0.00019581095334919376,4.624308698508672,0.0015980336314553717,0.0003048657970901618,0.00021392109994733987
2023-08-16,-0.011047191254002442,0.00017987384700489958,4.624308698508672,0.0011405589936207587,0.00021078446400175726,0.000201440476722039
2023-08-17,-0.0012630816340157835,0.00018010444021178228,4.624308698508672,0.002053155301877981,0.00020996201080918792,0.00019667647419486717
2023-08-18,0.016918787515295186,0.0001654395154857858,4.624308698508672,0.0010168336913831658,0.0001932857241820629,0.0001849716082560264
2023-08-21,0.0018000508385913605,0.0001785405869777132,4.624308698508672,-0.000908968926376715,0.00021301771462986624,0.00019104803401992731
2023-08-22,0.013981159685392264,0.0001635627142356118,4.624308698508672,0.0006923902314809321,0.00021177881363569276,0.00017977956296002249
2023-08-23,-0.02173301325205479,0.00016799990530416435,4.624308698508672,-0.0005978187735308665,0.00020640563107325325,0.0001807211587513274
2023-08-24,0.00936331225420961,0.0002090000490366709,4.624308698508672,0.003184985247840671,0.00016120945966918796,0.00019821732112708712
2023-08-25,0.0022267568907645696,0.00019736886105076222,4.624308698508672,-0.0001087016977034723,0.00014868394349924934,0.0001915845788416518
2023-08-28,0.014445648475451378,0.0001800942322899524,4.624308698508672,0.0006471940183996002,0.00011965061893171019,0.00018038701088618673
2023-08-29,0.0011563383708033115,0.00018372615727197587,4.624308698508672,-0.0006470168906479873,0.00013068555335592148,0.00018208439582559417
2023-08-30,-0.0031374608157790362,0.00016803551353830053,4.624308698508672,0.0007605715139096353,0.00013066523398630922,0.00017123955918172605
2023-08-31,0.002742216887177129,0.0001561847046915599,4.624308698508672,0.0012153657732759172,9.66766617510355e-05,0.00016155580525305542
2023-09-01,0.014768672658687976,0.0001442757765391289,4.624308698508672,0.0005925970898720717,9.6582156976023e-05,0.00015231364214525126
2023-09-05,-0.002010516094657966,0.00015287376650801484,4.637588093651998,-0.0006836708513227775,0.00010615147323236112,0.00015626164514250486
2023-09-06,-0.008962201175095608,0.00014205445659730567,4.637588093651998,0.0010971587111106241,0.00010449530762451139,0.00014712847693196729
2023-09-07,0.013128986030368495,0.00014218682222162679,4.637588093651998,0.0018349635288496177,0.00010065615461586471,0.00014312003131022234
2023-09-08,0.010919282204114644,0.00014704894664426912,4.637588093651998,-0.000509645607089453,9.920502582588095e-05,0.00014487504588274567
2023-09-11,-0.018426354985014548,0.00014619726069119477,4.637588093651998,-0.0002751225943347178,0.00010313239151751215,0.0001433363865609666
2023-09-12,0.012847890506932913,0.00017517860466447716,4.637588093651998,0.002839424777595001,0.00012078279927411472,0.00015510803684933483
2023-09-13,0.0078249754739117,0.00017513857820090187,4.637588093651998,-0.00047981203018890377,0.0001240178748526105,0.00015570565206706296
2023-09-14,-0.025355533037333622,0.00016530460833923526,4.637588093651998,5.3286185218656274e-05,0.00012162049578938951,0.00015003712741307835
2023-09-15,-0.003518995752493481,0.00022530978982471765,4.637588093651998,0.003574840851657214,0.0001580168707637193,0.00017960908310473268
