date,equity_buy_and_hold_MSFT,equity_market_reference_buy_and_hold_SPY,equity_A_score_rule,equity_B_vol_filter
2025-04-28,1.049556003139017,1.1767327064223836,1.100826123247681,0.949469245849566
2025-04-29,1.0572835983357864,1.1841455202860984,1.108931206384784,0.949469245849566
2025-04-30,1.0605569962947132,1.184615398788886,1.1123645076799937,0.949469245849566
2025-05-01,1.1414282844798076,1.1930106497365671,1.1971863050767848,0.949469245849566
2025-05-02,1.1679383177120104,1.2107199662387882,1.2249913359878488,0.949469245849566
2025-05-05,1.1703262611916647,1.2037772959715147,1.224378840319855,0.949469245849566
2025-05-06,1.162652432832193,1.1937156663109878,1.224378840319855,0.949469245849566
2025-05-07,1.1627597179697915,1.19873574484824,1.224378840319855,0.949469245849566
2025-05-08,1.1756927549045975,1.2070885808111842,1.224378840319855,0.949469245849566
2025-05-09,1.1771952439049789,1.2055503748803396,1.224378840319855,0.949469245849566
2025-05-12,1.2054492612542445,1.2453906374967643,1.224378840319855,0.949469245849566
2025-05-13,1.2051274058414476,1.2536151681308805,1.224378840319855,0.949469245849566
2025-05-14,1.2153233876596548,1.255217261632484,1.224378840319855,0.949469245849566
2025-05-15,1.2180653306705522,1.2613483476761844,1.224378840319855,0.949469245849566
2025-05-16,1.2211297090139102,1.2693376076918377,1.224378840319855,0.949469245849566
2025-05-19,1.2334950874446005,1.2707261682546578,1.224378840319855,0.949469245849566
2025-05-20,1.2316134966761474,1.2664537863702192,1.224378840319855,0.949469245849566
2025-05-21,1.2165600249175235,1.2451130844403937,1.224378840319855,0.949469245849566
2025-05-22,1.2227157892913862,1.2456044355292029,1.224378840319855,0.949469245849566
2025-05-23,1.2101353435115005,1.2371023518387168,1.224378840319855,0.949469245849566
2025-05-27,1.238387455410446,1.262822400942615,1.224378840319855,0.949469245849566
2025-05-28,1.2294359811883862,1.2555164198217053,1.224378840319855,0.9421314334057795
2025-05-29,1.2329843439130963,1.2604723456945437,1.224378840319855,0.9416603676890767
2025-05-30,1.2375003440178514,1.259062577639355,1.224378840319855,0.9416603676890767
2025-06-02,1.2418282016148925,1.2661547607278252,1.224378840319855,0.9444827664694392
2025-06-03,1.2445162949428252,1.2733751165982976,1.224378840319855,0.9465272182056716
2025-06-04,1.2469357197755981,1.273033278330685,1.224378840319855,0.9483673318835143
2025-06-05,1.2571773495558256,1.2668808522477883,1.224378840319855,0.9561566885879329
2025-06-06,1.2644352926714786,1.2798905884411755,1.224378840319855,0.9616767775856182
2025-06-09,1.2708061243945366,1.2810440109323613,1.224378840319855,0.9665221666359556
2025-06-10,1.2658868315872092,1.2883073119748798,1.224378840319855,0.9627807575797788
2025-06-11,1.2704566813749274,1.2846328488284011,1.224378840319855,0.9662563948412302
2025-06-12,1.2872572853859254,1.2897385526160907,1.224378840319855,0.9790342339449243
2025-06-13,1.276746821419204,1.275318915820687,1.224378840319855,0.9710404131641936
2025-06-16,1.2879831791122909,1.2874527825792603,1.224378840319855,0.9795863184554459
2025-06-17,1.2850262515978648,1.2764513959131594,1.2209557450278357,0.9773374026429019
2025-06-18,1.2909400237810513,1.2762589379199165,1.2265746606825696,0.9818351712590297
2025-06-20,1.2833057956499747,1.2732616565141268,1.2193210698054175,0.9760288955634693
2025-06-23,1.3064236302380638,1.2858380971290624,1.241286265394094,0.993611356920159
2025-06-24,1.317471679732105,1.3000434057047168,1.25178346689821,1.0020140428445516
2025-06-25,1.3232780010863607,1.3007716179739166,1.2573002891468925,1.0064300888391156
2025-06-26,1.337202534953046,1.3109486959210241,1.2705305555326756,1.0170205088755602
2025-06-27,1.3331434286968311,1.3174617819210108,1.2666738334641252,1.0139333218546198
2025-06-30,1.337095084124115,1.3237609373417303,1.270428462126624,1.016938786253996
2025-07-01,1.3226866487217421,1.3233326785427164,1.2567384211959312,1.0059803308801911
2025-07-02,1.3201061719140725,1.3293316153995962,1.2542866051499029,1.0040177277834434
2025-07-03,1.3409390401854693,1.3398085142700615,1.2740807612379528,1.019862339004927
2025-07-07,1.337928345833744,1.3298244245035074,1.2712201779925203,1.0175725303771204
2025-07-08,1.3349715011649836,1.329095814593826,1.2684107595226728,1.0153236775735364
2025-07-09,1.3534925611238717,1.3370661204131749,1.2860083724373434,1.029410023756663
2025-07-10,1.3480357656348905,1.3408370776499294,1.2808236489397269,1.0252598125657844
2025-07-11,1.3529818175923676,1.3361233148305725,1.2855230942196805,1.0290215735161516
2025-07-14,1.3521753150328886,1.3386729856005621,1.2847568033114978,1.028408181287218
2025-07-15,1.3597020094893681,1.3329526621746715,1.291908222067559,1.034132671352254
2025-07-16,1.3591644239620477,1.3374088865085791,1.2913974401771429,1.0337238062085914
2025-07-17,1.3755082169701722,1.3455931229071942,1.3069263431423566,1.0461542139049569
2025-07-18,1.3710727428528673,1.344607902339855,1.3027120186499879,1.0427807771771809
2025-07-21,1.3710996676943488,1.3471573080161896,1.3027376010377796,1.0428012550892916
2025-07-22,1.3582235457321548,1.347350163649915,1.2905034734751157,1.033008213445982
2025-07-23,1.3598363851597803,1.3588126807282013,1.2920358978614024,1.0342348718859287
2025-07-24,1.373304025177926,1.3592628097537196,1.304832050805107,1.0444777975060842
2025-07-25,1.3809113284675198,1.365004605765633,1.312060059294466,1.050263595289533
2025-07-28,1.3776587247707854,1.3646617071234017,1.3089696281340997,1.0477898004975275
2025-07-29,1.3778467844328304,1.3610623980280057,1.309148311273449,1.047932830837504
2025-07-30,1.3796478492138362,1.3593484350041576,1.3108595762291664,1.0493026456353503
2025-07-31,1.4341091817313756,1.3542492260110057,1.3626055049496715,1.0907236650121748
2025-08-01,1.4088675984928238,1.3320525366704612,1.3386224493269663,1.0715259689571055
2025-08-04,1.4398618190939978,1.3522993296345598,1.3379531381023029,1.095098881200436
2025-08-05,1.4186523344245126,1.3454432124455153,1.317575814388575,1.0945513317598359
2025-08-06,1.4110987979722167,1.3557489933619327,1.3105604543168032,1.0945513317598359
2025-08-07,1.400077673319658,1.3546133321456055,1.3003245656940536,1.0945513317598359
2025-08-08,1.403303020792247,1.3651759888133352,1.3033201127493554,1.0945513317598359
2025-08-11,1.4025774584485473,1.3624762750348403,1.3026462454651082,1.0934381304044902
2025-08-12,1.4226575909977623,1.3769812719870262,1.3212957033728452,1.10909244058938
2025-08-13,1.3993787872804415,1.3816949022595546,1.2996754740738303,1.0909444720323522
2025-08-14,1.4044858912128169,1.3818234726820378,1.3044187057025973,1.0949259292716371
2025-08-15,1.3982764428473216,1.3785882697212402,1.2986516697709996,1.090085093159013
2025-08-18,1.3900238546644772,1.3782884487978824,1.2909870641928924,1.0836514416417347
2025-08-19,1.3703200071306858,1.3708109520824432,1.2726870816454032,1.0682904802350428
2025-08-20,1.3594333409942059,1.3671685652681735,1.2625760716025038,1.0598033226845587
2025-08-21,1.3576830606065202,1.3616837775543984,1.260950495658875,1.0584388181409654
2025-08-22,1.3657338367467455,1.3825947626701107,1.2684276679526214,1.0647151386094338
2025-08-25,1.3577369102894852,1.3765099354691381,1.2610005086452605,1.0584807989216412
2025-08-26,1.3517595126347342,1.3822732040670755,1.255448990213454,1.0538208676808207
2025-08-27,1.3644145195141089,1.3854229143242625,1.2672023497861848,1.0636866094828783
2025-08-28,1.37222280638966,1.390329267683689,1.2744543097550856,1.0697738872666727
2025-08-29,1.3642798124610314,1.3820378009017857,1.2670772403771666,1.063581592945373
2025-09-02,1.3600524466569677,1.3717965702902652,1.2631510670598212,1.0602859724906963
2025-09-03,1.3606718008567285,1.37923098928683,1.2637262933463067,1.0607688160542839
2025-09-04,1.3677262750164396,1.3907579241231847,1.2702781484488714,1.0662684274944347
2025-09-05,1.332804092848485,1.3867299585882922,1.2378441112336616,1.039043374539704
2025-09-08,1.3414202906598398,1.3901365445967906,1.2458464198844517,1.0457604932052673
2025-09-09,1.3419856294853034,1.393350407518393,1.2463714792984397,1.046201226816546
2025-09-10,1.3472629812615127,1.3973783730532856,1.251272828907239,1.050315407908582
2025-09-11,1.3489862539620505,1.4089906680464237,1.2528733214146197,1.0516588574760215
2025-09-12,1.3729228522682018,1.4085194640753633,1.275104478578093,1.0703196374154573
2025-09-15,1.3876240642545699,1.4160181682831712,1.2887582546904028,1.0817805842973753
2025-09-16,1.3706073159007182,1.4140685370003798,1.2729539201635318,1.0685144638464015
2025-09-17,1.3732458675203232,1.412311628804486,1.275404479553347,1.0705714575136944
2025-09-18,1.3690187502532585,1.4189106051485652,1.27147853706517,1.0672760308164677
2025-09-19,1.3945439142068696,1.4259383704789665,1.295185077327005,1.087175243785837
2025-09-22,1.3851740693710073,1.4326847388950052,1.2864828176959913,1.0798705879482635
2025-09-23,1.3711188878888836,1.4248854184828763,1.2734290435341908,1.068913281262821
2025-09-24,1.373595890459595,1.420352184442306,1.2757295639648514,1.0708443325880874
2025-09-25,1.3651952570714307,1.413799466940956,1.2679274611457132,1.0642952662168594
2025-09-26,1.3771231275394498,1.4218992710105796,1.2790054915161329,1.0735941383081622
2025-09-29,1.385577610610578,1.425895292760093,1.2868576073216553,1.0801851854600653
2025-09-30,1.3945977638898344,1.4312663552960416,1.29523509031339,1.0872172245665128
2025-10-01,1.39933653599073,1.4361435483534624,1.2996362331152818,1.0909115332659751
2025-10-02,1.3886471253852335,1.4377976002113686,1.2897084244886643,1.0825781545443973
2025-10-03,1.3929821077095599,1.4377765252658277,1.2937345468357235,1.0859576719746082
2025-10-06,1.4231924426181009,1.4429325968478917,1.3217924477422338,1.109509406620214
2025-10-07,1.4108335261493652,1.4375830068979665,1.3103140826515645,1.0998744945260557
2025-10-08,1.4131762358953293,1.4461553404069234,1.3124898783884862,1.1017008522428986
2025-10-09,1.4065794011951518,1.441965932836375,1.3063630567271387,1.0965580128526746
2025-10-10,1.375776968310998,1.4029926590173345,1.2777552437995607,1.0725446833770858
2025-10-13,1.3840969100203802,1.424520251973658,1.2854824040821762,1.079030843163116
2025-10-14,1.382804351937895,1.4227800446780043,1.2842819385228215,1.0780231752552665
2025-10-15,1.3824275698484738,1.4290965637331006,1.283932001504237,1.077729438962169
2025-10-16,1.3775270001616855,1.419363915297939,1.2793805889140217,1.07390899416323
2025-10-17,1.3828313596250437,1.4274207741955174,1.28430702195907,1.0780442302314208
2025-10-20,1.3914743165865477,1.4422665490406976,1.29233418321694,1.0847822101156885
2025-10-21,1.3938168606411792,1.4422450764546741,1.2945098250677491,1.086608438660898
2025-10-22,1.4015713806794319,1.4347469024341761,1.3017118489933206,1.0926538002498332
2025-10-23,1.4016252303623968,1.4432549507318924,1.301761861979706,1.0926957810305091
2025-10-24,1.409837389860184,1.45505002779988,1.3093889193464954,1.0990979146693716
2025-10-27,1.4311353537010647,1.4722162999506434,1.3291694401770977,1.1157016363556982
2025-10-28,1.459541475693288,1.4761264313560647,1.355551675210537,1.1378468210912178
2025-10-29,1.4581413839362045,1.4768355568821336,1.3542513375645229,1.136755320793649
2025-10-30,1.4156264793158906,1.4605932686644947,1.3147655462120655,1.10361104234946
2025-10-31,1.394220650417749,1.465384173737341,1.2948848455225817,1.08692322993015
2025-11-03,1.392120512782125,1.4681342553102117,1.2929343390535617,1.0852859794837975
2025-11-04,1.38485072273622,1.4507315196195403,1.2861825089485115,1.0796185095067594
2025-11-05,1.365545280010701,1.4557590207791202,1.268252545557216,1.0645681412912513
2025-11-06,1.338458392405447,1.4401397026498028,1.243095551747156,1.0434514210964698
2025-11-07,1.3377044968439413,1.441557556061457,1.2423953699377648,1.0428636901670103
2025-11-10,1.3624219983987473,1.4640520781229516,1.2653517923468784,1.0621332560120602
2025-11-11,1.3696380216073523,1.4674035246512933,1.2720536864085983,1.0677588097942379
2025-11-12,1.3762616154576803,1.4682201456543036,1.2782053606770265,1.0729225104031672
2025-11-13,1.355125200665695,1.4438565807810178,1.2585748788055806,1.0564447310588687
2025-11-14,1.3736767478297076,1.4436199846942828,1.2758046603874842,1.0709073683449168
2025-11-17,1.366433882625285,1.4301708557683888,1.2690778367756268,1.0652608887582167
2025-11-18,1.329546104183452,1.418160787746516,1.2348182486143036,1.0365034727230062
2025-11-19,1.3115869035320515,1.4236394783062338,1.2181386098826366,1.022502624024391
2025-11-20,1.2905997766303772,1.4019399721149002,1.198646779398061,1.0219913727123788
2025-11-21,1.273578140382226,1.4159051058394836,1.1828379052308875,1.0219913727123788
2025-11-24,1.2786495378325118,1.4367450458557616,1.187547974402528,1.0219913727123788
2025-11-25,1.2867152261926342,1.4502589901802063,1.1950389964463493,1.0219913727123788
2025-11-26,1.3096715945774953,1.4602707822336674,1.216359763371501,1.0397137902635085
2025-11-28,1.3272328874946202,1.468241750787154,1.2326698446053106,1.053655238254279
2025-12-01,1.3130166540375978,1.461538460089988,1.2194664931426897,1.0423693448806506
2025-12-02,1.321810721494068,1.4642454639439852,1.2276339985346623,1.0493507234528485
2025-12-03,1.2887114753629696,1.4693159102756128,1.1968930163231741,1.0230741035793518
2025-12-04,1.29710092458621,1.4703902023108983,1.2046847318297549,1.0297342663913371
2025-12-05,1.3033592518947035,1.4731829639621608,1.2104971641643787,1.0292193992581415
2025-12-08,1.3245622746022336,1.4687573579453603,1.230189508252831,1.0454481105283657
2025-12-09,1.3272598123361015,1.4674896800890396,1.2326948510985019,1.0475772182200354
2025-12-10,1.2909504623349761,1.4772221959773755,1.1989724793540113,1.0189190402837893
2025-12-11,1.304195578893979,1.4806597979434633,1.211273904314468,1.0293731218667
2025-12-12,1.2908696049648638,1.4647397310629968,1.1988973829313785,1.0288584353057666
2025-12-15,1.280861599963036,1.4625265966875285,1.1896024309401725,1.0288584353057666
2025-12-16,1.2850967532597126,1.458530574938015,1.1935358369047795,1.0317459139868475
2025-12-17,1.2843683741633654,1.4424816725414098,1.1928593535566288,1.0311611314367526
2025-12-18,1.3055713968708949,1.4533741057154683,1.2125516976450803,1.0481840769754243
2025-12-19,1.3108046747527387,1.46654674195961,1.2174121135480993,1.0523856384980521
2025-12-22,1.3081070541732052,1.4756830622187385,1.2149066937593727,1.0502198412509882
2025-12-23,1.3133134072135668,1.482427707526023,1.2197421031691995,1.0543997860392236
2025-12-24,1.3164694957092966,1.4876423648057548,1.2226733258297044,1.0569336663882247
2025-12-26,1.3156333344013538,1.4874915265162854,1.2218967395657274,1.0562623503875301
2025-12-29,1.3139877709356171,1.4821905812519796,1.220368419644853,1.0549412020944748
2025-12-30,1.3150129032079332,1.4803805217783366,1.221320513019514,1.055764234314092
2025-12-31,1.3046001971272092,1.4694125369127171,1.2116496941998598,1.0474043447376207
2026-01-02,1.2757901196670849,1.4721060209903285,1.1848922848254764,1.0242740398592294
2026-01-05,1.275547381865413,1.4819105098058893,1.1846668416714634,1.0240791566845504
2026-01-06,1.290815589590567,1.4907236809000541,1.198847216058881,1.0363373083718626
2026-01-07,1.3041955788939794,1.4859184607698601,1.2112739043144678,1.04707949510447
2026-01-08,1.2897366076352856,1.48576762248039,1.1978451096978342,1.0354710426834595
2026-01-09,1.2928927789766815,1.495593583881972,1.2007764093013953,1.0380049895454897
2026-01-12,1.2872277923287927,1.497942181114945,1.1955150431336792,1.03345682862926
2026-01-13,1.269666665103,1.494947153005219,1.1792051157859818,1.0193577958410627
2026-01-14,1.239211107022805,1.4875990219932274,1.1509194634337798,0.9949064091826451
2026-01-15,1.2318736320676975,1.4916501832228974,1.1441047708519971,0.9890154832389679
2026-01-16,1.2405059019382751,1.490400531735091,1.1521220064556463,0.9959459413113341
2026-01-20,1.226100780362546,1.4600606955123934,1.138743224825398,0.984380722359109
2026-01-21,1.198018999153102,1.4769113736673505,1.1126622218561084,0.9618351335177828
2026-01-22,1.2169830348886255,1.484625599016351,1.130275102913723,0.9770604979373851
2026-01-23,1.2569341146801558,1.4851641367756814,1.167379737512856,1.0091354084293143
2026-01-26,1.2686146079892016,1.4927060512491894,1.1782280159181282,1.018513146887053
2026-01-27,1.2963995531770098,1.4986534273902483,1.2040333319178507,1.0180038903136095
2026-01-28,1.2992319636552891,1.4985025891007788,1.2066639380586537,1.0180038903136095
2026-01-29,1.1693978926573505,1.4955289010302493,1.0860803195924087,1.0180038903136095
2026-01-30,1.1607386150996235,1.4910684351978676,1.07803800055251,1.0180038903136095
2026-02-02,1.142071415385736,1.4984809839679285,1.0607008064644625,1.0180038903136095
2026-02-03,1.1092689224306058,1.4858107001992624,1.0302354342794842,1.0180038903136095
2026-02-04,1.1173077687949118,1.4786135400235687,1.0377015267731688,1.0180038903136095
2026-02-05,1.0619536085338168,1.460146850950141,0.986291254491487,1.0180038903136095
2026-02-06,1.082104408436216,1.488159429979061,1.0050063448259734,1.0180038903136095
2026-02-09,1.115716220703473,1.4953349850219058,1.0362233737247926,1.0180038903136095
2026-02-10,1.1148258783299008,1.4913915843628303,1.0353964667022062,1.0180038903136095
2026-02-11,1.0908175356769076,1.4910469626118446,1.0130986768522572,1.0180038903136095
2026-02-12,1.0839927097036242,1.4680119145886108,1.0067601079008608,1.0180038903136095
2026-02-13,1.082589966885226,1.4690463100288798,1.0054573080770557,1.0180038903136095
2026-02-17,1.0705587878715808,1.4714165123947014,0.9942833297158326,1.0180038903136095
2026-02-18,1.0779501125096527,1.4788290611647623,1.0011480352840003,1.0180038903136095
2026-02-19,1.0773282729399094,1.474928738224561,1.000570500705836,1.0180038903136095
2026-02-20,1.07400268221134,1.4855953116048954,0.9974818525528018,1.0180038903136095
2026-02-23,1.0395030957861597,1.4704253272201337,0.9654403018661317,1.0180038903136095
2026-02-24,1.0517509162166558,1.4811131080928375,0.9768154863187356,1.0180038903136095
2026-02-25,1.083114214260304,1.49361108098601,1.005944203735279,1.0180038903136095
2026-02-26,1.0861423890475757,1.4853149750651515,1.008756626317355,1.0180038903136095
2026-02-27,1.0618628925294389,1.4781824977411806,0.986207001845193,1.0180038903136095
2026-03-02,1.077571507815578,1.479023109719933,1.000796405518185,1.0180038903136095
2026-03-03,1.0921176327150077,1.465986466520603,1.0143061442297057,1.0180038903136095
2026-03-04,1.095551419883503,1.4763296256423208,1.017495280013846,1.0180038903136095
2026-03-05,1.110367787345751,1.4680980700263575,1.0312560069739654,1.0180038903136095
2026-03-06,1.1057174115705828,1.4488555843727293,1.0269369624128004,1.0180038903136095
2026-03-09,1.1069340830229208,1.4615474732742446,1.0280669481328804,1.0180038903136095
2026-03-10,1.0970655072771391,1.459198610947619,1.0189014913048842,1.0180038903136095
2026-03-11,1.094686179746759,1.4573670788879542,1.0166916867372207,1.0180038903136095
2026-03-12,1.0865208280503194,1.4352370606015414,1.0091081021970592,1.0180038903136095
2026-03-13,1.0694603371847662,1.4271135306498315,0.9932631417366314,1.001510246727521
2026-03-16,1.0813568091453336,1.4416369516110128,1.0043120106888361,1.0126508548961028
2026-03-17,1.0798968199716608,1.4454293814337889,1.002956043213351,1.0112836287665263
2026-03-18,1.0592943454976866,1.4252603934573156,0.9838214593376773,0.9919901696486849
2026-03-19,1.0518050144366184,1.4217479025338022,0.9768657301342882,0.9849766867377252
2026-03-20,1.032473309634946,1.4013661768995078,0.9589113757942479,0.9668732566502177
2026-03-23,1.0355286578006986,1.4160804652920047,0.9617490356986846,0.9697344777623315
2026-03-24,1.0077882835812513,1.4113269384244578,0.9359851150630774,0.9437566382269578
2026-03-25,1.0031920060260462,1.419191869516102,0.9317163143174656,0.9394523934520098
2026-03-26,0.989484030730546,1.3938469279334689,0.9189850085032657,0.9389826672552839
2026-03-27,0.9646097851754791,1.3700791610489076,0.8958830098322428,0.9389826672552839
2026-03-30,0.9705309306229484,1.365498475244164,0.9013822839290406,0.9389826672552839
2026-03-31,1.000839769028481,1.4051905505076652,0.929531670129107,0.9389826672552839
2026-04-01,0.9986767515322876,1.4157779934321009,0.9275227638806005,0.9389826672552839
2026-04-02,1.0097349910432591,1.4170528288170952,0.937793122992428,0.9389826672552839
2026-04-06,1.0081668882753265,1.4237510827348232,0.936336744828893,0.9389826672552839
2026-04-07,1.0065716949745789,1.424377499040654,0.934855206286053,0.9389826672552839
2026-04-08,1.0120871451951583,1.4606558307669812,0.9399776902377307,0.9389826672552839
2026-04-09,1.0086805314051435,1.4690823627659058,0.9368137917759509,0.9353526266369008
2026-04-10,1.0027322954248603,1.46811026433447,0.9312893572998492,0.9298368087195436
2026-04-13,1.0392326875320106,1.4824572654685106,0.9651891597314223,0.9636837370261107
2026-04-14,1.0628632539475908,1.5005207470932855,0.9871360892461166,0.9855964355243559
2026-04-15,1.111827859365089,1.5123614202698645,0.9866425212014936,0.9851036373065938
2026-04-16,1.1362695676974497,1.5160777682137705,0.9866425212014936,0.9851036373065938
2026-04-17,1.143110051501626,1.5344006439795757,0.9866425212014936,0.9851036373065938
2026-04-20,1.1303484222499809,1.5313321849275234,0.9866425212014936,0.9851036373065938
2026-04-21,1.146814081232938,1.5213067405508502,0.9866425212014936,0.9851036373065938
2026-04-22,1.1704988287141473,1.536712525741384,0.9866425212014936,0.9851036373065938
2026-04-23,1.1240757626412514,1.530748978887393,0.9866425212014936,0.9851036373065938
2026-04-24,1.148057843218091,1.5426112571968231,0.9866425212014936,0.9851036373065938
2026-04-27,1.1485985768807232,1.5452688210842365,0.9866139072092153,0.9851036373065938
2026-04-28,1.160576071902736,1.5377495721181982,0.9969022389206642,0.9851036373065938
2026-04-29,1.147625223149719,1.5375119156568442,0.9857778237010408,0.9851036373065938
2026-04-30,1.1025270249690877,1.5528096751831255,0.9470397385155943,0.9851036373065938
2026-05-01,1.120533861878496,1.5571094942608172,0.9625071055115706,0.9851036373065938
2026-05-04,1.1183167461623391,1.5514052090010293,0.960602665402135,0.9851036373065938
2026-05-05,1.1122603965877949,1.563850958444245,0.9554004312731383,0.9851036373065938
2026-05-06,1.1192360016733798,1.5855875777472237,0.9613922800592719,0.9851036373065938
2026-05-07,1.1376484509640106,1.580726025215426,0.9772080566948782,0.9851036373065938
2026-05-08,1.1223723729005772,1.5937765858316226,0.9640863348258443,0.9851036373065938
2026-05-11,1.1157211914434393,1.5974065132441266,0.9583731568217365,0.9851036373065938
2026-05-12,1.1024999344362731,1.5949866058180655,0.9470164685090259,0.9851036373065938
2026-05-13,1.0955784275706515,1.6039103209662007,0.94107108857393,0.9851036373065938
2026-05-14,1.106988098397218,1.616571989191093,0.9508716752547358,0.9851036373065938
2026-05-15,1.140757731658395,1.5971257790638993,0.9798788414548834,0.9851036373065938
2026-05-18,1.1451378648707455,1.5960021796088566,0.9836412528227174,0.9883935583475381
2026-05-19,1.12859101713501,1.5853715264187216,0.9694279755079526,0.9878993615683643
2026-05-20,1.1384325023479773,1.6016199117904153,0.9778815348054719,0.9878993615683643
2026-05-21,1.135560325949971,1.6047961314130637,0.9754144159745164,0.9878993615683643
2026-05-22,1.1341514525522816,1.6111054929394866,0.9742042333087565,0.9878993615683643
2026-05-26,1.1272690488410597,1.6218009615281728,0.9682924418846713,0.9814105139248159
2026-05-27,1.1181648900563783,1.6215200948011195,0.9604722252735721,0.9734843518777756
2026-05-28,1.1569660720024473,1.6304652825352781,0.9938013504306915,1.0072650078389516
2026-05-29,1.2199639876462194,1.6345274451516152,1.047914790017334,1.0621115565237669
2026-06-01,1.2478185231935515,1.6389785001592574,1.0718410534682987,1.061580500745505
2026-06-02,1.1957673367941812,1.6412040939364934,1.0713051329415646,1.061580500745505
2026-06-03,1.1579144891879545,1.6296874977526676,1.0713051329415646,1.061580500745505
2026-06-04,1.1598382484004524,1.6358454908023106,1.072549346797128,1.061580500745505
2026-06-05,1.1290031743238549,1.5936253499016706,1.0440349064388232,1.061580500745505
2026-06-08,1.1156448905849607,1.5972336721813238,1.0316819610878307,1.061580500745505
2026-06-09,1.0930740859301276,1.5925449607123283,1.0108098249752193,1.061580500745505
2026-06-10,1.0766809997506728,1.5674376755910497,0.9956504750417168,1.061580500745505
2026-06-11,1.057659800505542,1.5940791902383546,0.9780608026423122,1.061580500745505
2026-06-12,1.058743587509456,1.602700300979759,0.9790630243268602,1.061580500745505
2026-06-15,1.0831841360024912,1.6309623331376635,1.0016641882027024,1.061580500745505
2026-06-16,1.0671162190624786,1.6212392280740664,0.9868055354188611,1.061580500745505
2026-06-17,1.0266891909192055,1.6009933629377577,0.9494210271153845,1.061580500745505
2026-06-18,1.0280168755641172,1.6176388586040507,0.9506487908148629,1.061580500745505
2026-06-22,0.995339313873465,1.612548265154674,0.9204305276263816,1.061580500745505
2026-06-23,1.0132225450490528,1.589130819534673,0.9369678749180845,1.061580500745505
2026-06-24,0.9902452995563343,1.5883942568153533,0.915719886521082,1.061580500745505
2026-06-25,0.9560231632669216,1.5906904980515415,0.8840732927190307,1.061580500745505
2026-06-26,1.010594266292043,1.5791876867377554,0.9345373992307037,1.061580500745505
2026-06-29,0.9986721121749853,1.605204508187984,0.9235125010362357,1.061580500745505
2026-06-30,1.010729718956116,1.617703939096257,0.9346626577885877,1.061580500745505
2026-07-01,1.041239706638939,1.6155159886179755,0.9628764776079716,1.061580500745505
2026-07-02,1.0580661584977602,1.6133931186319006,0.9784365783159636,1.061580500745505
2026-07-06,1.0479052203963126,1.6274738331898906,0.9690403478169407,1.061580500745505
2026-07-07,1.0535953921266967,1.619740256004104,0.9743022797984077,1.061580500745505
2026-07-08,1.0386926994803733,1.6147362156329557,0.9605211570553216,1.061580500745505
2026-07-09,1.0414564309014553,1.6284053722921719,0.9630768913005856,1.061580500745505
2026-07-10,1.0434615445580637,1.63542399189149,0.9649311010109614,1.061580500745505
2026-07-13,1.0594210165211528,1.622902955850367,0.9796894703377577,1.061580500745505
2026-07-14,1.0430009226545498,1.6286652966205122,0.9645051453034172,1.061580500745505
2026-07-15,1.0719935091170927,1.635120724750622,0.9913157628315463,1.061580500745505
2026-07-16,1.0868149301649717,1.626260632079592,1.0050217304399014,1.061580500745505
2026-07-17,1.0670891285296642,1.610165205746604,0.9867804837072846,1.061580500745505
2026-07-20,1.0900393663352337,1.6075658299163769,1.0080034970034486,1.061580500745505
2026-07-21,1.077737779067439,1.620975062247253,0.9966277216254273,1.061580500745505
2026-07-22,1.0576598005055422,1.6190902463630124,0.9780608026423123,1.061580500745505
2026-07-23,1.0339237715570169,1.5990956900112692,0.9561111364889431,1.061580500745505
2026-07-24,1.0342490236421238,1.6007203164735149,0.956411910249342,1.061580500745505
2026-07-27,1.054299911671207,1.6010670589737392,0.9749537775208812,1.061580500745505
2026-07-28,1.0658156249503807,1.6049012410471162,0.985602823430959,1.061580500745505
2026-07-29,1.0582016940074994,1.580205911465093,0.9785619134845867,1.061580500745505
2026-07-30,1.2222942705422677,1.6066992387594725,1.130304956981681,1.061580500745505
2026-07-31,1.2591987838086531,1.6182672631122923,1.164432053283528,1.061580500745505
2026-08-03,1.3213295538653613,1.6413162285523912,1.1638498372568862,1.061580500745505
2026-08-04,1.3353110855503223,1.6709074402944848,1.1638498372568862,1.061580500745505
2026-08-05,1.3208147508962178,1.66757136919811,1.1638498372568862,1.061580500745505
2026-08-06,1.3544135563938977,1.664906912875676,1.1638498372568862,1.061580500745505
2026-08-07,1.3547658161661524,1.6750883648680843,1.1638498372568862,1.061580500745505
2026-08-10,1.371213083411236,1.6745901213442544,1.1638498372568862,1.061580500745505
2026-08-11,1.3651164708429682,1.6692394710197107,1.1638498372568862,1.061580500745505
2026-08-12,1.334281396766371,1.6734202630464838,1.1638498372568862,1.061580500745505
2026-08-13,1.3463390863931675,1.6850965781572083,1.1638498372568862,1.061580500745505
2026-08-14,1.3423288590799514,1.6817605070608335,1.1638498372568862,1.061580500745505
2026-08-17,1.30154965401009,1.673810215812407,1.1638498372568862,1.061580500745505
2026-08-18,1.3050179049756823,1.6625023808815826,1.1638498372568862,1.061580500745505
2026-08-19,1.3122795761463089,1.6659899530015634,1.1638498372568862,1.061580500745505
2026-08-20,1.3061715308761193,1.6519959240686284,1.1638498372568862,1.061580500745505
2026-08-21,1.311845216318948,1.6587546193396068,1.1638498372568862,1.061580500745505
